ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
495,0.02073025144636631,0.2124233990907669,0.005105831194669008,0.034124746918678284,0.00922185368835926,0.017800355330109596,0.6916264891624451,0.005149278789758682,0.00381779414601624
496,0.254107266664505,0.026618782430887222,0.007943998090922832,0.2355252057313919,0.017195219174027443,0.08817221969366074,0.3578038811683655,0.006833933759480715,0.005799493752419949
497,0.05434229597449303,0.10795445740222931,0.01190402265638113,0.1873333603143692,0.07935604453086853,0.024414511397480965,0.5233688950538635,0.006065194960683584,0.005261242389678955
498,0.016516949981451035,0.29694604873657227,0.009927012026309967,0.015642624348402023,0.011528781615197659,0.010299228131771088,0.6294231414794922,0.006350758019834757,0.003365470329299569
499,0.06281045079231262,0.1635236293077469,0.008012610487639904,0.13253219425678253,0.019520610570907593,0.030186906456947327,0.5739708542823792,0.004934994969516993,0.004507716279476881
500,0.016364410519599915,0.0480240099132061,0.005205751862376928,0.010274364612996578,0.01274243462830782,0.012588619254529476,0.8859937191009521,0.005623721517622471,0.0031830104999244213
501,0.020514367148280144,0.04483821988105774,0.008995657786726952,0.7112914323806763,0.02264142781496048,0.01392478309571743,0.16600251197814941,0.007920566014945507,0.0038709843065589666
502,0.07383819669485092,0.7236447930335999,0.007308009546250105,0.02600764110684395,0.009018143638968468,0.01804118975996971,0.12938815355300903,0.00820518285036087,0.004548683762550354
503,0.005227500107139349,0.17374174296855927,0.0016914380248636007,0.003492729039862752,0.0032444049138575792,0.0030967025086283684,0.8053777813911438,0.0027625677175819874,0.0013651386834681034
504,0.07545501738786697,0.17955611646175385,0.020350037142634392,0.12611554563045502,0.037353672087192535,0.0742654874920845,0.46827390789985657,0.010445810854434967,0.008184477686882019
505,0.028972310945391655,0.09165165573358536,0.0038375204894691706,0.03569348156452179,0.011145657859742641,0.012489957734942436,0.8099678158760071,0.0034561241045594215,0.0027854687068611383
506,0.6800626516342163,0.02114909701049328,0.007355501875281334,0.0728684589266777,0.018846338614821434,0.022107023745775223,0.17037057876586914,0.003969420678913593,0.0032709238585084677
507,0.01875576376914978,0.5878740549087524,0.003698265179991722,0.016930198296904564,0.010376578196883202,0.2870360314846039,0.06769512593746185,0.003492592601105571,0.004141434095799923
508,0.1717199683189392,0.25171318650245667,0.015381691046059132,0.17036809027194977,0.023762816563248634,0.035389985889196396,0.2972693145275116,0.023764686658978462,0.010630263015627861
509,0.1787862926721573,0.13181450963020325,0.0268858652561903,0.09329383075237274,0.04593247175216675,0.07650871574878693,0.42639708518981934,0.011665415950119495,0.008715786039829254
510,0.1406562626361847,0.265065997838974,0.023326652124524117,0.1948993057012558,0.03148380294442177,0.13814511895179749,0.15045496821403503,0.02977781370282173,0.026190103963017464
511,0.030525486916303635,0.28720924258232117,0.005197320133447647,0.0913582444190979,0.013681248761713505,0.0057947877794504166,0.5552091002464294,0.004592994228005409,0.006431570742279291
512,0.06744157522916794,0.32523778080940247,0.026374576613307,0.10623124986886978,0.06950540840625763,0.06812532991170883,0.3103148341178894,0.016315557062625885,0.010453669354319572
513,0.8844210505485535,0.005791449919342995,0.003776394994929433,0.009024987928569317,0.018417013809084892,0.012080943211913109,0.005375197622925043,0.05658936873078346,0.0045236037112772465
514,0.47679492831230164,0.00680018775165081,0.006312475074082613,0.47733229398727417,0.007812749594449997,0.004288794007152319,0.01593555323779583,0.002655707998201251,0.0020673582330346107
515,0.025286652147769928,0.2636493146419525,0.0034439421724528074,0.1788206845521927,0.013299944810569286,0.011107007972896099,0.49129652976989746,0.007873975671827793,0.005221934523433447
516,0.013370901346206665,0.05660403519868851,0.006425495259463787,0.03609291464090347,0.014707599766552448,0.012740463018417358,0.8438320755958557,0.008476575836539268,0.007749994285404682
517,0.23322823643684387,0.10743661224842072,0.011300764977931976,0.4209252595901489,0.05967394635081291,0.08040750026702881,0.07153310626745224,0.008404364809393883,0.0070901536382734776
518,0.6993373036384583,0.20926719903945923,0.00859422143548727,0.04399179667234421,0.010938175953924656,0.010203048586845398,0.010897163301706314,0.0039381226524710655,0.0028329980559647083
519,0.16795164346694946,0.1920478790998459,0.051416508853435516,0.2983277440071106,0.10747405886650085,0.046289198100566864,0.11660421639680862,0.00949179194867611,0.010396977886557579
520,0.1199677512049675,0.07869286835193634,0.005338188260793686,0.20370349287986755,0.01811906322836876,0.03794638812541962,0.5242357850074768,0.0074550677090883255,0.00454143388196826
521,0.044763240963220596,0.46110111474990845,0.009197589010000229,0.045458100736141205,0.023863034322857857,0.039702363312244415,0.33205777406692505,0.018180951476097107,0.025675855576992035
522,0.03605169802904129,0.12647372484207153,0.0055101546458899975,0.039106547832489014,0.017139168456196785,0.014665836468338966,0.7483376264572144,0.007102266885340214,0.005612992215901613
523,0.008033941499888897,0.8998858332633972,0.004421085584908724,0.003668541321530938,0.0051206364296376705,0.005771887954324484,0.07010798901319504,0.0016861743060871959,0.001303942291997373
524,0.014016805216670036,0.118197001516819,0.011799881234765053,0.4849177598953247,0.01820790208876133,0.04900852590799332,0.27845659852027893,0.007206449285149574,0.01818902976810932
525,0.07116872817277908,0.3148084580898285,0.014203363098204136,0.067156583070755,0.02463245950639248,0.06048376485705376,0.4258250892162323,0.014674204401671886,0.007047360297292471
526,0.01740453392267227,0.01660539023578167,0.007141453679651022,0.012239990755915642,0.012718536891043186,0.01244386937469244,0.008935454301536083,0.024343125522136688,0.8881676197052002
527,0.9489261507987976,0.0032286725472658873,0.0008796941838227212,0.03468530997633934,0.0006816010572947562,0.004050630144774914,0.006144682411104441,0.0006105295033194125,0.0007927186670713127
528,0.0029188713524490595,0.0400066114962101,0.001416946412064135,0.00428554555401206,0.0023428830318152905,0.0014929149765521288,0.945686936378479,0.001152938581071794,0.0006964046042412519
529,0.03460758551955223,0.4708597660064697,0.008717119693756104,0.03697380796074867,0.0132633401080966,0.013920018449425697,0.4098909795284271,0.006140314042568207,0.005627110134810209
530,0.02910160832107067,0.08324545621871948,0.004879697225987911,0.07719769328832626,0.006512193940579891,0.04116331785917282,0.7347668409347534,0.0038736958522349596,0.019259512424468994
531,0.973800539970398,0.0020073147024959326,0.00039932364597916603,0.01773681305348873,0.0008401432423852384,0.0019604405388236046,0.0018690995639190078,0.0005704235518351197,0.0008158793207257986
532,0.0614437535405159,0.17862862348556519,0.009098989889025688,0.09140197187662125,0.015966376289725304,0.025743279606103897,0.5822675824165344,0.02599959261715412,0.009449819102883339
533,0.01655912958085537,0.19885164499282837,0.005232380703091621,0.044503673911094666,0.00504253851249814,0.01103142462670803,0.7084388732910156,0.005797066725790501,0.004543219227343798
534,0.05922069400548935,0.1534413993358612,0.004699913319200277,0.07148338854312897,0.023505207151174545,0.021137787029147148,0.658611536026001,0.0042936233803629875,0.0036064882297068834
535,0.19219763576984406,0.1495203822851181,0.007167729549109936,0.019037438556551933,0.013736643828451633,0.028776956722140312,0.5818343758583069,0.004332210868597031,0.003396660555154085
536,0.8754379749298096,0.061450228095054626,0.007412190083414316,0.02941831201314926,0.007219495251774788,0.008256972767412663,0.005258765071630478,0.0036386889405548573,0.0019072985742241144
537,0.03273338824510574,0.28695157170295715,0.012593402527272701,0.4528897702693939,0.03223342075943947,0.02710479125380516,0.127018004655838,0.020813535898923874,0.007662076503038406
538,0.13487926125526428,0.07463417947292328,0.019859010353684425,0.3154001832008362,0.05107708275318146,0.21066711843013763,0.13156072795391083,0.042634185403585434,0.019288266077637672
539,0.014192141592502594,0.7295021414756775,0.003147068666294217,0.023921528831124306,0.012505359016358852,0.13610193133354187,0.07669355720281601,0.0020858999341726303,0.0018503934843465686
540,0.04520292952656746,0.26084092259407043,0.007480420172214508,0.2174246907234192,0.017829740419983864,0.013290612027049065,0.4230496287345886,0.008759831078350544,0.006121277343481779
541,0.16959556937217712,0.26465076208114624,0.020871615037322044,0.2187974601984024,0.041703447699546814,0.03426261246204376,0.1995350867509842,0.01432813610881567,0.03625532612204552
542,0.03693284094333649,0.04306788370013237,0.011409557424485683,0.04754508286714554,0.023731259629130363,0.059336595237255096,0.7672268152236938,0.0062457239255309105,0.004504236858338118
543,0.1205279529094696,0.11729596555233002,0.011713498272001743,0.15654762089252472,0.02838335745036602,0.05858352780342102,0.4823414087295532,0.015218934044241905,0.009387749247252941
544,0.0015238483902066946,0.015499467961490154,0.0017726549413055182,0.00394237507134676,0.002019626321271062,0.002782421885058284,0.9711848497390747,0.0007273483788594604,0.0005474665085785091
545,0.006258920766413212,0.052711352705955505,0.0017121057026088238,0.00891694612801075,0.005190621595829725,0.012179397977888584,0.9093667268753052,0.002083426807075739,0.0015804601134732366
546,0.13360418379306793,0.3171420991420746,0.021897364407777786,0.1275806427001953,0.029952505603432655,0.13406077027320862,0.21334922313690186,0.006775653921067715,0.015637580305337906
547,0.010822758078575134,0.6700025200843811,0.00519909430295229,0.007203998975455761,0.009308231063187122,0.02632770501077175,0.2640955150127411,0.0022055390290915966,0.004834601655602455
548,0.04245602339506149,0.23872165381908417,0.010450108908116817,0.09113641828298569,0.04272593930363655,0.04623602330684662,0.48824694752693176,0.016649501398205757,0.02337736263871193
549,0.08489970117807388,0.016646238043904305,0.006021332461386919,0.8766427636146545,0.0035783464554697275,0.005305578466504812,0.0035877844784408808,0.0018783878767862916,0.0014398336643353105
550,0.23765502870082855,0.24054893851280212,0.018826888874173164,0.28391483426094055,0.025378165766596794,0.08371539413928986,0.09671740978956223,0.006083242129534483,0.007160112727433443
551,0.05356793850660324,0.26416680216789246,0.022583134472370148,0.21634343266487122,0.01773344911634922,0.06362311542034149,0.29874667525291443,0.015984198078513145,0.047251228243112564
552,0.22055092453956604,0.13610456883907318,0.008019120432436466,0.21005873382091522,0.015181433409452438,0.022388990968465805,0.37656262516975403,0.006017470732331276,0.0051161544397473335
553,0.01755675859749317,0.21617600321769714,0.0036974907852709293,0.027139058336615562,0.013150116428732872,0.025802956894040108,0.6907170414924622,0.0033876150846481323,0.002372927265241742
554,0.053685225546360016,0.38542798161506653,0.010140817612409592,0.2607250511646271,0.010164735838770866,0.010473199188709259,0.2574448883533478,0.005648144520819187,0.0062899524345994
555,0.007731670513749123,0.014920243062078953,0.4204699695110321,0.009431007318198681,0.009420841000974178,0.011984528042376041,0.5167362093925476,0.004224182106554508,0.005081323906779289
556,0.02850881591439247,0.6754206418991089,0.006814230233430862,0.03678828477859497,0.019229687750339508,0.021028466522693634,0.1901569366455078,0.006671720650047064,0.015381197445094585
557,0.003162840846925974,0.00802930910140276,0.01715596206486225,0.0041297078132629395,0.003917021676898003,0.002941851271316409,0.952109694480896,0.0021482452284544706,0.006405428051948547
558,0.02335079200565815,0.39764195680618286,0.010197711177170277,0.0897659882903099,0.10526804625988007,0.17488175630569458,0.18763889372348785,0.005309016443789005,0.005945867393165827
559,0.029788557440042496,0.3783743977546692,0.0043872990645468235,0.027478881180286407,0.01538278441876173,0.48747748136520386,0.045999925583601,0.004497506655752659,0.0066131167113780975
560,0.02860882319509983,0.001876387163065374,0.0038715586997568607,0.009527867659926414,0.9089583158493042,0.041440606117248535,0.0021107173524796963,0.0023542316630482674,0.001251538167707622
561,0.8484947681427002,0.0038811019621789455,0.003642273833975196,0.024682434275746346,0.09472154080867767,0.014854256995022297,0.004903316963464022,0.002710831118747592,0.0021095117554068565
562,0.0033221838530153036,0.0013749932404607534,0.0004873567959293723,0.9888073205947876,0.0023848942946642637,0.0008828166173771024,0.0019849645905196667,0.0003806600288953632,0.00037482063635252416
563,0.1742219179868698,0.07444264739751816,0.009321293793618679,0.236964613199234,0.01678372174501419,0.07423793524503708,0.3985935151576996,0.007164659444242716,0.008269720710814
564,0.049891237169504166,0.09146350622177124,0.008895177394151688,0.5354795455932617,0.052670277655124664,0.031311098486185074,0.2022094428539276,0.022208448499441147,0.0058713071048259735
565,0.008212588727474213,0.008065410889685154,0.0055431220680475235,0.005050869192928076,0.0025630195159465075,0.0027864729054272175,0.9650372862815857,0.0016360041918233037,0.0011051909532397985
566,0.0322972871363163,0.09702364355325699,0.010803832672536373,0.14971405267715454,0.013831177726387978,0.015651514753699303,0.6717965006828308,0.0041641248390078545,0.004717905540019274
567,0.12416443228721619,0.2943018674850464,0.0169712845236063,0.13795343041419983,0.03713397681713104,0.04450077936053276,0.31730160117149353,0.012002980336546898,0.015669647604227066
568,0.03984592854976654,0.1487644761800766,0.005166251212358475,0.06502115726470947,0.006156125105917454,0.013497495092451572,0.7122030258178711,0.0062242913991212845,0.0031212526373565197
569,0.08720684051513672,0.28480973839759827,0.02536146529018879,0.16464847326278687,0.043857887387275696,0.027127698063850403,0.3339768350124359,0.0221539456397295,0.0108571108430624
570,0.33429527282714844,0.040796998888254166,0.010383390821516514,0.09457588195800781,0.019841888919472694,0.022684426978230476,0.45768100023269653,0.008459346368908882,0.01128177996724844
571,0.0210573710501194,0.014301175251603127,0.00570421339944005,0.052447542548179626,0.0033270239364355803,0.010619032196700573,0.020051660016179085,0.002801488386467099,0.869690477848053
572,0.08075134456157684,0.07783041149377823,0.006036839913576841,0.07796437293291092,0.023885110393166542,0.02412085048854351,0.696476399898529,0.004526960663497448,0.008407704532146454
573,0.0023743445053696632,0.02519254945218563,0.001000383635982871,0.00393202668055892,0.0022755793761461973,0.0014637833228334785,0.9615000486373901,0.0008028688607737422,0.0014584485907107592
574,0.17580541968345642,0.10731924325227737,0.022481800988316536,0.1903543919324875,0.007856026291847229,0.023880749940872192,0.45983362197875977,0.00517941964790225,0.007289278786629438
575,0.015762781724333763,0.000965730519965291,0.0016534564783796668,0.004212883301079273,0.9523360133171082,0.02254772000014782,0.0011380574433133006,0.000784736592322588,0.0005986198666505516
576,0.06287360936403275,0.11398538947105408,0.006296685431152582,0.5475102066993713,0.014927283860743046,0.04299143701791763,0.16175630688667297,0.033873043954372406,0.01578601449728012
577,0.06990693509578705,0.04843512549996376,0.003818669356405735,0.012367233633995056,0.6295871138572693,0.00889795646071434,0.2195921391248703,0.0047917976044118404,0.002603027503937483
578,0.17549897730350494,0.09476077556610107,0.010097909718751907,0.42529624700546265,0.020483430474996567,0.06399951875209808,0.19611477851867676,0.008019598200917244,0.005728761199861765
579,0.012508430518209934,0.1378239095211029,0.004483708646148443,0.008143040351569653,0.015978418290615082,0.008142220787703991,0.8082175254821777,0.002703474136069417,0.0019991989247500896
580,0.05865037441253662,0.005825030617415905,0.0017933112103492022,0.9182344675064087,0.0032156023662537336,0.0032035610638558865,0.005147081334143877,0.001974300481379032,0.0019562330562621355
581,0.01895466260612011,0.09863724559545517,0.004160878248512745,0.07255928963422775,0.004013420548290014,0.009631285443902016,0.787286102771759,0.0024727745912969112,0.0022843258921056986
582,0.012455806136131287,0.04761037230491638,0.0030301471706479788,0.00899787712842226,0.006299630273133516,0.008965550921857357,0.9054717421531677,0.0040629273280501366,0.003105988260358572
583,0.9336889386177063,0.0316791906952858,0.005004792474210262,0.011118452996015549,0.0020254929549992085,0.004174870904535055,0.008995156735181808,0.0017438606591895223,0.0015692597953602672
584,0.13302187621593475,0.1320459544658661,0.010313956998288631,0.19086919724941254,0.041317880153656006,0.04460814222693443,0.4258774220943451,0.008933448232710361,0.013012117706239223
585,0.0225618164986372,0.013197990134358406,0.007614608854055405,0.7947543859481812,0.054539281874895096,0.007572151720523834,0.08025651425123215,0.0137565229088068,0.005746756214648485
586,0.9059377908706665,0.002998028416186571,0.003546309657394886,0.02079162746667862,0.026209034025669098,0.032721661031246185,0.0033949054777622223,0.0025469891261309385,0.0018536510178819299
587,0.03651953116059303,0.06795945018529892,0.0040503875352442265,0.1368061900138855,0.014791080728173256,0.006630628369748592,0.7267664670944214,0.003265040460973978,0.003211238654330373
588,0.029993746429681778,0.04428676888346672,0.007499105762690306,0.47391536831855774,0.017820138484239578,0.005061449948698282,0.4124733805656433,0.005300027783960104,0.0036500105634331703
589,0.03136831521987915,0.09046339243650436,0.007751045282930136,0.024947281926870346,0.016761789098381996,0.013117095455527306,0.811163067817688,0.0026259408332407475,0.0018021099967882037
590,0.0064210593700408936,0.7567098736763,0.00593957956880331,0.00747240474447608,0.004200156778097153,0.006016850937157869,0.20823368430137634,0.0030072922818362713,0.001999069005250931
591,0.330612450838089,0.17349635064601898,0.029939912259578705,0.203741192817688,0.045608989894390106,0.07352747768163681,0.06203002482652664,0.04960103705525398,0.031442586332559586
592,0.03649069368839264,0.012554383836686611,0.007711778394877911,0.40514111518859863,0.015131784602999687,0.01639443449676037,0.48985356092453003,0.010407052002847195,0.006315166130661964
593,0.11014731228351593,0.07425931841135025,0.013453192077577114,0.6269503831863403,0.02042854018509388,0.02106095664203167,0.12523230910301208,0.005015945062041283,0.003452030476182699
594,0.009527775458991528,0.03336435183882713,0.0018263666424900293,0.006283673923462629,0.007351328153163195,0.004051104187965393,0.9339323043823242,0.0024919684510678053,0.0011711493134498596
595,0.006278714630752802,0.06544756889343262,0.0036692500580102205,0.007558769546449184,0.006566602736711502,0.006882393267005682,0.8989410996437073,0.0025134265888482332,0.002142151352018118
596,0.10089559853076935,0.1303033083677292,0.006940387189388275,0.03561073914170265,0.03082590363919735,0.0710257962346077,0.6166274547576904,0.003924261312931776,0.0038465356919914484
597,0.0661262795329094,0.0065103815868496895,0.0016633318737149239,0.9101604223251343,0.0024505932815372944,0.005110983271151781,0.004434350412338972,0.0014414663892239332,0.0021022274158895016
598,0.04897056147456169,0.24258586764335632,0.009861999191343784,0.09686758369207382,0.024485398083925247,0.029179995879530907,0.49186262488365173,0.014205294661223888,0.041980668902397156
599,0.02664784900844097,0.11523953825235367,0.005989741068333387,0.7014173269271851,0.01046642754226923,0.008899547159671783,0.11713902652263641,0.005463979672640562,0.008736624382436275
600,0.016494380310177803,0.7092639207839966,0.004221916664391756,0.018450608476996422,0.004873072262853384,0.010262981057167053,0.2269749492406845,0.006670474074780941,0.002787657082080841
601,0.23606140911579132,0.10692591220140457,0.0540289543569088,0.34009960293769836,0.06005238741636276,0.06084416061639786,0.120276540517807,0.00837149191647768,0.013339491561055183
602,0.4118976891040802,0.3932872414588928,0.025639714673161507,0.05425558611750603,0.03615128993988037,0.02104058861732483,0.044259212911129,0.007855593226850033,0.005613032728433609
603,0.20446601510047913,0.2906942367553711,0.010751924477517605,0.29646432399749756,0.07555920630693436,0.021028103306889534,0.08755453675985336,0.00726670864969492,0.006214944180101156
604,0.006274965591728687,0.0854693129658699,0.0017051114700734615,0.01174240279942751,0.0046958522871136665,0.0028684576973319054,0.8847736716270447,0.0012077901046723127,0.0012624042574316263
605,0.007376464549452066,0.9192349314689636,0.001388858538120985,0.011619414202868938,0.0060865613631904125,0.007493591867387295,0.04298708960413933,0.0027750427834689617,0.001038062502630055
606,0.026532210409641266,0.09366780519485474,0.005615532398223877,0.06809119880199432,0.016583528369665146,0.02570856176316738,0.753995418548584,0.006454423535615206,0.003351304680109024
607,0.14225564897060394,0.3484424352645874,0.0182960107922554,0.21414361894130707,0.02056640386581421,0.025569729506969452,0.210174560546875,0.01198291964828968,0.00856870785355568
608,0.019106533378362656,0.18974091112613678,0.0059034028090536594,0.08715412020683289,0.017805757001042366,0.012883977964520454,0.6526873707771301,0.009103979915380478,0.005613928195089102
609,0.18214714527130127,0.14798009395599365,0.007257306016981602,0.30724769830703735,0.0076697529293596745,0.012637153267860413,0.30224770307540894,0.020289024338126183,0.012524077668786049
610,0.03914962336421013,0.3683708906173706,0.008963976055383682,0.14859628677368164,0.039641670882701874,0.043087828904390335,0.33981508016586304,0.005923887249082327,0.0064507597126066685
611,0.012792938388884068,0.08578037470579147,0.004348688293248415,0.009972694329917431,0.13775663077831268,0.008856112137436867,0.7349716424942017,0.002657384844496846,0.0028635100461542606
612,0.005279764998704195,0.022353529930114746,0.0013907336397096515,0.004910143557935953,0.0034062128979712725,0.005844111554324627,0.9534834027290344,0.0011308644898235798,0.002201171824708581
613,0.004322712775319815,0.008427193388342857,0.00152176758274436,0.008831038139760494,0.0018905148608610034,0.005991253536194563,0.967238187789917,0.0010757425334304571,0.000701569952070713
614,0.040762729942798615,0.2939186692237854,0.010751507245004177,0.06669782102108002,0.019807515665888786,0.025746705010533333,0.5203300714492798,0.0058076330460608006,0.016177335754036903
615,0.04188869148492813,0.0618496835231781,0.010885347612202168,0.4212014973163605,0.02941145934164524,0.08214414864778519,0.3386214077472687,0.008287955075502396,0.005709773860871792
616,0.005274282768368721,0.03820636868476868,0.6857085227966309,0.003308503422886133,0.006426602136343718,0.0032738118898123503,0.2541739344596863,0.0021408842876553535,0.0014870442682877183
617,0.01849036104977131,0.018484843894839287,0.6039431095123291,0.017244065180420876,0.013643228448927402,0.01961015909910202,0.30199113488197327,0.0036146019119769335,0.002978490898385644
618,0.13336464762687683,0.09951549023389816,0.009906984865665436,0.09375183284282684,0.019704949110746384,0.054265279322862625,0.572275698184967,0.005753192584961653,0.011461973190307617
619,0.13222038745880127,0.02059115469455719,0.007954779081046581,0.5681089758872986,0.026505520567297935,0.07377363741397858,0.15457533299922943,0.008159186691045761,0.008111066184937954
620,0.014082116074860096,0.05498010665178299,0.006023087538778782,0.017724085599184036,0.016281461343169212,0.011181230656802654,0.8724851608276367,0.004712776746600866,0.00253001949749887
621,0.019479529932141304,0.04422984644770622,0.005227064248174429,0.014097013510763645,0.015147805213928223,0.02424895018339157,0.872255265712738,0.003175870282575488,0.0021387054584920406
622,0.007189956493675709,0.032963789999485016,0.042348966002464294,0.005925212521106005,0.046984054148197174,0.0036124801263213158,0.8580842614173889,0.0015620497288182378,0.001329236663877964
623,0.009105476550757885,0.8238847851753235,0.007629570551216602,0.01630864106118679,0.006875075865536928,0.005825165659189224,0.12344648689031601,0.004871143493801355,0.0020536158699542284
624,0.19156447052955627,0.045850809663534164,0.009036519564688206,0.4074411988258362,0.031933028250932693,0.043164435774087906,0.25700074434280396,0.00833128485828638,0.0056775277480483055
625,0.9937301874160767,0.00328050903044641,0.00018164576613344252,0.0005213505355641246,0.00017933890921995044,0.0005422658869065344,0.0006522241747006774,0.00033944929600693285,0.0005729931290261447
626,0.24019351601600647,0.2536676824092865,0.04839947819709778,0.23653855919837952,0.03139350190758705,0.03667494282126427,0.13935086131095886,0.00801204051822424,0.0057694269344210625
627,0.06457801163196564,0.1982361078262329,0.003382498864084482,0.02860015071928501,0.012635238468647003,0.014859599992632866,0.671528160572052,0.0035190354101359844,0.002661217236891389
628,0.576981782913208,0.30374419689178467,0.018666397780179977,0.04484977945685387,0.019237829372286797,0.012777670286595821,0.01532687060534954,0.004835076164454222,0.003580412594601512
629,0.006390717346221209,0.019547995179891586,0.003267569001764059,0.023442190140485764,0.009820045903325081,0.9215006828308105,0.011866814456880093,0.002741091186180711,0.0014228352811187506
630,0.0022155672777444124,0.0520164780318737,0.001336162444204092,0.0020755273289978504,0.0020262491889297962,0.0021200671326369047,0.9346399903297424,0.0020856126211583614,0.0014843674143776298
631,0.3929668664932251,0.12645655870437622,0.016173595562577248,0.24805203080177307,0.017427565529942513,0.015403347089886665,0.1643465757369995,0.012346891686320305,0.006826533004641533
632,0.0700511708855629,0.08578265458345413,0.011340818367898464,0.021208997815847397,0.018296660855412483,0.009810500778257847,0.7753551006317139,0.004393324255943298,0.0037607168778777122
633,0.08429650217294693,0.32284262776374817,0.011908993124961853,0.0920344665646553,0.03945932909846306,0.02598053216934204,0.40756380558013916,0.010375644080340862,0.005538064055144787
634,0.046485595405101776,0.011217103339731693,0.00959715060889721,0.06794802099466324,0.7970728278160095,0.02301584742963314,0.033933065831661224,0.007216186262667179,0.003514199750497937
635,0.004547794349491596,0.016478687524795532,0.0013560584047809243,0.0018857256509363651,0.0028252066113054752,0.0014526989543810487,0.9695930480957031,0.0009702159441076219,0.0008905477588996291
636,0.708402156829834,0.003487213049083948,0.0032653086818754673,0.010611550882458687,0.2628413140773773,0.005698517430573702,0.0023724313359707594,0.0016553427558392286,0.0016661030240356922
637,0.04295589402318001,0.664222240447998,0.004053081851452589,0.01711520552635193,0.007688963320106268,0.25054416060447693,0.007958847098052502,0.0025077571626752615,0.0029538727831095457
638,0.03093409724533558,0.0195641927421093,0.004459206480532885,0.2247011512517929,0.010000052861869335,0.011821012012660503,0.6901504397392273,0.003815609263256192,0.0045542605221271515
639,0.05901016667485237,0.39789265394210815,0.008934990502893925,0.1261209398508072,0.01224733330309391,0.05773574858903885,0.3244014084339142,0.009522240608930588,0.004134462680667639
640,0.05347638204693794,0.28914675116539,0.01222971547394991,0.21914619207382202,0.03410725295543671,0.06785731762647629,0.31081950664520264,0.007182949222624302,0.00603395514190197
641,0.16981622576713562,0.22228266298770905,0.01286599226295948,0.38469037413597107,0.04775497689843178,0.03291948512196541,0.10194560885429382,0.018507856875658035,0.00921682734042406
642,0.45542556047439575,0.00875016301870346,0.007324259728193283,0.4890343248844147,0.00850333459675312,0.008603671565651894,0.015714270994067192,0.0037979211192578077,0.0028465427458286285
643,0.30159226059913635,0.5119571685791016,0.0188102126121521,0.02781527116894722,0.015420098789036274,0.017594609409570694,0.09748990088701248,0.005227735266089439,0.004092712886631489
644,0.0062162987887859344,0.06239261478185654,0.004535812884569168,0.027789253741502762,0.005868424195796251,0.006551527883857489,0.8769598007202148,0.0029273766558617353,0.006758915726095438
645,0.06423527747392654,0.0026739537715911865,0.004464282654225826,0.014051528647542,0.8693447113037109,0.037032462656497955,0.004278230015188456,0.0021138356532901525,0.0018056676490232348
646,0.0167629886418581,0.07228664308786392,0.006034431047737598,0.44049593806266785,0.005675967317074537,0.01590297557413578,0.43584614992141724,0.0028902245685458183,0.004104704596102238
647,0.1484445184469223,0.041296668350696564,0.022502625361084938,0.293491929769516,0.01871887780725956,0.017291637137532234,0.44532185792922974,0.005759683903306723,0.007172199431806803
648,0.8928160071372986,0.006297862622886896,0.0015932460082694888,0.07602031528949738,0.006901364773511887,0.0053278012201189995,0.004489234182983637,0.00315937795676291,0.003394750412553549
649,0.8917995095252991,0.0056034279987216,0.006545391399413347,0.06522146612405777,0.01151334773749113,0.004238890018314123,0.009751925244927406,0.003049619495868683,0.0022763528395444155
650,0.012698980048298836,0.35405585169792175,0.0033353185281157494,0.24603262543678284,0.011607023887336254,0.013322565704584122,0.35419195890426636,0.0027785790152847767,0.0019771005026996136
651,0.06860600411891937,0.010012171231210232,0.004078822210431099,0.009303302504122257,0.5884622931480408,0.009382682852447033,0.30432435870170593,0.003163680899888277,0.0026667106430977583
652,0.09460939466953278,0.020607581362128258,0.005447564646601677,0.6748360991477966,0.005230098497122526,0.00957929715514183,0.1645197719335556,0.003650930942967534,0.0215192511677742
653,0.22831498086452484,0.020448554307222366,0.010849050246179104,0.4441085755825043,0.016627678647637367,0.01144983060657978,0.2553779184818268,0.006246054545044899,0.006577309221029282
654,0.9752078056335449,0.006015482358634472,0.0007660076371394098,0.0040659224614501,0.0019497702596709132,0.0021377052180469036,0.008882047608494759,0.0005465002031996846,0.00042878134991042316
655,0.023946547880768776,0.0024776593782007694,0.0019186555873602629,0.9593018293380737,0.0037104226648807526,0.0032397175673395395,0.0033986885100603104,0.0010358571307733655,0.0009706064010970294
656,0.05917678028345108,0.2130119502544403,0.008808455429971218,0.15412724018096924,0.08675189316272736,0.03124467097222805,0.4260012209415436,0.015574111603200436,0.00530368322506547
657,0.013327048160135746,0.23223876953125,0.011430196464061737,0.022033266723155975,0.016722384840250015,0.011057635769248009,0.6862360835075378,0.004636114928871393,0.0023185405880212784
658,0.363092839717865,0.010647611692547798,0.0108829066157341,0.4629116356372833,0.010509421117603779,0.0921034961938858,0.039602331817150116,0.005311077460646629,0.00493863970041275
659,0.02539820224046707,0.0028681117109954357,0.0022486564703285694,0.9408666491508484,0.005569088272750378,0.0029352044221013784,0.015808463096618652,0.002349292393773794,0.0019563224632292986
660,0.5541183948516846,0.2396499514579773,0.03197438642382622,0.048548921942710876,0.024194257333874702,0.017641689628362656,0.07102230191230774,0.007459592539817095,0.00539048807695508
