ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
490,0.21927012503147125,0.0047389790415763855,0.007959763519465923,0.21510644257068634,0.49873867630958557,0.042667586356401443,0.0061772288754582405,0.002835043938830495,0.002506101271137595
491,0.05745510756969452,0.11085406690835953,0.015544607304036617,0.14022473990917206,0.03156968951225281,0.014713415876030922,0.6168519854545593,0.0072243474423885345,0.005562033038586378
492,0.09357966482639313,0.04709446430206299,0.007329339627176523,0.13137151300907135,0.018527284264564514,0.011580430902540684,0.6796445250511169,0.006229029037058353,0.004643718712031841
493,0.0734865814447403,0.22535690665245056,0.00839906558394432,0.1319572478532791,0.015883779153227806,0.07358032464981079,0.4444614350795746,0.008914323523640633,0.017960280179977417
494,0.4092635214328766,0.09650760889053345,0.005282396450638771,0.284832626581192,0.12303254753351212,0.03186958283185959,0.03278385102748871,0.011690731160342693,0.004737157840281725
495,0.045366495847702026,0.5264891982078552,0.0057114502415061,0.05507896468043327,0.006962855812162161,0.020469114184379578,0.3258667588233948,0.006546573247760534,0.0075085582211613655
496,0.1284894198179245,0.026736220344901085,0.009208007715642452,0.5460869073867798,0.006921844556927681,0.013485551811754704,0.2600473463535309,0.004055286757647991,0.004969390109181404
497,0.12029195576906204,0.12192245572805405,0.014855047687888145,0.19714629650115967,0.27184998989105225,0.08442268520593643,0.17404325306415558,0.008782558143138885,0.006685726810246706
498,0.02959461696445942,0.07975783944129944,0.005926217883825302,0.06245352327823639,0.015611907467246056,0.023069322109222412,0.776444137096405,0.003839442040771246,0.0033029839396476746
499,0.11293862015008926,0.5291293859481812,0.0038794090505689383,0.09552793949842453,0.012021229602396488,0.017799312248826027,0.22124876081943512,0.004235223401337862,0.0032201125286519527
500,0.025740956887602806,0.04370201751589775,0.004555095918476582,0.014508474618196487,0.02156221866607666,0.011952375993132591,0.8713502883911133,0.004218049347400665,0.002410448854789138
501,0.005153728183358908,0.005450141150504351,0.0018409432377666235,0.9017183184623718,0.005622449796646833,0.004650547169148922,0.07126911729574203,0.0031137624755501747,0.0011810024734586477
502,0.08147487789392471,0.7659469842910767,0.006366040091961622,0.0517091304063797,0.004905209876596928,0.013891825452446938,0.06585685163736343,0.0032667126506567,0.006582316476851702
503,0.004437425639480352,0.09671338647603989,0.0020579707343131304,0.00630611926317215,0.0068173473700881,0.006561164278537035,0.8742043375968933,0.0015929053770378232,0.0013093239394947886
504,0.18716657161712646,0.09346915781497955,0.010528484359383583,0.1448337286710739,0.030618885532021523,0.030740248039364815,0.4850979745388031,0.010561836883425713,0.006983112543821335
505,0.0729999989271164,0.5257735252380371,0.007474030368030071,0.04007798805832863,0.01920490898191929,0.05036085098981857,0.2751222550868988,0.004977291915565729,0.0040091536939144135
506,0.7753716707229614,0.00806363858282566,0.006112267263233662,0.11082743108272552,0.04988325387239456,0.014078251086175442,0.027610760182142258,0.0046224286779761314,0.003430343931540847
507,0.010636837221682072,0.7436283230781555,0.004790371749550104,0.01118035800755024,0.010564126074314117,0.10067885369062424,0.11265762150287628,0.0031456707511097193,0.002717819297686219
508,0.04947338253259659,0.03680119663476944,0.009724345989525318,0.7676241397857666,0.019862083718180656,0.03970732167363167,0.06450750678777695,0.006881400477141142,0.00541861355304718
509,0.19345177710056305,0.04379525035619736,0.010644790716469288,0.6518104076385498,0.015423356555402279,0.028687290847301483,0.04532746598124504,0.006726546678692102,0.004133072216063738
510,0.07559862732887268,0.07906805723905563,0.03028068132698536,0.12756240367889404,0.04211310297250748,0.059314873069524765,0.5319730639457703,0.027821699157357216,0.0262675229460001
511,0.14118874073028564,0.23147687315940857,0.010442622937262058,0.15647146105766296,0.01488848403096199,0.02827942743897438,0.394991397857666,0.008071995340287685,0.014188987202942371
512,0.03644474223256111,0.4932759404182434,0.006241693161427975,0.11902077496051788,0.07285072654485703,0.04946441575884819,0.20384956896305084,0.013551611453294754,0.00530058890581131
513,0.9255167245864868,0.021091336384415627,0.0030961467418819666,0.015157432295382023,0.010724658146500587,0.010777697898447514,0.008540170267224312,0.0034637372009456158,0.001632043393328786
514,0.7424699664115906,0.0055295201018452644,0.006484536454081535,0.21357133984565735,0.004826908465474844,0.004199390299618244,0.01876991242170334,0.002108378568664193,0.0020400481298565865
515,0.06046265736222267,0.3885546028614044,0.011677814647555351,0.1496906727552414,0.03618495538830757,0.01973457634449005,0.3012705445289612,0.007741606794297695,0.024682557210326195
516,0.05723503977060318,0.04800984263420105,0.004572931211441755,0.022617939859628677,0.008691631257534027,0.022007286548614502,0.8301272988319397,0.004071768838912249,0.0026663218159228563
517,0.2602478265762329,0.04824202135205269,0.010410425253212452,0.537731409072876,0.01702599972486496,0.02618781104683876,0.0864698514342308,0.007553120143711567,0.006131487898528576
518,0.9240030646324158,0.027032287791371346,0.0015900314319878817,0.026609249413013458,0.00804451946169138,0.0028919228352606297,0.0050436388701200485,0.002947927685454488,0.0018373302882537246
519,0.05426182597875595,0.5237633585929871,0.010963315144181252,0.14779618382453918,0.06786681711673737,0.015168515034019947,0.16812054812908173,0.00791214406490326,0.004147286061197519
520,0.046551141887903214,0.11153797060251236,0.005051943473517895,0.3754592537879944,0.018297119066119194,0.025928713381290436,0.3850073516368866,0.024693550541996956,0.007472924422472715
521,0.08713529258966446,0.6493266224861145,0.009707989171147346,0.05003223195672035,0.042765308171510696,0.06700550764799118,0.07859775424003601,0.007794389966875315,0.007634901441633701
522,0.02564750239253044,0.13997973501682281,0.00685715489089489,0.05139605700969696,0.009668727405369282,0.019035575911402702,0.7332233190536499,0.01057187095284462,0.0036200510803610086
523,0.005958735477179289,0.9573058485984802,0.0009697173372842371,0.002510974882170558,0.005104752257466316,0.0021844457369297743,0.02408425323665142,0.0012044032337144017,0.0006768929888494313
524,0.036866214126348495,0.06783758103847504,0.006892979145050049,0.3474920094013214,0.020044973120093346,0.013295839540660381,0.47811248898506165,0.024714887142181396,0.0047429949045181274
525,0.052098363637924194,0.5254796743392944,0.00407947925850749,0.019324081018567085,0.03715476393699646,0.01709417812526226,0.33348748087882996,0.005094954743981361,0.0061870417557656765
526,0.02400609664618969,0.012094628997147083,0.004548664670437574,0.010415985248982906,0.015276595950126648,0.020252596586942673,0.01821979507803917,0.010036701336503029,0.8851489424705505
527,0.8389729857444763,0.01350847166031599,0.002394317416474223,0.08639419823884964,0.003050333121791482,0.011791443452239037,0.037543777376413345,0.0033168052323162556,0.003027693834155798
528,0.003594884416088462,0.025115223601460457,0.0012127060908824205,0.002778849331662059,0.005001528188586235,0.002253308892250061,0.9571714997291565,0.002112386515364051,0.0007596270879730582
529,0.02958597242832184,0.2323058396577835,0.005699568428099155,0.08337662369012833,0.03689051792025566,0.029789047315716743,0.5718616247177124,0.006120417267084122,0.004370387643575668
530,0.11761018633842468,0.0891207903623581,0.013867857865989208,0.4929153025150299,0.03796427324414253,0.03675084188580513,0.13801924884319305,0.055976949632167816,0.017774607986211777
531,0.9599722623825073,0.002167409984394908,0.0008886393043212593,0.02766750194132328,0.0013591254828497767,0.001996938604861498,0.0021539749577641487,0.0009958487935364246,0.0027982620522379875
532,0.053289324045181274,0.4987815022468567,0.007243412546813488,0.18624785542488098,0.010371070355176926,0.04270412400364876,0.17356282472610474,0.010869570076465607,0.01693028211593628
533,0.010244473814964294,0.4524438977241516,0.004204797092825174,0.02416953630745411,0.00819450430572033,0.005448824260383844,0.4885103106498718,0.003979036584496498,0.0028046404477208853
534,0.08687310665845871,0.16236111521720886,0.006671428214758635,0.16853675246238708,0.015485363081097603,0.04463277757167816,0.48215252161026,0.027319015935063362,0.0059679606929421425
535,0.3018973171710968,0.1261790692806244,0.007433414924889803,0.03103988617658615,0.11590930074453354,0.017360178753733635,0.38990262150764465,0.006058583036065102,0.004219625145196915
536,0.9045693278312683,0.04159019887447357,0.0034579536877572536,0.023000892251729965,0.012393828481435776,0.003303637495264411,0.005664243828505278,0.004540749825537205,0.001479119760915637
537,0.08950389921665192,0.09580071270465851,0.012202369049191475,0.6203585863113403,0.036523766815662384,0.03327171504497528,0.07851183414459229,0.016213351860642433,0.01761372573673725
538,0.09178823977708817,0.07412512600421906,0.005219053011387587,0.33073052763938904,0.05177934840321541,0.048158563673496246,0.3835410177707672,0.008067933842539787,0.00659024715423584
539,0.08575087785720825,0.19669461250305176,0.00806012749671936,0.038968488574028015,0.041265565901994705,0.41170430183410645,0.20640859007835388,0.006139757577329874,0.005007665138691664
540,0.13997338712215424,0.19661103188991547,0.007543517276644707,0.09288258105516434,0.010961907915771008,0.0664716437458992,0.47235870361328125,0.00885189138352871,0.004345335066318512
541,0.14594507217407227,0.3714923560619354,0.012577660381793976,0.0429525300860405,0.020625045523047447,0.012390690855681896,0.35758358240127563,0.02660013549029827,0.00983293168246746
542,0.030904211103916168,0.035782359540462494,0.004134557209908962,0.06508899480104446,0.013408477418124676,0.01945510134100914,0.8253856897354126,0.0035994970239698887,0.00224107108078897
543,0.0608690045773983,0.13524866104125977,0.006731912028044462,0.36864832043647766,0.018783878535032272,0.01620122604072094,0.37698107957839966,0.007588145788758993,0.008947755210101604
544,0.004061559215188026,0.008683320134878159,0.005736741703003645,0.005371836945414543,0.004169479012489319,0.004833851009607315,0.9651829600334167,0.0011388984275981784,0.0008212762768380344
545,0.006007661577314138,0.05586930364370346,0.0013541921507567167,0.011115356348454952,0.003331148764118552,0.006165532860904932,0.9131431579589844,0.0016346354968845844,0.001378947519697249
546,0.042478252202272415,0.41027459502220154,0.022017333656549454,0.079304538667202,0.02400704100728035,0.06609002500772476,0.3439200222492218,0.005999682936817408,0.005908469203859568
547,0.0196983739733696,0.7195536494255066,0.004181441385298967,0.012728788889944553,0.031045658513903618,0.035922128707170486,0.17089997231960297,0.003146118251606822,0.0028239081148058176
548,0.050284408032894135,0.4299847483634949,0.026651399210095406,0.02964935079216957,0.025229910388588905,0.02476644702255726,0.3196755349636078,0.08070322871208191,0.013054993003606796
549,0.09132776409387589,0.005333998240530491,0.026243317872285843,0.8575705289840698,0.005426911637187004,0.004555095918476582,0.005385546945035458,0.0016598210204392672,0.0024970124941319227
550,0.10163234174251556,0.09672146290540695,0.011015268974006176,0.4726056158542633,0.02980298176407814,0.06545621901750565,0.20478610694408417,0.009785491973161697,0.008194522932171822
551,0.0650554746389389,0.09391850978136063,0.019064519554376602,0.14080959558486938,0.04789314046502113,0.052476875483989716,0.4175504744052887,0.021646490320563316,0.14158494770526886
552,0.07026585191488266,0.19474156200885773,0.0068878065794706345,0.555073082447052,0.013981088995933533,0.021496355533599854,0.12471377104520798,0.0065012648701667786,0.0063392058946192265
553,0.013900051824748516,0.07228241860866547,0.005290166009217501,0.044397272169589996,0.05093316361308098,0.04947247356176376,0.7569369673728943,0.003183151362463832,0.0036043471191078424
554,0.08142204582691193,0.1898719072341919,0.009075182490050793,0.3622777462005615,0.01854734867811203,0.032486941665410995,0.2895931899547577,0.00878031924366951,0.007945353165268898
555,0.0028181520756334066,0.0036157809663563967,0.7590978145599365,0.002296027960255742,0.0034485217183828354,0.003582449397072196,0.22324183583259583,0.0009900439763441682,0.0009093895787373185
556,0.014539118856191635,0.82840895652771,0.0030309392604976892,0.03329784423112869,0.015306795947253704,0.006830799393355846,0.09152644872665405,0.004423859529197216,0.0026352163404226303
557,0.0038773452397435904,0.009034733287990093,0.15361398458480835,0.0036402149125933647,0.0035702986642718315,0.0034346936736255884,0.8201563954353333,0.001367291552014649,0.0013050483539700508
558,0.0712718591094017,0.34282153844833374,0.007200280204415321,0.03173600509762764,0.10283694416284561,0.07538168877363205,0.3566635549068451,0.0073663778603076935,0.004721767269074917
559,0.016119906678795815,0.051051463931798935,0.0071909260004758835,0.009467052295804024,0.014992751181125641,0.8731244802474976,0.017991501837968826,0.005315926391631365,0.004746015649288893
560,0.020106012001633644,0.0023449764121323824,0.01267462782561779,0.01104547455906868,0.9246036410331726,0.02357352524995804,0.0023424483370035887,0.0017805933021008968,0.0015287147834897041
561,0.6687712669372559,0.008767422288656235,0.005944411735981703,0.10805656015872955,0.17110392451286316,0.01670481637120247,0.011860150843858719,0.004660125821828842,0.004131348337978125
562,0.003706208895891905,0.0008277702145278454,0.0005298376199789345,0.9909981489181519,0.0008800130453892052,0.0008128744666464627,0.0016109058633446693,0.0003517751465551555,0.00028244397253729403
563,0.1701987236738205,0.25316861271858215,0.00641337875276804,0.28809863328933716,0.08486750721931458,0.032160528004169464,0.14282916486263275,0.016376277431845665,0.005887161009013653
564,0.14078696072101593,0.31412649154663086,0.012784906663000584,0.18614083528518677,0.042661793529987335,0.03504643216729164,0.23287025094032288,0.018774494528770447,0.016807856038212776
565,0.009892754256725311,0.007308236323297024,0.014477388933300972,0.01257301028817892,0.009579049423336983,0.008926745504140854,0.933885395526886,0.0021137120202183723,0.0012436786200851202
566,0.32475215196609497,0.028562992811203003,0.006329140160232782,0.03198985755443573,0.016370506957173347,0.03273629769682884,0.5513776540756226,0.004028818570077419,0.0038525599520653486
567,0.08965916186571121,0.32103681564331055,0.01681179367005825,0.12424276024103165,0.02878464013338089,0.07862694561481476,0.3225637972354889,0.008950775489211082,0.009323309175670147
568,0.04597574472427368,0.3110648989677429,0.0057207634672522545,0.20502899587154388,0.012394444085657597,0.027751220390200615,0.36032745242118835,0.025240156799554825,0.006496299523860216
569,0.027340171858668327,0.13378790020942688,0.0064133936539292336,0.16068826615810394,0.019081972539424896,0.027950303629040718,0.583518922328949,0.034457579255104065,0.0067614600993692875
570,0.44935140013694763,0.11548639088869095,0.014565890654921532,0.07656577974557877,0.022789238020777702,0.021817415952682495,0.28470516204833984,0.008661134168505669,0.0060575492680072784
571,0.00844560656696558,0.007800290361046791,0.0010366105707362294,0.019593168050050735,0.0018041175790131092,0.004021925386041403,0.024904446676373482,0.001095038140192628,0.9312987923622131
572,0.07279258966445923,0.08987702429294586,0.006773332133889198,0.4480269253253937,0.00846233032643795,0.014966966584324837,0.3524104952812195,0.003476870246231556,0.0032134319189935923
573,0.002670285990461707,0.015513385646045208,0.0014079861575737596,0.004543596412986517,0.005011479835957289,0.0018943470204249024,0.9672090411186218,0.0009186429670080543,0.000831184966955334
574,0.39287301898002625,0.059879202395677567,0.008176756091415882,0.09749859571456909,0.04743978753685951,0.10331148654222488,0.2690282464027405,0.013518301770091057,0.008274639956653118
575,0.007149823009967804,0.0009316278155893087,0.006026013288646936,0.0027053055819123983,0.97066330909729,0.010011912323534489,0.0012204376980662346,0.0006913706311024725,0.0006002127774991095
576,0.07180465757846832,0.05880023166537285,0.008795090019702911,0.5192504525184631,0.058883242309093475,0.02832394652068615,0.23462067544460297,0.013585374690592289,0.00593633484095335
577,0.04288149252533913,0.032542552798986435,0.0029492275789380074,0.01229321863502264,0.6094712615013123,0.00660008704289794,0.2865706980228424,0.0036279421765357256,0.0030635353177785873
578,0.365719199180603,0.05767686665058136,0.02574451081454754,0.16313721239566803,0.03173419088125229,0.09411115199327469,0.2335156798362732,0.020607367157936096,0.007753835525363684
579,0.00626023206859827,0.06632234156131744,0.0027900668792426586,0.0047819348983466625,0.0057233222760260105,0.0062990328297019005,0.9028810262680054,0.003214798867702484,0.0017272959230467677
580,0.1838252693414688,0.008500153198838234,0.008066385984420776,0.7727965116500854,0.007852941751480103,0.003790122689679265,0.006794353481382132,0.0032112363260239363,0.0051630581729114056
581,0.02826196514070034,0.06542923301458359,0.011520114727318287,0.04571680352091789,0.015310486778616905,0.04117364063858986,0.7828894257545471,0.005043379031121731,0.004654960241168737
582,0.009175896644592285,0.05335772782564163,0.0025375178083777428,0.005294833332300186,0.05366259813308716,0.005734659265726805,0.8644102811813354,0.0038999770767986774,0.0019265556475147605
583,0.9414284825325012,0.020218880847096443,0.0017824523383751512,0.011774305254220963,0.004219517111778259,0.002457498339936137,0.007735926192253828,0.003274010494351387,0.007108938880264759
584,0.31219178438186646,0.12973368167877197,0.01408528070896864,0.20188608765602112,0.052359212189912796,0.027818914502859116,0.24222885072231293,0.009262420237064362,0.010433744639158249
585,0.016972171142697334,0.03495893254876137,0.007544512860476971,0.6415970921516418,0.04005974158644676,0.008708236739039421,0.2342091053724289,0.010712437331676483,0.005237780977040529
586,0.9620102047920227,0.0023969425819814205,0.0016472365241497755,0.011219591833651066,0.009093842469155788,0.009093604981899261,0.002146598184481263,0.001176916528493166,0.0012150490656495094
587,0.019897421821951866,0.07960380613803864,0.0028710917104035616,0.03187200799584389,0.011344109661877155,0.008170201443135738,0.8391813039779663,0.005115522537380457,0.0019445463549345732
588,0.09349679201841354,0.03019370138645172,0.005861910060048103,0.6407878994941711,0.028399992734193802,0.02099745348095894,0.17318853735923767,0.0031788572669029236,0.003894902765750885
589,0.04342569038271904,0.09408365190029144,0.008103539235889912,0.05254475027322769,0.008730128407478333,0.05695972219109535,0.7278320789337158,0.004067432135343552,0.004253057762980461
590,0.00503608537837863,0.8791947364807129,0.0038028727285563946,0.011254147626459599,0.016426725313067436,0.004261241294443607,0.07613535970449448,0.0028148561250418425,0.0010739319259300828
591,0.22735685110092163,0.14347751438617706,0.010306580923497677,0.4634692966938019,0.015353384427726269,0.03279242292046547,0.03748130425810814,0.04113147407770157,0.02863118052482605
592,0.013871417380869389,0.21658489108085632,0.007195372134447098,0.254350870847702,0.012992095202207565,0.013029570691287518,0.47111108899116516,0.007192449644207954,0.003672202117741108
593,0.10658082365989685,0.025427276268601418,0.007682591676712036,0.8054520487785339,0.01580961048603058,0.010534027591347694,0.01847953535616398,0.006207888014614582,0.0038262121379375458
594,0.013108916580677032,0.03155992925167084,0.003075595013797283,0.009055553004145622,0.00716734491288662,0.009611674584448338,0.9219630360603333,0.0023696322459727526,0.00208828947506845
595,0.00400288263335824,0.07868598401546478,0.0016443831846117973,0.006024732254445553,0.002684828592464328,0.006438637617975473,0.8976833820343018,0.0018211542628705502,0.0010139604564756155
596,0.11453823000192642,0.17432914674282074,0.044581472873687744,0.31317514181137085,0.031287841498851776,0.02093728631734848,0.2775622308254242,0.009886611253023148,0.013702020049095154
597,0.20946824550628662,0.018366288393735886,0.0038036222103983164,0.7343132495880127,0.007735128980129957,0.004994513001292944,0.01405048742890358,0.004978581797331572,0.0022899280302226543
598,0.2212316393852234,0.2283509075641632,0.016729338094592094,0.1096748411655426,0.026114163920283318,0.030506322160363197,0.3381352722644806,0.020249031484127045,0.009008493274450302
599,0.014631290920078754,0.06514569371938705,0.0032319691963493824,0.8458135724067688,0.00574226351454854,0.009745825082063675,0.05158086121082306,0.002150177489966154,0.0019583264365792274
600,0.01338260993361473,0.8322045803070068,0.0037604025565087795,0.03130042925477028,0.017492171376943588,0.01646164059638977,0.07413249462842941,0.008077993057668209,0.003187649417668581
601,0.044022757560014725,0.5208961367607117,0.008443853817880154,0.16391000151634216,0.06559766829013824,0.018572237342596054,0.16728945076465607,0.007281876634806395,0.003985980059951544
602,0.3645825982093811,0.42251455783843994,0.006184039171785116,0.046425189822912216,0.055075377225875854,0.007293131668120623,0.08564326167106628,0.00808034185320139,0.004201512783765793
603,0.21804793179035187,0.06756038963794708,0.011056837625801563,0.4990808665752411,0.01388029009103775,0.07836013287305832,0.10262557119131088,0.0051171076484024525,0.004270941484719515
604,0.02394213154911995,0.5080602169036865,0.0042251404374837875,0.03173048421740532,0.04525880888104439,0.012937433086335659,0.3626881241798401,0.007899584248661995,0.0032581142149865627
605,0.03149056062102318,0.7854443192481995,0.008430742658674717,0.053162265568971634,0.01484705600887537,0.021274572238326073,0.07525014132261276,0.0041488525457680225,0.005951527040451765
606,0.0725342184305191,0.45197466015815735,0.0036540464498102665,0.2169405221939087,0.020192362368106842,0.010696973651647568,0.21251685917377472,0.004770403727889061,0.006719967350363731
607,0.14426887035369873,0.32025501132011414,0.009171854704618454,0.08457919210195541,0.030179902911186218,0.15671898424625397,0.23358958959579468,0.008791131898760796,0.012445435859262943
608,0.01297029945999384,0.18054082989692688,0.007741374894976616,0.0492125004529953,0.015370868146419525,0.03141617402434349,0.68515944480896,0.012082641012966633,0.005505862180143595
609,0.11040028184652328,0.060598790645599365,0.0062023792415857315,0.480550080537796,0.02508142590522766,0.05014435574412346,0.240484356880188,0.014295338653028011,0.012242971919476986
610,0.06128931790590286,0.25338470935821533,0.0066771055571734905,0.2713128924369812,0.016379529610276222,0.019732998684048653,0.3549317419528961,0.011274171061813831,0.005017507821321487
611,0.031934041529893875,0.19624222815036774,0.007979626767337322,0.011105933226644993,0.2037099450826645,0.011344424448907375,0.5312291383743286,0.003328864462673664,0.0031258072704076767
612,0.007457911968231201,0.02345609851181507,0.001279795658774674,0.006154949311167002,0.0032509600277990103,0.003887245897203684,0.9497359991073608,0.001853471272625029,0.002923597814515233
613,0.005093399900943041,0.0138231310993433,0.008624980226159096,0.011701324954628944,0.002827680902555585,0.002788826823234558,0.9520444273948669,0.002200840739533305,0.0008953583892434835
614,0.09387685358524323,0.12517474591732025,0.004517475143074989,0.016186680644750595,0.01047799177467823,0.21811705827713013,0.5225513577461243,0.005759931169450283,0.003337923903018236
615,0.060063593089580536,0.05722961202263832,0.010765309445559978,0.6408898830413818,0.04383315145969391,0.04325069114565849,0.11908229440450668,0.013835893012583256,0.011049521155655384
616,0.009951269254088402,0.011929992586374283,0.7443439364433289,0.005636836867779493,0.009677011519670486,0.004601663444191217,0.20927703380584717,0.002768700011074543,0.0018135876161977649
617,0.022377382963895798,0.023312916979193687,0.10964009910821915,0.04690028727054596,0.03573303297162056,0.008681214414536953,0.7369400858879089,0.012341340072453022,0.004073683172464371
618,0.038127098232507706,0.0237051360309124,0.005455189850181341,0.07757197320461273,0.013192894868552685,0.011539911851286888,0.8248060941696167,0.0033067194744944572,0.002294965786859393
619,0.11530134826898575,0.10413625836372375,0.01844171993434429,0.31720075011253357,0.04490654543042183,0.05953417345881462,0.31451356410980225,0.014267323538661003,0.011698312126100063
620,0.014355991035699844,0.030889933928847313,0.004328200127929449,0.008754292502999306,0.003989831078797579,0.007130468264222145,0.9253495335578918,0.0035971496254205704,0.0016045878874137998
621,0.09815158694982529,0.042276762425899506,0.01245094370096922,0.13720622658729553,0.031173625960946083,0.23462200164794922,0.42915013432502747,0.008271043188869953,0.006697667296975851
622,0.013870474882423878,0.019479557871818542,0.024268316105008125,0.0077469609677791595,0.04710012674331665,0.004399504512548447,0.8782790899276733,0.002466477220878005,0.0023894542828202248
623,0.003719964297488332,0.9498347640037537,0.0013284677406772971,0.0016316203400492668,0.002721174154430628,0.0019613176118582487,0.037205979228019714,0.0009748946758918464,0.0006218451308086514
624,0.20347808301448822,0.023619908839464188,0.07518666237592697,0.41939303278923035,0.06025541201233864,0.11003104597330093,0.09984829276800156,0.0046110316179692745,0.003576575079932809
625,0.9900398850440979,0.004522080533206463,0.0002119550626957789,0.000737121154088527,0.00030669342959299684,0.0005540844285860658,0.0020531942136585712,0.0013096785405650735,0.00026534334756433964
626,0.5059511661529541,0.10555026680231094,0.008861526846885681,0.16133689880371094,0.02537640370428562,0.02577368915081024,0.14156077802181244,0.02059156633913517,0.004997693933546543
627,0.10950855165719986,0.17354558408260345,0.038141537457704544,0.10943535715341568,0.01032372284680605,0.02006750926375389,0.5243726968765259,0.008294747211039066,0.006310295779258013
628,0.9017970561981201,0.027587151154875755,0.0036569377407431602,0.038589008152484894,0.009734212420880795,0.0040082004852592945,0.007938643917441368,0.004987068474292755,0.0017017688369378448
629,0.01706809736788273,0.01700964756309986,0.0030513701494783163,0.04143447056412697,0.049687378108501434,0.8546039462089539,0.011079465039074421,0.0030716457404196262,0.002993999747559428
630,0.006573822814971209,0.09997738152742386,0.002266314812004566,0.004245658405125141,0.009017473086714745,0.005450498312711716,0.8670936226844788,0.0021590457763522863,0.0032161299604922533
631,0.09220302850008011,0.02097715437412262,0.004565398208796978,0.8025081157684326,0.024940473958849907,0.007378808222711086,0.03753181919455528,0.005276455078274012,0.00461867218837142
632,0.09204358607530594,0.11098726093769073,0.013622243888676167,0.24459631741046906,0.02789788879454136,0.04420709237456322,0.44760456681251526,0.008788942359387875,0.010252151638269424
633,0.2764057517051697,0.25342726707458496,0.004863298032432795,0.19786424934864044,0.013104344718158245,0.043513767421245575,0.20230506360530853,0.004885134287178516,0.0036310870200395584
634,0.06458444148302078,0.02561067044734955,0.020041007548570633,0.05516422912478447,0.6928182244300842,0.10813811421394348,0.01932040974497795,0.008758376352488995,0.005564532708376646
635,0.0070265308022499084,0.0629667118191719,0.0015795325161889195,0.0053582522086799145,0.0035805378574877977,0.002087883884087205,0.914408802986145,0.0018105828203260899,0.0011811674339696765
636,0.7132875323295593,0.0037530765403062105,0.0023253541439771652,0.019769826903939247,0.24106019735336304,0.01321963220834732,0.0032293274998664856,0.0017140692798420787,0.0016410071402788162
637,0.0507548488676548,0.44181758165359497,0.0023892472963780165,0.022176070138812065,0.008070441894233227,0.46477165818214417,0.005923716351389885,0.0023272535763680935,0.0017691629473119974
638,0.0558152049779892,0.04684986546635628,0.00333182280883193,0.6286077499389648,0.006955498829483986,0.018547652289271355,0.2329646646976471,0.0031602231319993734,0.0037673558108508587
639,0.08254224807024002,0.09146212041378021,0.008015974424779415,0.4773640036582947,0.02013329789042473,0.022602463141083717,0.28463488817214966,0.004967020358890295,0.008277972228825092
640,0.05700619891285896,0.38076430559158325,0.01256797555834055,0.20593711733818054,0.010956937447190285,0.02403484284877777,0.2961711287498474,0.007757608313113451,0.004803846590220928
641,0.4373165965080261,0.08318540453910828,0.014183992519974709,0.20817822217941284,0.02108677104115486,0.05240350961685181,0.16366621851921082,0.011608580127358437,0.008370683528482914
642,0.5987258553504944,0.01061759889125824,0.0038529227022081614,0.3612489104270935,0.009111178107559681,0.005787505302578211,0.0066614700481295586,0.002607315080240369,0.0013872188283130527
643,0.30395618081092834,0.35980334877967834,0.0072634341195225716,0.07253829389810562,0.05294644460082054,0.011561272665858269,0.1710233986377716,0.015134976245462894,0.005772618111222982
644,0.020783843472599983,0.038985077291727066,0.0027730155270546675,0.02258683741092682,0.009050306864082813,0.003668727818876505,0.8955674171447754,0.003920246381312609,0.0026645688340067863
645,0.08425618708133698,0.003945504780858755,0.02541077882051468,0.015671752393245697,0.7804840207099915,0.08148550987243652,0.003900884883478284,0.002591700293123722,0.0022536569740623236
646,0.02953573316335678,0.09583862125873566,0.005007667932659388,0.2599823772907257,0.011263137683272362,0.01615273766219616,0.5751402974128723,0.0036397194489836693,0.003439703257754445
647,0.3031778037548065,0.10349316895008087,0.008068189024925232,0.23370085656642914,0.013146234676241875,0.04525085166096687,0.26576241850852966,0.020758535712957382,0.006641915533691645
648,0.9415148496627808,0.00366304162889719,0.002341636223718524,0.03523602336645126,0.009573438204824924,0.002097558230161667,0.0022918859031051397,0.0016305558383464813,0.001651086611673236
649,0.9129381775856018,0.011105110868811607,0.002088968874886632,0.04868928715586662,0.013629072345793247,0.005604931153357029,0.0037245703861117363,0.0011354011949151754,0.001084500108845532
650,0.0741591528058052,0.0902203842997551,0.005991226993501186,0.20188115537166595,0.029370252043008804,0.008883479051291943,0.5792126059532166,0.005978432949632406,0.004303296096622944
651,0.047269146889448166,0.03785519674420357,0.003259127028286457,0.010792236775159836,0.7863524556159973,0.00939931906759739,0.09846645593643188,0.0035464507527649403,0.0030596524011343718
652,0.26121506094932556,0.05747368186712265,0.005637332797050476,0.5091915726661682,0.017371736466884613,0.017582813277840614,0.11480874568223953,0.005540238227695227,0.011178828775882721
653,0.07090913504362106,0.031741030514240265,0.01183012593537569,0.571776807308197,0.013897283934056759,0.03825828433036804,0.2496015429496765,0.0050403764471411705,0.006945405621081591
654,0.9706051349639893,0.0029205894097685814,0.0007873050635680556,0.013580837287008762,0.0021824007853865623,0.0024672409053891897,0.006339835003018379,0.0006686064298264682,0.00044801976764574647
655,0.07343494892120361,0.0058644600212574005,0.0024375480134040117,0.9026070833206177,0.005375273060053587,0.002152808243408799,0.004658779129385948,0.0012013196246698499,0.002267812378704548
