ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
491,0.03823791816830635,0.3030078411102295,0.007030368782579899,0.1193123608827591,0.014883861877024174,0.009663526900112629,0.48740920424461365,0.012140716426074505,0.008314142934978008
492,0.1720011979341507,0.04379361867904663,0.023390593007206917,0.14147472381591797,0.021647410467267036,0.01680191233754158,0.5616775155067444,0.007335959933698177,0.011877070181071758
493,0.12336229532957077,0.0926365777850151,0.0147171001881361,0.23329408466815948,0.00653659924864769,0.012443031184375286,0.5080204010009766,0.00396685628220439,0.005023069679737091
494,0.438044935464859,0.1067841500043869,0.034921929240226746,0.17706482112407684,0.16330428421497345,0.05015549808740616,0.015147730708122253,0.009869856759905815,0.00470677949488163
495,0.07789795845746994,0.28915074467658997,0.009795263409614563,0.09320900589227676,0.02440708689391613,0.04660850390791893,0.42526841163635254,0.02007671631872654,0.013586325570940971
496,0.3353855013847351,0.05324694514274597,0.017806945368647575,0.33383709192276,0.03166893497109413,0.13035178184509277,0.06362057477235794,0.02183404192328453,0.012248149141669273
497,0.17389635741710663,0.0939517691731453,0.01676308549940586,0.2431078851222992,0.10869122296571732,0.19426770508289337,0.14243565499782562,0.01506932731717825,0.011816958896815777
498,0.010742099955677986,0.1006384789943695,0.009831171482801437,0.013221397995948792,0.009739420376718044,0.008691497147083282,0.838271975517273,0.0028261893894523382,0.006037713959813118
499,0.017042748630046844,0.39040136337280273,0.010638812556862831,0.03594663739204407,0.009451068937778473,0.011644325219094753,0.5187832117080688,0.003297594143077731,0.002794263418763876
500,0.0025838424917310476,0.008375406265258789,0.0012545749777927995,0.0021974097471684217,0.002494797809049487,0.00215342384763062,0.9787296652793884,0.0017034717602655292,0.0005073947249911726
501,0.0254367608577013,0.03388678655028343,0.018842490389943123,0.8169761300086975,0.017708225175738335,0.009182356297969818,0.06818486750125885,0.004340860061347485,0.0054415385238826275
502,0.0954032614827156,0.7069193124771118,0.00461560720577836,0.05228453874588013,0.012309782207012177,0.01180980820208788,0.10595422983169556,0.0070943101309239864,0.0036091685760766268
503,0.003604317083954811,0.028836611658334732,0.0025303803849965334,0.004546556156128645,0.0028824680484831333,0.004211553372442722,0.9511179327964783,0.0011680247262120247,0.001102121314033866
504,0.06465703248977661,0.013392486609518528,0.010377256199717522,0.053845711052417755,0.006814159918576479,0.0399850495159626,0.7995151281356812,0.006211979780346155,0.005201162304729223
505,0.036083295941352844,0.40913188457489014,0.009049823507666588,0.047802142798900604,0.007287993561476469,0.019221721217036247,0.4627234637737274,0.004760542418807745,0.003939109854400158
506,0.8696914315223694,0.00846040528267622,0.009139171801507473,0.03817680850625038,0.03821135684847832,0.019892636686563492,0.009875480085611343,0.0030252616852521896,0.0035274066030979156
507,0.02026362530887127,0.4033361077308655,0.006113317329436541,0.013171311467885971,0.02012997306883335,0.43938153982162476,0.08867855370044708,0.005470146890729666,0.0034554179292172194
508,0.038934677839279175,0.08139380812644958,0.005903969053179026,0.2976175844669342,0.011280828155577183,0.01268544141203165,0.5378363728523254,0.007376006804406643,0.006971319671720266
509,0.25520458817481995,0.16006126999855042,0.01920008286833763,0.3366119861602783,0.03978410363197327,0.09284725785255432,0.0686759427189827,0.01738823764026165,0.010226489044725895
510,0.23756009340286255,0.22197407484054565,0.01526444312185049,0.172172412276268,0.021819207817316055,0.04416666552424431,0.12708304822444916,0.018744027242064476,0.14121605455875397
511,0.14918245375156403,0.24242331087589264,0.024327967315912247,0.2836157977581024,0.024715861305594444,0.0205064807087183,0.22799895703792572,0.00931512750685215,0.017914028838276863
512,0.039488404989242554,0.6784218549728394,0.003278409829363227,0.03809969127178192,0.05191678926348686,0.00891164131462574,0.1691710352897644,0.006676548160612583,0.0040356735698878765
513,0.9722867608070374,0.0026286926586180925,0.0018063931493088603,0.005505939479917288,0.0042906031012535095,0.003812816459685564,0.006740262731909752,0.001895116874948144,0.001033419044688344
514,0.333840012550354,0.003948063123971224,0.0061024450697004795,0.6219750046730042,0.008618484251201153,0.004242422990500927,0.016769401729106903,0.002178007271140814,0.002326144138351083
515,0.04221263527870178,0.2625012695789337,0.0072728912346065044,0.2793637216091156,0.07446493208408356,0.014250693842768669,0.3066147267818451,0.005702881142497063,0.007616236340254545
516,0.04201485216617584,0.048967935144901276,0.004151902627199888,0.011766691692173481,0.011525861918926239,0.018502462655305862,0.8584036231040955,0.002184746554121375,0.002481893403455615
517,0.09770262986421585,0.004817505367100239,0.004219873808324337,0.8455413579940796,0.01161394827067852,0.015603762120008469,0.015743941068649292,0.002878557424992323,0.001878431299701333
518,0.9474006295204163,0.013897341676056385,0.007031719665974379,0.008286469615995884,0.00876056868582964,0.0044833021238446236,0.004254616796970367,0.0044484916143119335,0.0014369097771123052
519,0.07601607590913773,0.5508130788803101,0.00847292598336935,0.047941114753484726,0.08984861522912979,0.04208787903189659,0.16754865646362305,0.008279627189040184,0.008992062881588936
520,0.20484256744384766,0.07958629727363586,0.007036985829472542,0.4161314070224762,0.018882926553487778,0.056031711399555206,0.20123933255672455,0.006800446659326553,0.009448335506021976
521,0.0692216232419014,0.3535737693309784,0.012373567558825016,0.06663424521684647,0.021452857181429863,0.039298009127378464,0.3964656889438629,0.02501942776143551,0.015960808843374252
522,0.06630070507526398,0.2597748339176178,0.013957670889794827,0.04949713870882988,0.07444136589765549,0.0614539198577404,0.4459456503391266,0.015579272992908955,0.013049435801804066
523,0.007061562035232782,0.8965017199516296,0.0018469489878043532,0.006632578559219837,0.007642180658876896,0.0069067031145095825,0.06922067701816559,0.0023189415223896503,0.0018686471739783883
524,0.03311910852789879,0.1499757617712021,0.006321571301668882,0.48654720187187195,0.02027267962694168,0.01986863650381565,0.26462236046791077,0.012279372662305832,0.006993308663368225
525,0.03866776078939438,0.22143863141536713,0.0049652899615466595,0.013636205345392227,0.016094552353024483,0.011549049988389015,0.6857977509498596,0.003227975917980075,0.004622817039489746
526,0.07034230977296829,0.02047380991280079,0.014701125212013721,0.06352732330560684,0.025657180696725845,0.013486129231750965,0.008104660548269749,0.022078512236475945,0.7616289854049683
527,0.9739423394203186,0.00354122300632298,0.001968706026673317,0.012807278893887997,0.000978189636953175,0.003473075805231929,0.002310083480551839,0.0004400046600494534,0.0005391610320657492
528,0.008390194736421108,0.06403693556785583,0.0016302171861752868,0.014839488081634045,0.0027530109509825706,0.004676803946495056,0.9004842638969421,0.0015171830309554935,0.0016719488194212317
529,0.021504703909158707,0.05120478570461273,0.003439097199589014,0.024494677782058716,0.009674740023911,0.034424640238285065,0.8442515730857849,0.003829357912763953,0.007176404818892479
530,0.09404043108224869,0.07385621219873428,0.0277046300470829,0.2221999615430832,0.03357112035155296,0.05644498020410538,0.46605199575424194,0.013108287937939167,0.013022412545979023
531,0.9866793751716614,0.000979183940216899,0.0001857549650594592,0.007245135959237814,0.00043794841622002423,0.0018360801041126251,0.0016518632182851434,0.00029978659586049616,0.0006848290795460343
532,0.11922796070575714,0.416780561208725,0.006567147560417652,0.10698522627353668,0.03440499305725098,0.02670089155435562,0.26244622468948364,0.011530254036188126,0.015356726013123989
533,0.0083801643922925,0.06478694826364517,0.0023839548230171204,0.012321528047323227,0.0052275629714131355,0.0065378230065107346,0.8834503889083862,0.008442605845630169,0.008468998596072197
534,0.038425691425800323,0.024507513269782066,0.006732794921845198,0.16366888582706451,0.042506296187639236,0.03989492356777191,0.6675397753715515,0.009908938780426979,0.0068151387386024
535,0.32921552658081055,0.10533556342124939,0.004023811314254999,0.06449026614427567,0.010481803677976131,0.06417690217494965,0.417328804731369,0.0024406358134001493,0.0025066928938031197
536,0.932239294052124,0.025290660560131073,0.0024395869113504887,0.00833496917039156,0.016030948609113693,0.00432116724550724,0.006588468328118324,0.002990816719830036,0.0017640964360907674
537,0.04864451661705971,0.17649517953395844,0.016091089695692062,0.2757875919342041,0.21486663818359375,0.042308080941438675,0.17648932337760925,0.023352477699518204,0.02596510760486126
538,0.4637134075164795,0.07702717930078506,0.010477638803422451,0.21271850168704987,0.03949987143278122,0.07924646139144897,0.09639261662960052,0.012656628154218197,0.008267653174698353
539,0.03914819285273552,0.714600145816803,0.006866293493658304,0.017524192109704018,0.02515249513089657,0.14176176488399506,0.04287072271108627,0.0030084464233368635,0.009067735634744167
540,0.17365816235542297,0.22456496953964233,0.00778915686532855,0.03896549344062805,0.018583564087748528,0.02687615156173706,0.4965246319770813,0.005156809464097023,0.007881024852395058
541,0.3373796045780182,0.23740729689598083,0.011671834625303745,0.1296190619468689,0.0139769883826375,0.020953496918082237,0.1688069850206375,0.06967087090015411,0.010513873770833015
542,0.022151678800582886,0.016621563583612442,0.011823560111224651,0.012736874632537365,0.0037843927275389433,0.004501036833971739,0.9240893721580505,0.0018357363296672702,0.002455748850479722
543,0.21641530096530914,0.03220471367239952,0.03503531590104103,0.3355564773082733,0.023891767486929893,0.013425087556242943,0.3323574662208557,0.005387539509683847,0.005726346280425787
544,0.01622028648853302,0.019048161804676056,0.0013177230721339583,0.012628053314983845,0.004332640673965216,0.0030313727911561728,0.9407536387443542,0.0009710732265375555,0.0016970464494079351
545,0.004698494449257851,0.023733900859951973,0.0012899867724627256,0.003323921235278249,0.00484393909573555,0.007424097508192062,0.9500013589859009,0.001478186110034585,0.003206100082024932
546,0.23239892721176147,0.15687108039855957,0.010554063133895397,0.060218147933483124,0.05225545912981033,0.058837417513132095,0.3970299959182739,0.014685706235468388,0.01714920438826084
547,0.010985798202455044,0.6491342782974243,0.0040379357524216175,0.037891220301389694,0.02508280612528324,0.016039494425058365,0.24904091656208038,0.004109223373234272,0.003678330685943365
548,0.054862990975379944,0.2129315584897995,0.007474638056010008,0.08012476563453674,0.04176858067512512,0.08505137264728546,0.4804708659648895,0.01981876976788044,0.017496492713689804
549,0.07445907592773438,0.003304807236418128,0.010580155067145824,0.8966690301895142,0.0028170442674309015,0.005583538673818111,0.0038813233841210604,0.0014859511284157634,0.001219055149704218
550,0.39877957105636597,0.11673812568187714,0.011022577993571758,0.274616003036499,0.04203294962644577,0.026522992178797722,0.11973153799772263,0.004609145689755678,0.0059470729902386665
551,0.1175076812505722,0.1002340242266655,0.060754671692848206,0.34802278876304626,0.05348733440041542,0.022953923791646957,0.11396393924951553,0.08030569553375244,0.10276993364095688
552,0.11345620453357697,0.19961634278297424,0.006183472461998463,0.28229448199272156,0.020035745576024055,0.034125883132219315,0.3308527171611786,0.007281163707375526,0.006153974216431379
553,0.017054986208677292,0.12183031439781189,0.00417657196521759,0.016274334862828255,0.012666631489992142,0.018985571339726448,0.8051301836967468,0.001836713869124651,0.0020447021815925837
554,0.20734012126922607,0.11738331615924835,0.009461396373808384,0.17473424971103668,0.015562779270112514,0.013678140006959438,0.4460582435131073,0.0052510458044707775,0.010530679486691952
555,0.007944579236209393,0.006090719252824783,0.6057674884796143,0.008751071989536285,0.012856262736022472,0.01791795715689659,0.33519837260246277,0.002701563760638237,0.002772000152617693
556,0.010205425322055817,0.8225048184394836,0.014908046461641788,0.016357002779841423,0.009510262869298458,0.006861341651529074,0.10809848457574844,0.005390893202275038,0.006163754500448704
557,0.008790048770606518,0.0044690384529531,0.029060212895274162,0.0051066260784864426,0.005392134655267,0.004020088817924261,0.9397854804992676,0.0018092349637299776,0.001567118801176548
558,0.06126217916607857,0.19447864592075348,0.010919075459241867,0.1791745126247406,0.2346590906381607,0.1072414293885231,0.1870548278093338,0.009625660255551338,0.015584571287035942
559,0.030522335320711136,0.09894389659166336,0.02603335678577423,0.02285980060696602,0.012863201089203358,0.7790521383285522,0.022480681538581848,0.003507322631776333,0.0037372983060777187
560,0.0778052881360054,0.006028991658240557,0.008633133955299854,0.034584708511829376,0.8372601866722107,0.02581457607448101,0.004198174923658371,0.0027170530520379543,0.002957824384793639
561,0.8818166255950928,0.004842190071940422,0.01115388423204422,0.025450846180319786,0.055966343730688095,0.011421853676438332,0.004927490372210741,0.0024205849040299654,0.0020001798402518034
562,0.004018861800432205,0.001474449411034584,0.001017275033518672,0.9839539527893066,0.003963492810726166,0.0018781461985781789,0.002497598063200712,0.0005061293486505747,0.0006901276065036654
563,0.36336979269981384,0.10799877345561981,0.016190405935049057,0.2622408866882324,0.14997388422489166,0.03870838135480881,0.039929404854774475,0.012252964079380035,0.009335488080978394
564,0.2650267779827118,0.043569166213274,0.024565324187278748,0.45452824234962463,0.028088795021176338,0.0600760243833065,0.1011432483792305,0.011488747783005238,0.01151362992823124
565,0.011583279818296432,0.013758134096860886,0.015142438001930714,0.0080516766756773,0.005190572701394558,0.008997216820716858,0.9303234219551086,0.005427568219602108,0.001525669009424746
566,0.2850731909275055,0.0631968080997467,0.010110480710864067,0.20724627375602722,0.07410474121570587,0.030654383823275566,0.29355454444885254,0.018342837691307068,0.01771669276058674
567,0.014151452109217644,0.04947488382458687,0.007744249422103167,0.05283288285136223,0.018800893798470497,0.008873856626451015,0.8399364352226257,0.003664647229015827,0.004520725458860397
568,0.05090665444731712,0.09583357721567154,0.013403192162513733,0.28720012307167053,0.019532648846507072,0.012129577808082104,0.42629939317703247,0.08631829172372818,0.008376559242606163
569,0.09744597971439362,0.08722744882106781,0.004270454868674278,0.05506458878517151,0.010001455433666706,0.013219484128057957,0.721538782119751,0.003759459126740694,0.007472324650734663
570,0.11614809185266495,0.05024561285972595,0.0037605047691613436,0.12750893831253052,0.005540187004953623,0.010179542005062103,0.6751425266265869,0.007797050289809704,0.0036775257904082537
571,0.15505625307559967,0.07741864025592804,0.009124078787863255,0.20690859854221344,0.055063653737306595,0.042940981686115265,0.13628648221492767,0.0185516607016325,0.2986496388912201
572,0.11797414720058441,0.31847745180130005,0.008484371937811375,0.13312309980392456,0.008018525317311287,0.01819651760160923,0.38797464966773987,0.0040521505288779736,0.0036990693770349026
573,0.0021782764233648777,0.012717077508568764,0.0010566029231995344,0.0038374753203243017,0.0011642867466434836,0.0014984093140810728,0.9759811758995056,0.0009664673125371337,0.0006002766895107925
574,0.15185201168060303,0.07980892062187195,0.023398568853735924,0.07390380650758743,0.03410113602876663,0.0241829976439476,0.5957104563713074,0.008190304040908813,0.00885180663317442
575,0.025150099769234657,0.0021227162797003984,0.00318734347820282,0.013618065044283867,0.9407884478569031,0.011391418986022472,0.0015607166569679976,0.000927944085560739,0.0012532258406281471
576,0.0821208730340004,0.03871295228600502,0.01785813830792904,0.4670203924179077,0.04761384427547455,0.06938689947128296,0.2507920265197754,0.012034149840474129,0.014460770413279533
577,0.020464321598410606,0.010902296751737595,0.0012349803000688553,0.00310083432123065,0.8353216052055359,0.0049428571946918964,0.12099681049585342,0.0015501133166253567,0.0014861529925838113
578,0.22389709949493408,0.16621290147304535,0.022150330245494843,0.44447073340415955,0.03732825070619583,0.02021103724837303,0.06829158216714859,0.007355609908699989,0.010082422755658627
579,0.004976646974682808,0.028455939143896103,0.0013635361101478338,0.005040416959673166,0.006563230883330107,0.003975258208811283,0.9467417597770691,0.0016315376851707697,0.0012517201248556376
580,0.26074838638305664,0.004302794113755226,0.0017171622021123767,0.7117399573326111,0.007547902408987284,0.005460722837597132,0.00389098166488111,0.0018347263103350997,0.0027573516126722097
581,0.0052431002259254456,0.07122834771871567,0.004606252070516348,0.006162341684103012,0.0028511041309684515,0.0039047019090503454,0.9038804173469543,0.0008889127639122307,0.001234780065715313
582,0.004957916215062141,0.04517441987991333,0.0038097375072538853,0.0053607141599059105,0.007877105847001076,0.0024487050250172615,0.9240753054618835,0.004851752892136574,0.0014443137915804982
583,0.8748816847801208,0.03987517207860947,0.007471977733075619,0.026636429131031036,0.006744436454027891,0.005225763656198978,0.02581917680799961,0.006606718525290489,0.006738585419952869
584,0.16066817939281464,0.029086489230394363,0.0033844446297734976,0.1006302461028099,0.019323574379086494,0.01949065364897251,0.6575474739074707,0.005570403300225735,0.004298546351492405
585,0.038905512541532516,0.029375728219747543,0.013321034610271454,0.36783450841903687,0.1859699934720993,0.008058803156018257,0.3483424186706543,0.003006498096510768,0.005185450427234173
586,0.9224662184715271,0.0013233295176178217,0.0012948591029271483,0.007354274392127991,0.01659255102276802,0.048130106180906296,0.0011111418716609478,0.0007819492602720857,0.0009455385152250528
587,0.017479747533798218,0.12462468445301056,0.0038302415050566196,0.0287599116563797,0.008002170361578465,0.016814738512039185,0.7949451804161072,0.003313553985208273,0.0022298069670796394
588,0.06610342115163803,0.04819706082344055,0.0074164532124996185,0.5094003081321716,0.019516505300998688,0.010382307693362236,0.32285255193710327,0.006268563214689493,0.009862842969596386
589,0.03525982424616814,0.24594175815582275,0.0027326655108481646,0.03918839246034622,0.007035307586193085,0.014230448752641678,0.649574339389801,0.0034852002281695604,0.002552105113863945
590,0.014044682495296001,0.8285688161849976,0.006125862710177898,0.013026616536080837,0.009952003136277199,0.006191987078636885,0.11532151699066162,0.0019916908349841833,0.0047768158838152885
591,0.14141538739204407,0.08853637427091599,0.01267467811703682,0.5185935497283936,0.058873873203992844,0.024942729622125626,0.05046721175312996,0.05388714000582695,0.05060907080769539
592,0.09800456464290619,0.02959539368748665,0.0075605628080666065,0.7439493536949158,0.010532258078455925,0.009694626554846764,0.08235613256692886,0.014226589351892471,0.004080488812178373
593,0.12024581432342529,0.028260180726647377,0.007440852466970682,0.7272639274597168,0.020796451717615128,0.026742521673440933,0.051857840269804,0.014031903818249702,0.003360539907589555
594,0.0048972368240356445,0.031440090388059616,0.0009434508974663913,0.005751955322921276,0.0029644155874848366,0.005015476141124964,0.9475162625312805,0.0008585001924075186,0.0006126230000518262
595,0.0036531807854771614,0.05906837806105614,0.0012275135377421975,0.005694477818906307,0.0017649554647505283,0.003649889724329114,0.9225212931632996,0.0010920839849859476,0.0013282322324812412
596,0.06798051297664642,0.29423922300338745,0.01939636468887329,0.07634682208299637,0.0134933702647686,0.039519619196653366,0.4504578113555908,0.027167467400431633,0.011398805305361748
597,0.1827593594789505,0.010885859839618206,0.0020812854636460543,0.769811749458313,0.009566073305904865,0.013182353228330612,0.00774427130818367,0.001678413012996316,0.002290630480274558
598,0.060150668025016785,0.3658089339733124,0.016018440946936607,0.09979100525379181,0.058584317564964294,0.11441614478826523,0.2591329514980316,0.01449874509125948,0.011598838493227959
599,0.08267444372177124,0.06654828041791916,0.00499384943395853,0.7175161242485046,0.015544516034424305,0.023170070722699165,0.07728512585163116,0.006909793242812157,0.005357766058295965
600,0.020412495359778404,0.6378430724143982,0.007557108998298645,0.09953469783067703,0.012688042595982552,0.027565911412239075,0.18269246816635132,0.006290661171078682,0.005415529012680054
601,0.03568591922521591,0.6500540971755981,0.009862711653113365,0.04010718688368797,0.10250373929738998,0.02010011486709118,0.12801098823547363,0.006278302054852247,0.007396973669528961
602,0.5388116836547852,0.31529977917671204,0.011553379707038403,0.030581239610910416,0.03535956144332886,0.01059984415769577,0.03888813778758049,0.013260063715279102,0.0056462776847183704
603,0.5701842904090881,0.01524494681507349,0.008663035929203033,0.2820330858230591,0.01853695698082447,0.04282011464238167,0.05333675071597099,0.00570127135142684,0.0034795713145285845
604,0.024564364925026894,0.08530168235301971,0.004024956841021776,0.05750689655542374,0.00618418212980032,0.004417250864207745,0.8090832829475403,0.003724845126271248,0.005192528013139963
605,0.014999786391854286,0.8134117722511292,0.005671114195138216,0.01668471284210682,0.025763722136616707,0.043237295001745224,0.06268402189016342,0.010211355052888393,0.007336224429309368
606,0.06652498990297318,0.12318306416273117,0.004745520185679197,0.026701688766479492,0.014653367921710014,0.016845496371388435,0.7386264801025391,0.003293649759143591,0.0054257651790976524
607,0.02609456703066826,0.03303216025233269,0.0025947776157408953,0.22738105058670044,0.0074298568069934845,0.015040640719234943,0.6829532384872437,0.0032970323227345943,0.0021766640711575747
608,0.013461967930197716,0.043300241231918335,0.003912449348717928,0.0337015837430954,0.009226233698427677,0.01513619627803564,0.8740989565849304,0.0029029776342213154,0.00425940053537488
609,0.12401743978261948,0.05202167481184006,0.01566629484295845,0.6018187403678894,0.007648402824997902,0.028870565816760063,0.130156472325325,0.014286249876022339,0.025514207780361176
610,0.26732155680656433,0.05792681872844696,0.008223322220146656,0.5084689259529114,0.017502514645457268,0.018218280747532845,0.0995374247431755,0.014265680685639381,0.008535533212125301
611,0.016445601359009743,0.03962675482034683,0.0032534028869122267,0.008973455056548119,0.04679515212774277,0.011373325251042843,0.8684921860694885,0.002782982075586915,0.0022571368608623743
612,0.002757490612566471,0.008474194444715977,0.0007652625208720565,0.00572292460128665,0.0033624586649239063,0.0021737085189670324,0.9669909477233887,0.001835427014157176,0.00791757833212614
613,0.004052340984344482,0.00809924304485321,0.0016897318419069052,0.010422702878713608,0.0036785381380468607,0.006509928964078426,0.9626513123512268,0.0018507270142436028,0.0010454623261466622
614,0.034283366054296494,0.3202704191207886,0.04170612618327141,0.01683593913912773,0.022043462842702866,0.015001066960394382,0.5378737449645996,0.00581668084487319,0.006169190630316734
615,0.07833521068096161,0.0195358507335186,0.013232479803264141,0.43701547384262085,0.024178339168429375,0.022682087495923042,0.39560016989707947,0.004632715601474047,0.004787679761648178
616,0.027414478361606598,0.021872637793421745,0.4367237985134125,0.015982788056135178,0.009578777477145195,0.008443222381174564,0.4658648371696472,0.005460824817419052,0.008658673614263535
617,0.010036176070570946,0.015828074887394905,0.4046504497528076,0.029426248744130135,0.012784258462488651,0.011705801822245121,0.5092499256134033,0.002988385735079646,0.003330686828121543
618,0.02524380013346672,0.06095190346240997,0.0028129550628364086,0.02073649689555168,0.01143784262239933,0.015332641080021858,0.8600741624832153,0.0018967683427035809,0.001513386145234108
619,0.05593188479542732,0.04530550539493561,0.00441026221960783,0.7185332775115967,0.0776742622256279,0.015946391969919205,0.05485944077372551,0.010663088411092758,0.016675926744937897
620,0.0406176820397377,0.13686007261276245,0.008940312080085278,0.03066856414079666,0.06799193471670151,0.0126553475856781,0.6876221299171448,0.008123259991407394,0.006520688999444246
621,0.10868381708860397,0.19887448847293854,0.059616655111312866,0.09080279618501663,0.037321675568819046,0.04935377091169357,0.4379231035709381,0.00860442966222763,0.008819232694804668
622,0.006170262116938829,0.009768658317625523,0.004045410547405481,0.006272120401263237,0.16871970891952515,0.002055155113339424,0.8002007603645325,0.0014574071392416954,0.001310531748458743
623,0.004506247118115425,0.9604718089103699,0.002407684689387679,0.008064007386565208,0.0023757589515298605,0.0015950730303302407,0.017623819410800934,0.002139352960512042,0.0008162662270478904
624,0.5482591390609741,0.058901961892843246,0.019308680668473244,0.12279411405324936,0.08216959983110428,0.018479712307453156,0.13328158855438232,0.009273912757635117,0.007531297858804464
625,0.994086503982544,0.0012067535426467657,0.00020076558575965464,0.0008713497663848102,0.000913050549570471,0.0003730030730366707,0.0017258560983464122,0.0002973556111101061,0.0003253573668189347
626,0.07628252357244492,0.2585429549217224,0.015503357164561749,0.31130045652389526,0.056491669267416,0.048191145062446594,0.19563743472099304,0.02906244806945324,0.008987987414002419
627,0.13698871433734894,0.16172853112220764,0.008222061209380627,0.05286438390612602,0.04983441159129143,0.015266787260770798,0.5496827363967896,0.015276337042450905,0.010136029683053493
628,0.9468985199928284,0.014288144186139107,0.002625843742862344,0.008111267350614071,0.012341360561549664,0.005779641214758158,0.005042953882366419,0.0029913494363427162,0.0019209652673453093
629,0.016361700370907784,0.02323092520236969,0.008184647187590599,0.14672479033470154,0.11329412460327148,0.6583439111709595,0.02472987398505211,0.004500804468989372,0.004629236645996571
630,0.0017859730869531631,0.040697842836380005,0.0021914904937148094,0.0024030788335949183,0.002260067267343402,0.004007356707006693,0.9428158402442932,0.001332475570961833,0.0025058011524379253
631,0.15660899877548218,0.01307639293372631,0.004101897124201059,0.7394256591796875,0.015695521607995033,0.018961839377880096,0.04370151460170746,0.0035724330227822065,0.004855747800320387
632,0.08529577404260635,0.13042905926704407,0.01131406705826521,0.029274100437760353,0.02241693064570427,0.03582819923758507,0.6725249290466309,0.006058955565094948,0.006857958156615496
633,0.08487653732299805,0.1241348460316658,0.010636242106556892,0.5735967755317688,0.020217686891555786,0.06037353351712227,0.11372843384742737,0.006082449108362198,0.006353464908897877
634,0.016501758247613907,0.0024491746444255114,0.004160318057984114,0.016995882615447044,0.943082332611084,0.010316191241145134,0.004120752215385437,0.0009152970160357654,0.001458244165405631
635,0.0015346731524914503,0.044564150273799896,0.0033432054333388805,0.0035665156319737434,0.0015973347472026944,0.002139277057722211,0.9415459036827087,0.0009469899232499301,0.0007619632524438202
636,0.6126397252082825,0.002676891628652811,0.003097728593274951,0.023965835571289062,0.3477232754230499,0.0028028180822730064,0.002122241538017988,0.0015261570224538445,0.0034453163389116526
637,0.05812138319015503,0.8134160041809082,0.003840894438326359,0.049636729061603546,0.018224745988845825,0.04125379025936127,0.00925317034125328,0.0032985832076519728,0.002954671857878566
638,0.13302454352378845,0.27714717388153076,0.009601631201803684,0.3879234194755554,0.017871059477329254,0.04502806439995766,0.11697745323181152,0.005957358051091433,0.006469346582889557
639,0.1769416481256485,0.10200916975736618,0.024450235068798065,0.45107948780059814,0.010120827704668045,0.020852943882346153,0.20587554574012756,0.004078833386301994,0.004591342993080616
640,0.09226586669683456,0.10724186152219772,0.008707293309271336,0.36441847681999207,0.024370623752474785,0.019497549161314964,0.37077096104621887,0.00488656060770154,0.00784078799188137
641,0.3708064556121826,0.03670485317707062,0.007125637494027615,0.4977329969406128,0.025749828666448593,0.017080511897802353,0.032046813517808914,0.005110215861350298,0.007642637472599745
642,0.7872326374053955,0.005750088021159172,0.003158250357955694,0.1443740576505661,0.020823821425437927,0.006047211587429047,0.029638787731528282,0.0013587664579972625,0.001616304856725037
643,0.5231595039367676,0.2688988745212555,0.011023972183465958,0.042394451797008514,0.04842530936002731,0.017046529799699783,0.06783164292573929,0.013016335666179657,0.008203383535146713
644,0.0026482963003218174,0.02469681203365326,0.00110592320561409,0.0035606217570602894,0.002729078521952033,0.005904762540012598,0.9550334811210632,0.0012457960983738303,0.0030752052552998066
645,0.14411571621894836,0.005992047023028135,0.009096741676330566,0.04992584139108658,0.71445631980896,0.06406991183757782,0.0048889219760894775,0.0029053206089884043,0.004549210425466299
646,0.0353584960103035,0.4831266403198242,0.01596655510365963,0.1304122656583786,0.039726778864860535,0.025891412049531937,0.2570546567440033,0.006059222389012575,0.006404044572263956
647,0.2041826695203781,0.031165625900030136,0.005964972544461489,0.10035138577222824,0.02956685982644558,0.047607772052288055,0.5453866720199585,0.02328641340136528,0.012487580068409443
648,0.9418734908103943,0.0038273341488093138,0.002494352636858821,0.03246769681572914,0.010182089172303677,0.0037094466388225555,0.0032457110937684774,0.0010468114633113146,0.0011530850315466523
649,0.9420410394668579,0.0037980563938617706,0.001403353875502944,0.02491951547563076,0.0053179701790213585,0.004435176495462656,0.004670009948313236,0.0122799938544631,0.0011349075939506292
650,0.043121129274368286,0.4691784083843231,0.013839147053658962,0.1918138712644577,0.05496620014309883,0.02657201513648033,0.18168583512306213,0.010462130419909954,0.008361238054931164
651,0.06808026880025864,0.04201445356011391,0.004593909718096256,0.008302377536892891,0.41564449667930603,0.050641488283872604,0.40387260913848877,0.0036624986678361893,0.003187912981957197
652,0.1897205263376236,0.011332431808114052,0.0016940032364800572,0.6664090156555176,0.012189159169793129,0.006279658991843462,0.10683542490005493,0.002117782598361373,0.0034220374654978514
653,0.11061587184667587,0.01206029113382101,0.011587097309529781,0.6899175643920898,0.018491370603442192,0.02838122472167015,0.08296192437410355,0.006059358362108469,0.03992531821131706
654,0.9744821190834045,0.004578842781484127,0.00048455476644448936,0.00893661193549633,0.0019226487493142486,0.0032989811152219772,0.003606646554544568,0.0007823267369531095,0.0019073310540989041
655,0.1325119584798813,0.0021673478186130524,0.0031969768460839987,0.8524576425552368,0.0036409313324838877,0.0018190696137025952,0.002048240974545479,0.00137679697945714,0.0007809762028045952
656,0.24452568590641022,0.10932096093893051,0.009926834143698215,0.07758060842752457,0.015398778021335602,0.02471066638827324,0.4990730881690979,0.010976037010550499,0.008487316779792309
