ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
499,0.0007125182310119271,0.7985661625862122,0.0005834780749864876,0.001981243724003434,0.002733760280534625,3.776795347221196e-05,0.19519995152950287,0.0001530765148345381,3.20149956678506e-05
500,5.5041141422407236e-08,0.023897551000118256,1.4699153325636871e-05,2.8619513159355847e-07,0.000603763444814831,3.86373403671314e-06,0.975479781627655,3.474136889280999e-08,5.185917667516193e-11
501,0.000496676831971854,0.7492383718490601,0.001929410733282566,0.000247554766247049,0.00398137466982007,0.0013919228222221136,0.23931263387203217,0.003107830649241805,0.0002942439168691635
502,0.8636935353279114,0.000688438187353313,1.8632137653185055e-05,0.12947502732276917,0.002815547399222851,0.0006505317869596183,0.002656569005921483,1.4797832363910857e-06,3.1181065196506097e-07
503,1.1234435987717006e-05,0.7655900120735168,5.3044972446514294e-05,6.345843530652928e-07,0.0002794086467474699,6.407886394299567e-05,0.23383191227912903,0.0001663216098677367,3.5114644560962915e-06
504,0.0546598955988884,0.08794210851192474,0.025279901921749115,0.01610214076936245,0.022546611726284027,0.001796104246750474,0.7766996622085571,0.01197721529752016,0.0029964176937937737
505,9.538776066619903e-05,0.7300435900688171,0.0004907372058369219,1.487933513999451e-05,0.0010661452542990446,0.003485505934804678,0.26469162106513977,0.00010983640095219016,2.293636271133437e-06
506,0.44136685132980347,0.001578842755407095,0.0003598257608246058,0.5309228301048279,0.02530578523874283,0.00028239801758900285,9.398798283655196e-05,5.849526132806204e-05,3.096862928941846e-05
507,0.008913899771869183,0.022954991087317467,0.004364585969597101,0.004154175519943237,0.09838416427373886,0.7936360836029053,0.06698650121688843,0.0005725101800635457,3.3082720619859174e-05
508,0.04319751635193825,0.0005249619716778398,0.0008221307070925832,0.9524649977684021,0.000403488491429016,9.410801430931315e-05,0.002431633649393916,1.690654426056426e-05,4.416495357872918e-05
509,0.9624363780021667,0.0012530044186860323,0.00016358638822566718,0.03288418799638748,0.002464991994202137,0.0002530444471631199,0.0005427462747320533,1.8606812091093161e-06,1.3554267752624582e-07
510,0.8538627624511719,0.002363187726587057,0.0005589899956248701,0.011586789973080158,0.0042733075097203255,0.0011115486267954111,0.0004690600617323071,0.045949459075927734,0.0798250287771225
511,0.03608361631631851,0.5534263253211975,0.0014773629372939467,0.003241294762119651,0.0035315868444740772,0.0008214302361011505,0.3871195614337921,0.01139026042073965,0.0029084940906614065
512,0.010913088917732239,0.36483678221702576,0.027250315994024277,0.10803274065256119,0.006379623431712389,0.01157285738736391,0.40591421723365784,0.023903178051114082,0.041197214275598526
513,0.9823384881019592,0.00036315113538876176,2.271478842885699e-05,0.0019516280153766274,0.014972459524869919,0.00031443702755495906,1.8330063539906405e-05,1.8086542695527896e-05,7.193887086032191e-07
514,0.4910966157913208,0.0029714901465922594,0.01606353372335434,0.45981675386428833,0.025842927396297455,0.0021496363915503025,0.0006245998665690422,0.0007156996289268136,0.0007186632137745619
515,0.02778683602809906,0.027023110538721085,0.10110924392938614,0.5087006688117981,0.2744005024433136,0.017149966210126877,0.03973560780286789,0.0028770093340426683,0.001217075390741229
516,0.01691937819123268,0.23552177846431732,0.0008813187014311552,0.0005560013232752681,0.0012623819056898355,0.0001672542275628075,0.7437776327133179,0.0008194000110961497,9.488477371633053e-05
517,0.30345940589904785,3.299401214462705e-05,0.00046647575800307095,0.6650980114936829,0.0053244992159307,0.025548433884978294,6.772385677322745e-05,1.6829729929668247e-06,7.638922738806286e-07
518,0.7600889801979065,0.021953992545604706,0.008070613257586956,0.13060210645198822,0.044037144631147385,0.015775449573993683,0.006667046807706356,0.0075932713225483894,0.005211470182985067
519,0.4502718150615692,0.13204525411128998,0.030725978314876556,0.08709802478551865,0.20934581756591797,0.03089239075779915,0.03024800308048725,0.022612378001213074,0.006760318297892809
520,0.16557469964027405,0.011279499158263206,0.0011791499564424157,0.7984827756881714,0.002284678164869547,0.0015560402534902096,0.01947951316833496,9.195607708534226e-05,7.168202137108892e-05
521,0.05761011689901352,0.055810220539569855,0.0028838864527642727,0.018714748322963715,0.011217155493795872,0.00020738650346174836,0.8493708968162537,0.0031999468337744474,0.0009856299730017781
522,0.012112585827708244,0.0012387818424031138,0.001286822953261435,0.0030990480445325375,0.005899176932871342,0.0007090291474014521,0.9754848480224609,0.00015028874622657895,1.937726301548537e-05
523,1.698104097158648e-05,0.9894253015518188,3.257500111431e-06,9.17962609037204e-07,0.00014869641745463014,9.293699258705601e-05,0.010304528288543224,7.09021605871385e-06,8.58480930787664e-08
524,0.027860159054398537,0.45707985758781433,0.002097013872116804,0.007463501300662756,0.023431235924363136,0.0012655539903789759,0.4756891131401062,0.004099614918231964,0.0010139557998627424
525,0.0035057379864156246,0.9878129363059998,2.52910813287599e-05,0.006549530662596226,0.00026405308744870126,5.394318941398524e-05,0.0017224665498360991,4.9236266931984574e-05,1.696672734396998e-05
526,0.23249320685863495,0.030317291617393494,0.012164805084466934,0.10644928365945816,0.018520398065447807,0.002763166557997465,0.007190266158431768,0.12990035116672516,0.4602011740207672
527,0.0005094637162983418,3.921609348367383e-08,3.436083943597623e-06,0.9994732737541199,1.0400852261227556e-05,3.464556357357651e-06,1.6111542322505557e-08,8.264007533842488e-11,2.1248038051258078e-10
528,8.374180470127612e-05,0.2159281224012375,0.0001468394766561687,4.484793862502556e-06,0.005620642099529505,0.0003346725134178996,0.7777804732322693,0.00010058336920337752,5.049942046753131e-07
529,0.01695075072348118,0.1264207512140274,0.005496252793818712,0.023605147376656532,0.004989538807421923,0.046494536101818085,0.7675455808639526,0.006015601102262735,0.002481789095327258
530,0.5197435617446899,0.07574452459812164,0.0009546272340230644,0.23798991739749908,0.0041299606673419476,0.00016100234643090516,0.004257338587194681,0.029330048710107803,0.12768889963626862
531,0.992115318775177,1.0973668395308778e-05,1.1876674221866779e-07,0.007861166261136532,6.7179662437411025e-06,1.9066249024035642e-06,3.069804279220989e-06,3.383397881862038e-07,3.97115400119219e-07
532,0.15169066190719604,0.7863372564315796,9.766879520611838e-05,0.033790621906518936,0.0007955259061418474,0.0020911425817757845,0.022770028561353683,0.0016219635726884007,0.000805013463832438
533,0.00015433023509103805,0.3527102768421173,0.0035349088720977306,5.1462131523294374e-05,0.00534902885556221,0.0018826875602826476,0.6355319619178772,0.0007574347546324134,2.7858593966811895e-05
534,0.1985708475112915,0.5531071424484253,0.0001595947687746957,0.0507313571870327,0.00022439945314545184,6.147213571239263e-05,0.19688300788402557,0.00020271660469006747,5.950077684246935e-05
535,0.00026425745454616845,0.15965481102466583,0.009592268615961075,0.00010008897515945137,0.02584783174097538,0.00793582946062088,0.7951462268829346,0.0013993370812386274,5.9301488363416865e-05
536,0.5981615781784058,0.03805550932884216,0.026209145784378052,0.1464211791753769,0.09707775712013245,0.06212776154279709,0.021295759826898575,0.007623625453561544,0.003027580678462982
537,0.449460506439209,0.015795422717928886,0.040725354105234146,0.04773977771401405,0.06139567121863365,0.03293268382549286,0.1262340247631073,0.14767862856388092,0.07803792506456375
538,0.22143836319446564,0.00021213191212154925,0.001306856982409954,0.7623106241226196,0.01171538420021534,0.002968764631077647,3.05717512674164e-05,9.955036148312502e-06,7.386915058305021e-06
539,0.0028578657656908035,0.011228328570723534,0.04473353549838066,0.023464633151888847,0.033893343061208725,0.20469941198825836,0.6790529489517212,6.36282202322036e-05,6.331017175398301e-06
540,0.05694761872291565,0.6530892252922058,0.0010940569918602705,0.0013063813094049692,0.010176369920372963,0.03696518391370773,0.24014969170093536,0.00026710008387453854,4.351866209617583e-06
541,0.9105131030082703,0.007822714745998383,0.00026363658253103495,0.07453891634941101,0.0017289981478825212,8.201751188607886e-05,0.004808033816516399,0.0001465769746573642,9.61029581958428e-05
542,7.04506310285069e-05,0.009042327292263508,0.004170107189565897,0.00011361575889168307,0.0020901095122098923,0.007959771901369095,0.9753158688545227,0.0011769093107432127,6.091647082939744e-05
543,0.03803684934973717,0.13487735390663147,0.011034210212528706,0.014813577756285667,0.059891339391469955,0.009456087835133076,0.7203176617622375,0.009839417412877083,0.0017334342701360583
544,1.5807143427082337e-05,0.030222205445170403,0.0012537729926407337,2.072151346510509e-06,0.006351843476295471,0.0008743572980165482,0.961174726486206,0.00010391695832367986,1.2215180049679475e-06
545,0.0010555285261943936,0.4998857080936432,0.0007337867864407599,2.1627067326335236e-05,0.01300255861133337,0.0005417259526439011,0.4584469199180603,0.02509767934679985,0.0012144534848630428
546,0.5811662673950195,0.27859753370285034,0.002461325377225876,0.07616745680570602,0.038480039685964584,0.0003209747956134379,0.02053341642022133,0.001629806705750525,0.0006432282389141619
547,0.0017914819763973355,0.5116800665855408,0.000663012673612684,0.00039889244362711906,0.04349244013428688,0.001947444980032742,0.4394285976886749,0.0005762316286563873,2.170568404835649e-05
548,0.02105538360774517,0.45429062843322754,0.003779537742957473,0.026240753009915352,0.011833949014544487,0.00583402207121253,0.2823595404624939,0.07428081333637238,0.12032539397478104
549,0.14748045802116394,0.0029362174682319164,0.00141638214699924,0.838239312171936,0.0029983166605234146,0.006388251669704914,0.0004902823711745441,2.493799001968e-05,2.585638503660448e-05
550,0.02334555611014366,7.865472895218772e-08,3.434967220528051e-05,0.9606659412384033,0.00947344209998846,0.006480476353317499,1.1907369668051615e-07,5.432745364686298e-10,6.101303490213539e-11
551,0.0022688889876008034,0.03758513927459717,0.005971513222903013,0.0036263451911509037,0.0009727698052302003,8.710247493581846e-05,0.03801431134343147,0.20328569412231445,0.7081882357597351
552,0.47464296221733093,0.01392623595893383,0.00023212615633383393,0.5076783895492554,0.001724705914966762,1.6755271644797176e-05,0.0015350417234003544,0.00010993841715389863,0.00013382687757257372
553,0.0003247310814913362,0.39099740982055664,0.03592764586210251,0.002420345088467002,0.021003026515245438,0.01891036331653595,0.5297365188598633,0.0006276253843680024,5.221691390033811e-05
554,0.804211437702179,0.004905431065708399,2.114453491230961e-05,0.18541041016578674,0.004011041484773159,2.7260955903329886e-05,0.0013806909555569291,2.7173797207069583e-05,5.4137667575560044e-06
555,0.0031470300164073706,0.02718851901590824,0.10915125161409378,0.08866215497255325,0.008976591750979424,0.00209011766128242,0.7565499544143677,0.0020243197213858366,0.0022099846974015236
556,0.0006984853534959257,0.2065650373697281,0.0013548784190788865,0.00045255827717483044,0.00160646578297019,0.00034906118526123464,0.7767542600631714,0.008240162394940853,0.00397910550236702
557,4.0927120608103e-06,0.005067396908998489,0.4129079580307007,6.59007637295872e-05,0.001550150103867054,0.0006901050801388919,0.5796431303024292,6.507636862806976e-05,6.20516993876663e-06
558,0.0002588832867331803,0.010447404347360134,0.0008131074719130993,0.0007949622231535614,0.0011553666554391384,0.0035504186525940895,0.982880175113678,8.694889402249828e-05,1.2748017070407514e-05
559,0.01480981893837452,0.8624542951583862,0.0030022936407476664,0.0027122932951897383,0.004358991514891386,0.024699632078409195,0.08660135418176651,0.0012460221769288182,0.000115325725346338
560,0.11626100540161133,7.265958993230015e-05,0.01645347662270069,0.3878421187400818,0.37007254362106323,0.10914688557386398,0.00014437254867516458,5.92312790104188e-06,9.784916983335279e-07
561,0.0803937241435051,8.587430784245953e-05,0.0004250213096383959,0.0016390588134527206,0.794142484664917,0.12280485779047012,0.000507009623106569,1.98545899365854e-06,3.162938710943308e-08
562,0.000521204259712249,1.0831102372321766e-05,0.00047591610928066075,0.9986348748207092,0.0002710752305574715,5.4112562793307006e-05,3.1691528420196846e-05,7.524934630964708e-08,1.0801816330285874e-07
563,0.04529464244842529,0.0022344740573316813,0.0004667501198127866,0.8208307027816772,0.0005066973972134292,0.00019232403428759426,0.13045452535152435,1.1402426025597379e-05,8.58359180710977e-06
564,0.6595149040222168,0.00011107602767879143,0.000587800401262939,0.33681896328926086,0.00040044670458883047,0.0023701630998402834,0.00019138444622512907,3.849005679512629e-06,1.4617929764426663e-06
565,0.0027698471676558256,0.11169063299894333,0.011350969783961773,0.0005518239340744913,0.031225105747580528,0.3322298526763916,0.509236752986908,0.0009237844496965408,2.1292720703058876e-05
566,0.0038564233109354973,0.03029843047261238,0.0006939505692571402,0.0018170524854213,0.000596847734414041,0.0007647235179319978,0.9616270065307617,0.0002905883884523064,5.503389911609702e-05
567,0.10185161978006363,0.0614284873008728,0.03978170081973076,0.4956725239753723,0.018840912729501724,0.005498233251273632,0.21007777750492096,0.021491315215826035,0.045357462018728256
568,0.013796968385577202,0.10763619840145111,0.0016122882952913642,0.007760657463222742,0.002613430842757225,0.0013341556768864393,0.8619676828384399,0.0023776195012032986,0.0009010494686663151
569,0.0025784375611692667,0.0591866672039032,0.0008034673519432545,0.00042459991527721286,0.00032403782824985683,0.00036608788650482893,0.9291484951972961,0.004814560525119305,0.002353768330067396
570,0.0005198462749831378,0.8891987204551697,0.00010728790221037343,0.0009676099289208651,0.0004273859958630055,0.00021428776381071657,0.10841798782348633,0.00013307562039699405,1.3902867976867128e-05
571,0.030986957252025604,0.8245989680290222,0.0013445836957544088,0.0018941507441923022,0.006931555923074484,0.002421444281935692,0.12122446298599243,0.008239181712269783,0.002358790719881654
572,0.003722916590049863,0.5169689655303955,0.005333431996405125,0.0045273806899785995,0.030635764822363853,0.012178821489214897,0.42574453353881836,0.0008561972645111382,3.1960222258931026e-05
573,4.2250707338098437e-05,0.8756003975868225,0.00014046294381842017,2.8355911126709543e-05,0.001261673285625875,1.6305526514770463e-05,0.12288914620876312,2.0581750504788943e-05,7.892492703831522e-07
574,0.1095346212387085,0.028764823451638222,0.003992395009845495,0.020396463572978973,0.03332073241472244,0.010246891528367996,0.7924715280532837,0.001150324591435492,0.00012221778160892427
575,0.0937465950846672,0.00017678547010291368,0.016622964292764664,0.3300236463546753,0.4433625340461731,0.11572422832250595,0.00032884336542338133,1.230203724844614e-05,2.1276161987771047e-06
576,0.01980901136994362,2.7840367692988366e-05,0.00015179066394921392,0.9788714051246643,0.0004068948910571635,0.0005624641198664904,0.0001597593945916742,3.1807205687073292e-06,7.674867447349243e-06
577,0.030556727200746536,0.11989432573318481,0.004609802272170782,0.004703287500888109,0.6887201070785522,0.017135752364993095,0.1334291696548462,0.0008989282650873065,5.1920575060648844e-05
578,0.053414080291986465,0.0003546772350091487,0.0013523937668651342,0.9326454997062683,0.0006461456068791449,0.011463811621069908,8.996696851681918e-05,1.1228236871829722e-05,2.2250575057114474e-05
579,0.0026309089735150337,0.161297008395195,0.02803204022347927,0.06021106615662575,0.05829491838812828,0.1919645071029663,0.4968494772911072,0.0006324266432784498,8.755885937716812e-05
580,0.7917320132255554,3.0164269446686376e-06,2.380550768066314e-06,0.20782385766506195,0.0003941594623029232,3.9726241084281355e-05,4.8922329369816e-06,2.263221077214439e-08,1.0951550777349439e-08
581,1.2934848200529814e-05,0.0062886872328817844,0.0003367253812029958,3.193844349880237e-06,0.0004407167143654078,4.35443471360486e-05,0.9928504228591919,2.321430656593293e-05,6.467454909397929e-07
582,0.002026292495429516,0.40196895599365234,0.003879416501149535,0.0008611693629063666,0.00419634161517024,0.0002656893339008093,0.5822650194168091,0.0034413905814290047,0.0010958155617117882
583,0.9668142199516296,0.002427520928904414,0.00014450082380790263,0.027054117992520332,0.001881904317997396,0.0005684612551704049,0.00017104884318541735,0.0005346192046999931,0.0004037580802105367
584,0.7003859877586365,0.0006623410154134035,0.0001056064575095661,0.28801995515823364,0.0035398690961301327,0.004709155764430761,0.002569209784269333,6.3378374761668965e-06,1.5387131497845985e-06
585,0.01303817518055439,0.038095418363809586,0.34297284483909607,0.17390793561935425,0.15544559061527252,0.020998705178499222,0.14670982956886292,0.05614396557211876,0.052687473595142365
586,0.586316704750061,5.108007462695241e-05,0.0034210607409477234,0.2593855857849121,0.05391280725598335,0.0968046486377716,9.178486652672291e-05,1.1264689419476781e-05,5.009126198274316e-06
587,0.0001340689923381433,0.05118069797754288,0.0017820437205955386,0.0003784584114328027,0.0006067913491278887,8.654659177409485e-05,0.9454367756843567,0.00032560830004513264,6.902004679432139e-05
588,0.026419110596179962,0.17817892134189606,0.01980641670525074,0.6423662900924683,0.031123263761401176,0.00025396543787792325,0.09875893592834473,0.0016160955419763923,0.0014769653789699078
589,0.0019298041006550193,0.38999173045158386,0.002910366514697671,0.00038332262192852795,0.005633715074509382,0.009300049394369125,0.5891391038894653,0.0006930657546035945,1.885961501102429e-05
590,5.421150945039699e-06,0.08050025254487991,0.00026267801877111197,8.460061451387446e-08,0.0010258611291646957,0.0005906086880713701,0.9175621271133423,5.287539170240052e-05,9.198333117410584e-08
591,0.9581334590911865,0.004588829819113016,0.0005623413599096239,0.007590659894049168,0.019938206300139427,0.0023982373531907797,0.005671109072864056,0.0009239109931513667,0.00019342500308994204
592,0.015196990221738815,3.305253267171793e-05,6.203537850524299e-06,0.9847255349159241,1.9797307686530985e-05,1.2404810149746481e-05,5.94941866438603e-06,1.0420826868084987e-08,2.16247482143217e-08
593,0.9934653639793396,1.7140354202638264e-07,3.9242371485670446e-07,0.0031036969739943743,0.0025482296478003263,0.0008821462979540229,9.165173509018132e-09,3.92266691351395e-10,6.895027084008465e-12
594,1.8088993556375499e-06,0.0636444240808487,4.042431100970134e-06,6.783103799534729e-06,1.0650366675690748e-05,1.5553252524114214e-05,0.9363162517547607,4.081558131474594e-07,1.1787750331393454e-08
595,1.3738597772317007e-05,0.1684110462665558,0.0002836570783983916,3.225839100196026e-05,0.0017700651660561562,0.00011192587408004329,0.8293594121932983,1.741396772558801e-05,4.927460395265371e-07
596,0.6142253279685974,0.016413310542702675,0.0039777192287147045,0.06042357161641121,0.0269924346357584,0.24018262326717377,0.03753267973661423,0.00023952516494318843,1.2788332242053002e-05
597,0.2455499768257141,2.2513006115332246e-05,7.53827698645182e-05,0.7533808350563049,0.0005750460550189018,0.0003544068895280361,3.976209700340405e-05,8.129247817123542e-07,1.2354564660199685e-06
598,0.006833065766841173,0.24194882810115814,0.0020002909004688263,0.0010718621779233217,0.013877165503799915,0.02995843067765236,0.703754723072052,0.0005257143639028072,2.993973612319678e-05
599,0.018071483820676804,0.5469083189964294,0.023075072094798088,0.04139851778745651,0.02616705186665058,0.013357393443584442,0.2917078137397766,0.023498745635151863,0.015815604478120804
600,0.028931718319654465,0.5229902267456055,0.023244019597768784,0.08045341819524765,0.06317075341939926,0.02595392055809498,0.24839437007904053,0.005546756088733673,0.0013149394653737545
601,0.5096837282180786,0.18046791851520538,0.025834674015641212,0.08294124901294708,0.13003858923912048,0.01688426546752453,0.03212014213204384,0.017745763063430786,0.004283645190298557
602,0.42163538932800293,0.20543652772903442,0.03066004067659378,0.1480593979358673,0.08329437673091888,0.013870306313037872,0.04890577867627144,0.030156666412949562,0.017981480807065964
603,0.2232597917318344,1.0406686669739429e-05,6.724860577378422e-05,0.7753492593765259,0.0010512847220525146,0.00025831026141531765,3.4905938264273573e-06,1.1784832310013371e-07,5.116152479445191e-08
604,8.474752394249663e-05,0.3564442992210388,0.00042652993579395115,1.1608977729338221e-05,0.0002750359126366675,1.1100196388724726e-05,0.6402695178985596,0.0020178009290248156,0.00045922238496132195
605,0.00023833020532038063,0.5233730673789978,0.0087981466203928,3.645768447313458e-05,0.006240084767341614,0.0016443443018943071,0.4428190290927887,0.015144250355660915,0.0017062793485820293
606,0.1587745100259781,0.439241886138916,0.01525767333805561,0.1483467072248459,0.04371688514947891,0.0041683209128677845,0.15952067077159882,0.020138559862971306,0.010834827087819576
607,0.8251926302909851,4.475709047824239e-08,1.699268068477977e-07,0.1747860163450241,6.029150426911656e-06,1.5022971638245508e-05,6.759711368431454e-08,2.3603621834844546e-10,1.6428933213852304e-10
608,2.186707206419669e-06,0.0007904770318418741,1.0630204997141846e-05,1.4304899309536268e-07,1.968954711628612e-05,2.4893181489460403e-06,0.9991704225540161,3.7892609725531656e-06,6.079147141235808e-08
609,0.9524391889572144,0.00047350191744044423,1.0706471584853716e-05,0.04669879376888275,0.00020151484932284802,6.9173793235677294e-06,5.866922583663836e-05,4.9932728870771825e-05,6.0763053625123575e-05
610,0.015334710478782654,0.042506150901317596,0.001676263869740069,0.9228543639183044,0.00048019143287092447,0.0013878352474421263,0.015710419043898582,3.1711744668427855e-05,1.833814530982636e-05
611,0.01943090558052063,0.04165780171751976,0.025375062599778175,0.03991038352251053,0.7859643697738647,0.011659878306090832,0.07446688413619995,0.0013903690269216895,0.00014440937957260758
612,7.401143375318497e-05,0.15873757004737854,0.00011988245387328789,3.621944415499456e-07,0.003420559223741293,0.002337135374546051,0.8342784643173218,0.0010262597352266312,5.727650659537176e-06
613,0.0007424771320074797,0.0357741042971611,0.0016311778454110026,0.10219509899616241,0.00011590938083827496,4.595420614350587e-05,0.8594585061073303,2.384600338700693e-05,1.2898719432996586e-05
614,0.019662391394376755,0.044204194098711014,0.12197045236825943,0.007378967944532633,0.5125295519828796,0.05780157819390297,0.23502323031425476,0.0013844711938872933,4.514149622991681e-05
615,0.009789462201297283,0.03267423436045647,0.03586629405617714,0.026206502690911293,0.05462941154837608,0.0011448555160313845,0.8374173641204834,0.0016538529889658093,0.0006180020864121616
616,0.0017431981395930052,0.04408298060297966,0.26214638352394104,0.011229202151298523,0.018128467723727226,0.001272839494049549,0.6492595672607422,0.007248603738844395,0.004888847935944796
617,0.0007972501334734261,0.0662258192896843,0.043286215513944626,0.0036148279905319214,0.00838758796453476,0.0033637459855526686,0.8709771037101746,0.0026442937087267637,0.0007031401619315147
618,0.1392160952091217,0.11152210831642151,0.0052942740730941296,0.009231400676071644,0.42206013202667236,0.1951436847448349,0.11743511259555817,9.611169662093744e-05,1.1471031484688865e-06
619,0.2127179652452469,0.00015039520803838968,0.0016308138146996498,0.7660017609596252,0.0031670306343585253,0.016255946829915047,7.075782195897773e-05,3.2016728255257476e-06,2.0818054053961532e-06
620,0.04234106093645096,0.28915438055992126,0.012173313647508621,0.025581762194633484,0.25252899527549744,0.11233138293027878,0.25514209270477295,0.009624030441045761,0.0011229473166167736
621,0.00027272655279375613,0.003851909888908267,0.0035949971061199903,0.0010649181203916669,0.00037310339394025505,0.002202308736741543,0.9885380268096924,8.179432188626379e-05,2.024671084654983e-05
622,7.754468924758839e-07,0.021017471328377724,0.041974496096372604,6.2771769080427475e-06,0.01752651110291481,5.3597843361785635e-05,0.9194086194038391,1.2116942343709525e-05,1.0743557510295432e-07
623,0.013702870346605778,0.11990702897310257,0.039159297943115234,0.019797926768660545,0.027631433680653572,0.004145569168031216,0.7574425935745239,0.011597677133977413,0.0066156163811683655
624,0.03709430247545242,0.00024743983522057533,0.011893980205059052,0.09580074995756149,0.05874716117978096,0.7887390851974487,0.007466085720807314,1.0568206562311389e-05,6.203595717124699e-07
625,0.4891728460788727,0.01535878423601389,0.0007488809060305357,0.37846410274505615,0.0043146321550011635,0.00038328152731992304,0.0005437067593447864,0.02204463630914688,0.08896910399198532
626,0.841715395450592,0.00816025398671627,0.0016173584153875709,0.11750365048646927,0.009310823865234852,0.019636977463960648,0.001928340527229011,0.0001078545319614932,1.934667852765415e-05
627,1.631516897759866e-05,0.03807777166366577,5.7794877648120746e-05,3.3004901069944026e-06,0.0008505815640091896,0.0005002295365557075,0.9604837894439697,1.0107863090524916e-05,7.040829785864844e-08
628,0.6299829483032227,0.04163921996951103,0.014324568212032318,0.19549314677715302,0.06692212074995041,0.025449320673942566,0.011850269511342049,0.00900434609502554,0.005334046669304371
629,0.0013474344741553068,0.016608616337180138,0.023492418229579926,0.8563830852508545,0.08963173627853394,0.005569519940763712,0.006964004598557949,2.641331775521394e-06,5.284058488541632e-07
630,4.79723757962347e-06,0.010413742624223232,3.0498260457534343e-05,4.421557378009311e-07,0.0004876035382039845,9.001677426567767e-06,0.9890469908714294,6.875652616145089e-06,5.9219335213356317e-08
631,0.022925186902284622,0.5547099113464355,0.007604168727993965,0.3381836414337158,0.007293888367712498,0.000558842730242759,0.06380080431699753,0.00223127962090075,0.0026923443656414747
632,0.06329403817653656,0.23034121096134186,0.0381467230618,0.03247137367725372,0.026308448985219002,0.003718663239851594,0.5727027654647827,0.0223605427891016,0.010656059719622135
633,0.7451903223991394,8.239022281486541e-05,0.00013469994883053005,0.23704710602760315,0.007049828302115202,0.010381256230175495,0.0001095949046430178,4.077730864082696e-06,8.176144774552085e-07
634,0.25925731658935547,0.0005049908650107682,0.004376853350549936,0.29641830921173096,0.37591874599456787,0.0633302703499794,0.00013317068805918097,5.462917033582926e-05,5.685871201421833e-06
635,3.189655117807888e-08,0.533051073551178,1.689266809989931e-06,2.2694071621920386e-10,2.531350946810562e-05,2.7143851184519008e-06,0.4669189453125,1.522915908935829e-07,1.2765793977465023e-10
636,0.6750926971435547,2.5396050205017673e-06,0.0005118248518556356,0.2932842969894409,0.018529346212744713,0.012575026601552963,3.861069671984296e-06,2.2889251738433813e-07,9.779398624232272e-08
637,0.39617183804512024,0.1013321503996849,0.01202769298106432,0.2579861879348755,0.041636593639850616,0.07027634978294373,0.11892399936914444,0.0012149870162829757,0.0004303432069718838
638,0.022599101066589355,0.33087095618247986,0.011649911291897297,0.26733464002609253,0.045158132910728455,0.1722716987133026,0.14960676431655884,0.00042804627446457744,8.071189222391695e-05
639,0.07160573452711105,0.06176001951098442,0.0012104735942557454,0.8185477256774902,0.000942755548749119,0.0013292074436321855,0.04302921146154404,0.0005938868853263557,0.000980938202701509
640,0.13147617876529694,0.007690644357353449,0.0012550028041005135,0.0075345286168158054,0.031942643225193024,0.8138583302497864,0.006232003215700388,1.0391566320322454e-05,1.465491834551358e-07
641,0.23618939518928528,0.00015238086052704602,0.00016451037663500756,0.7619825601577759,0.0010710556525737047,0.0002725461090449244,0.00015007078764028847,9.533373486192431e-06,7.97217944636941e-06
642,0.6548375487327576,4.0396821532340255e-06,0.00012142404011683539,0.3405735194683075,0.0030515624675899744,0.0014095265651121736,2.0232216684235027e-06,2.2470487692771712e-07,1.4595339337120095e-07
643,0.7351449131965637,0.03470676764845848,0.009691048413515091,0.14628945291042328,0.03616822883486748,0.011349352076649666,0.01038089208304882,0.009537090547382832,0.006732231471687555
644,1.0325549737899564e-05,0.9809455871582031,4.090856236871332e-06,2.280449820091235e-07,3.948728408431634e-05,7.71404847910162e-06,0.018765520304441452,0.00021550702513195574,1.1592014743655454e-05
645,0.08566552400588989,0.0001124420523410663,0.014501471072435379,0.3234664499759674,0.4843129813671112,0.09171780198812485,0.00020945318101439625,1.1721624105121009e-05,2.063873807855998e-06
646,0.016421500593423843,0.8505531549453735,0.0115159647539258,0.010681520216166973,0.025356514379382133,0.07205168157815933,0.011371536180377007,0.001960290130227804,8.785347017692402e-05
647,0.6548824310302734,0.2913244366645813,0.0005815938347950578,0.03444971144199371,0.002327422611415386,0.001225222833454609,0.012854649685323238,0.001936334534548223,0.0004182468692306429
648,0.21453244984149933,2.479137720001745e-06,9.784383291844279e-05,0.7443715929985046,0.04032297804951668,0.0005839603254571557,8.864102710504085e-05,1.4086216637565485e-08,2.2960362500157316e-09
649,0.5401529669761658,8.17449290479999e-06,3.063066458253161e-07,0.4595498740673065,0.0002873024786822498,5.976826287223957e-07,7.823298346920637e-07,7.42961303590306e-10,8.0808089386597e-11
650,0.00020637785200960934,0.0015180089976638556,0.0011096431408077478,0.9960252046585083,0.0002407781285000965,8.611197699792683e-06,0.0008793927845545113,3.356670504217618e-06,8.718488970771432e-06
651,0.03659540414810181,0.22128534317016602,0.010645904578268528,0.010035631246864796,0.48846369981765747,0.023333586752414703,0.20627754926681519,0.0030837177764624357,0.00027914263773709536
652,0.22740262746810913,3.309663225081749e-05,0.00021161240874789655,0.7544288039207458,0.006748237181454897,0.0111628957092762,7.01395492797019e-06,3.4563640838314313e-06,2.203822987212334e-06
653,0.37839630246162415,0.0001457555335946381,0.0030761761590838432,0.6146087050437927,0.0008972174837253988,0.00011675820132950321,0.0015812404453754425,0.0002095187664963305,0.0009682525997050107
