ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
495,0.07003610581159592,0.16533778607845306,0.003885031444951892,0.14943113923072815,0.013954098336398602,0.013979925774037838,0.5715017914772034,0.004076163284480572,0.007797963451594114
496,0.11958755552768707,0.0902315080165863,0.013676082715392113,0.09410779923200607,0.02984951250255108,0.05339715629816055,0.5787359476089478,0.013790843077003956,0.006623562891036272
497,0.07426615804433823,0.08619288355112076,0.017868930473923683,0.25191426277160645,0.021896015852689743,0.04415629431605339,0.49529924988746643,0.0048129563219845295,0.003593198722228408
498,0.05784226953983307,0.07131855189800262,0.006164751015603542,0.21745124459266663,0.010367062874138355,0.025578387081623077,0.6050174832344055,0.002278876258060336,0.003981391899287701
499,0.05226067826151848,0.329328715801239,0.008032710291445255,0.10497280210256577,0.008712158538401127,0.01740550436079502,0.472089946269989,0.004016261547803879,0.003181217471137643
500,0.01559567078948021,0.056069184094667435,0.010867200791835785,0.01151292398571968,0.014285360462963581,0.014910230413079262,0.8718270063400269,0.0026774490252137184,0.0022549887653440237
501,0.018496140837669373,0.12972190976142883,0.01447303593158722,0.1365211009979248,0.028025856241583824,0.035002317279577255,0.6257256269454956,0.007092922460287809,0.004941054154187441
502,0.09076232463121414,0.7033113837242126,0.007156855426728725,0.014168217778205872,0.007108563091605902,0.00923883356153965,0.14368712902069092,0.02233554795384407,0.002231105463579297
503,0.011858525685966015,0.14712542295455933,0.019662369042634964,0.013361494988203049,0.009653094224631786,0.007827574387192726,0.7841532230377197,0.0020054869819432497,0.004352818243205547
504,0.25775405764579773,0.08233842253684998,0.020103819668293,0.1296124905347824,0.00812220387160778,0.018814237788319588,0.4507312476634979,0.03025689721107483,0.0022666328586637974
505,0.046766310930252075,0.05319260433316231,0.00587178161367774,0.022724037989974022,0.0066162641160190105,0.03748821094632149,0.8231632709503174,0.0023087579756975174,0.0018687943229451776
506,0.7563896179199219,0.02417585998773575,0.008392337709665298,0.10400453209877014,0.049599528312683105,0.029592327773571014,0.01896028220653534,0.0031352490186691284,0.005750264972448349
507,0.05115614831447601,0.44758912920951843,0.0077877407893538475,0.012343334034085274,0.023925108835101128,0.28500089049339294,0.1579769402742386,0.010310051031410694,0.003910645376890898
508,0.033885322511196136,0.04558100178837776,0.0031415133271366358,0.8230369091033936,0.006560671143233776,0.00878820288926363,0.07522927969694138,0.0013721866998821497,0.002404924249276519
509,0.40077587962150574,0.09981514513492584,0.008473197929561138,0.3294118642807007,0.01916506700217724,0.03348769247531891,0.10365195572376251,0.00311863305978477,0.0021005221642553806
510,0.27980315685272217,0.177804097533226,0.011745923198759556,0.11844732612371445,0.028409698978066444,0.05333205685019493,0.25466790795326233,0.03685474395751953,0.03893511742353439
511,0.18947283923625946,0.13577498495578766,0.010159800760447979,0.2409948855638504,0.015214771963655949,0.044640302658081055,0.3545617163181305,0.0051817502826452255,0.003998945001512766
512,0.02695857733488083,0.6473527550697327,0.016188008710741997,0.17610463500022888,0.018371017649769783,0.03621620312333107,0.07002249360084534,0.005669583100825548,0.003116755746304989
513,0.9246870279312134,0.02256402000784874,0.004156902898102999,0.014735771343111992,0.014021776616573334,0.00460440618917346,0.008803126402199268,0.004560571163892746,0.001866416889242828
514,0.5750587582588196,0.009702884592115879,0.014549925923347473,0.35882076621055603,0.01064340677112341,0.009092709049582481,0.016660772264003754,0.0018922649323940277,0.00357854668982327
515,0.02072083204984665,0.15887680649757385,0.004648768343031406,0.022459926083683968,0.04066871479153633,0.011312300339341164,0.7338855862617493,0.002455757698044181,0.004971271380782127
516,0.0412885919213295,0.04903831332921982,0.0032729548402130604,0.02503284066915512,0.014149186201393604,0.022869650274515152,0.835943341255188,0.005161775276064873,0.0032433478627353907
517,0.1130293607711792,0.04523482546210289,0.0058852797374129295,0.3073289096355438,0.019341934472322464,0.015834514051675797,0.48711276054382324,0.0026306419167667627,0.0036017841193825006
518,0.9653847813606262,0.002409482141956687,0.0021688060369342566,0.015840478241443634,0.002879632404074073,0.007126274984329939,0.0028520096093416214,0.0006735657807439566,0.0006649834103882313
519,0.02552868239581585,0.057638417929410934,0.009241336025297642,0.7779088616371155,0.09387381374835968,0.008955784142017365,0.02161424607038498,0.002625065390020609,0.002613801509141922
520,0.33931347727775574,0.1001056581735611,0.005620203912258148,0.22844208776950836,0.025081155821681023,0.017825046554207802,0.26515331864356995,0.006127802189439535,0.01233128271996975
521,0.0349881611764431,0.761335015296936,0.014539911411702633,0.0359724797308445,0.01824260503053665,0.01979660429060459,0.0997680127620697,0.005017845891416073,0.010339329019188881
522,0.03149048238992691,0.035491205751895905,0.008035492151975632,0.02706405706703663,0.018869826570153236,0.027171369642019272,0.8404788970947266,0.008244347758591175,0.0031542989891022444
523,0.01967856101691723,0.47875213623046875,0.02709556184709072,0.01021080743521452,0.012768896296620369,0.00983949564397335,0.43799442052841187,0.0020019481889903545,0.001658187829889357
524,0.09519294649362564,0.26060372591018677,0.008081172592937946,0.23348172008991241,0.03077862225472927,0.02497253566980362,0.32157570123672485,0.010806824080646038,0.014506714418530464
525,0.030168144032359123,0.7047958970069885,0.003731932258233428,0.09135652333498001,0.009105639532208443,0.015174202620983124,0.13867352902889252,0.003370430087670684,0.0036236937157809734
526,0.010842517018318176,0.0035709813237190247,0.0009625296224839985,0.005159600172191858,0.0026112766936421394,0.0020733338315039873,0.003922122064977884,0.0008236501598730683,0.9700340628623962
527,0.9854567646980286,0.0025222469121217728,0.0003526966611389071,0.00736166862770915,0.0005609527579508722,0.001654389314353466,0.0017217453569173813,0.00023474483168683946,0.0001347785728285089
528,0.00565354572609067,0.03644857183098793,0.0011924271238967776,0.007375417277216911,0.0053902179934084415,0.0027729759458452463,0.9377386569976807,0.002878583734855056,0.0005496242083609104
529,0.028257302939891815,0.31860825419425964,0.004200119525194168,0.07900308072566986,0.005619938485324383,0.015362592414021492,0.5447314381599426,0.0022470150142908096,0.001970205456018448
530,0.1160316914319992,0.08876875042915344,0.006384669803082943,0.25670522451400757,0.03208157792687416,0.02357911877334118,0.43896031379699707,0.013184906914830208,0.024303728714585304
531,0.8698728084564209,0.013922377489507198,0.003570134285837412,0.08242600411176682,0.003399668261408806,0.010288730263710022,0.007665976881980896,0.004284773953258991,0.004569538868963718
532,0.03427362069487572,0.21968218684196472,0.0031121200881898403,0.16583852469921112,0.008175712078809738,0.04575664550065994,0.49918776750564575,0.020335707813501358,0.0036377289798110723
533,0.06165379285812378,0.09022238850593567,0.02765042893588543,0.3009035885334015,0.03092261403799057,0.06848623603582382,0.3244216740131378,0.019155189394950867,0.07658408582210541
534,0.053694888949394226,0.3610042631626129,0.003926166798919439,0.12787401676177979,0.006936132907867432,0.015530642122030258,0.42519915103912354,0.003650587983429432,0.0021840939298272133
535,0.11056898534297943,0.1420573890209198,0.011405366472899914,0.06872241199016571,0.031040098518133163,0.01879689283668995,0.6122341156005859,0.002776611363515258,0.0023980780970305204
536,0.9530174136161804,0.004032549913972616,0.002982456935569644,0.02121007815003395,0.003733251243829727,0.008944163098931313,0.004195124376565218,0.0009436275577172637,0.000941351754590869
537,0.02905355952680111,0.013683735392987728,0.005495794583112001,0.789955735206604,0.028051301836967468,0.029241913929581642,0.071538046002388,0.005578665994107723,0.02740125171840191
538,0.1422635167837143,0.3055146634578705,0.004671720787882805,0.4007807970046997,0.013289637863636017,0.05360865965485573,0.0725889727473259,0.0036266169045120478,0.003655388718470931
539,0.06702373921871185,0.30137133598327637,0.017153628170490265,0.03332778438925743,0.10233410447835922,0.14348958432674408,0.32256683707237244,0.005327100399881601,0.007405925542116165
540,0.116214819252491,0.22816097736358643,0.010953705757856369,0.16347767412662506,0.01755201257765293,0.06353437900543213,0.38030076026916504,0.007543956395238638,0.0122617082670331
541,0.39072078466415405,0.12425382435321808,0.023941688239574432,0.08480316400527954,0.039333343505859375,0.0479932464659214,0.26986637711524963,0.011503690853714943,0.00758389662951231
542,0.012391522526741028,0.02734210155904293,0.02032661996781826,0.044290605932474136,0.010211128741502762,0.02064531482756138,0.859064519405365,0.003720371751114726,0.0020077882800251245
543,0.07332383841276169,0.1580554097890854,0.009173993021249771,0.1262883096933365,0.026591988280415535,0.033454254269599915,0.5605223178863525,0.00658635376021266,0.006003549788147211
544,0.0027308184653520584,0.009179464541375637,0.0006269870209507644,0.002550731645897031,0.005115248262882233,0.001930953934788704,0.9772678017616272,0.00026508228620514274,0.00033283885568380356
545,0.0065487767569720745,0.04022476449608803,0.003928964491933584,0.02142108976840973,0.01990704983472824,0.031849220395088196,0.8640149831771851,0.0057733505964279175,0.006331866141408682
546,0.1525256335735321,0.43631210923194885,0.031015999615192413,0.14920037984848022,0.03126091510057449,0.03968168422579765,0.14523664116859436,0.007583706174045801,0.007182923145592213
547,0.022810354828834534,0.7254974246025085,0.003429380478337407,0.013441621325910091,0.004103681538254023,0.01070203073322773,0.21605102717876434,0.0021690884605050087,0.0017954270588234067
548,0.10174625366926193,0.22031013667583466,0.009596651419997215,0.10105406492948532,0.024163788184523582,0.16852615773677826,0.32215648889541626,0.0070268441922962666,0.04541957005858421
549,0.06284867227077484,0.006742218974977732,0.002606395399197936,0.904475212097168,0.004633373115211725,0.010674288496375084,0.004705157596617937,0.0015795958461239934,0.0017350278794765472
550,0.3652983009815216,0.025278877466917038,0.01358877681195736,0.46698254346847534,0.01352638565003872,0.01996324397623539,0.08394940942525864,0.004332739394158125,0.007079697214066982
551,0.06606285274028778,0.2000906616449356,0.019442912191152573,0.32891348004341125,0.030792851001024246,0.04610538110136986,0.2436445653438568,0.048373229801654816,0.016574030742049217
552,0.37917178869247437,0.0653764009475708,0.005108567886054516,0.24364860355854034,0.004750295076519251,0.016734765842556953,0.2665048837661743,0.016020232811570168,0.0026844851672649384
553,0.01120763923972845,0.02976406179368496,0.0043707797303795815,0.017931293696165085,0.021532846614718437,0.015737202018499374,0.8971158266067505,0.0013769345823675394,0.0009633857407607138
554,0.06253377348184586,0.1613931506872177,0.005255154334008694,0.1306939274072647,0.011564529500901699,0.03974560648202896,0.5755577683448792,0.007187161594629288,0.006068911869078875
555,0.008316311053931713,0.009178725071251392,0.014904766343533993,0.006891630589962006,0.003966095857322216,0.007033677771687508,0.9458956122398376,0.002395747462287545,0.0014173955423757434
556,0.046859823167324066,0.4104142487049103,0.007872750982642174,0.03357047215104103,0.03473350405693054,0.027614593505859375,0.4189578592777252,0.012896287254989147,0.007080449722707272
557,0.008966973051428795,0.01742476597428322,0.009747863747179508,0.00502338632941246,0.0032572271302342415,0.0037838781718164682,0.9496408700942993,0.0012817656388506293,0.0008733142167329788
558,0.0243686530739069,0.19161377847194672,0.005186533555388451,0.29536303877830505,0.010641565546393394,0.07499827444553375,0.38817381858825684,0.006272462662309408,0.0033818185329437256
559,0.027624357491731644,0.41757386922836304,0.04186480492353439,0.016955610364675522,0.014560532756149769,0.3979552984237671,0.07185181975364685,0.007912831380963326,0.003700863104313612
560,0.014741332270205021,0.0009755684877745807,0.0018022237345576286,0.0164638701826334,0.8958773016929626,0.06859806925058365,0.0006856732652522624,0.00044102550600655377,0.0004149763553868979
561,0.7445847988128662,0.011490724980831146,0.012153019197285175,0.01523726899176836,0.02686719037592411,0.17226183414459229,0.01197886373847723,0.0033328866120427847,0.00209339102730155
562,0.005489681847393513,0.002964274026453495,0.001130482880398631,0.9823421835899353,0.0033381462562829256,0.0014956153463572264,0.0022319017443805933,0.0005235940916463733,0.0004840990004595369
563,0.15489451587200165,0.2154901772737503,0.009546990506350994,0.41950491070747375,0.013041443191468716,0.0169147327542305,0.1588606983423233,0.007918458431959152,0.0038280521985143423
564,0.1977139711380005,0.2388826310634613,0.01296996884047985,0.3963249623775482,0.022313103079795837,0.03241327032446861,0.08425763249397278,0.008768846280872822,0.006355611141771078
565,0.01040529366582632,0.016153525561094284,0.0103837288916111,0.019537707790732384,0.006361004896461964,0.005636043380945921,0.9256585240364075,0.0047047678381204605,0.0011593739036470652
566,0.16070036590099335,0.09612519294023514,0.003909769468009472,0.17274440824985504,0.012998083606362343,0.04407321661710739,0.4980468451976776,0.005507641937583685,0.005894465371966362
567,0.08105283975601196,0.10429815202951431,0.02775680646300316,0.25812768936157227,0.06076192110776901,0.07678002119064331,0.36554646492004395,0.008330107666552067,0.017345961183309555
568,0.07458283752202988,0.39479246735572815,0.008374691009521484,0.09005334973335266,0.013276705518364906,0.022129492834210396,0.3726990222930908,0.01806269772350788,0.006028707604855299
569,0.0475335530936718,0.17622336745262146,0.005316857248544693,0.05767457187175751,0.0086598489433527,0.04030812531709671,0.6475849747657776,0.005488764028996229,0.011209909804165363
570,0.20389460027217865,0.19600018858909607,0.011379007250070572,0.23981188237667084,0.014075567945837975,0.024511614814400673,0.2857055962085724,0.01782243885099888,0.006799097638577223
571,0.13817255198955536,0.15651635825634003,0.010108113288879395,0.11365915834903717,0.017545411363244057,0.049094848334789276,0.4583542048931122,0.0052848695777356625,0.05126449838280678
572,0.032456789165735245,0.23371665179729462,0.003579201642423868,0.08269836008548737,0.0101779131218791,0.01818862557411194,0.6142219305038452,0.0026502872351557016,0.0023102485574781895
573,0.002388474065810442,0.017093472182750702,0.0013699427945539355,0.003658980829641223,0.0013957725604996085,0.0012917695567011833,0.9718626141548157,0.00045106885954737663,0.0004878386971540749
574,0.039238642901182175,0.09732947498559952,0.0037640733644366264,0.06007733941078186,0.012272203341126442,0.03006063960492611,0.7495983839035034,0.0016740026185289025,0.00598520552739501
575,0.02934512123465538,0.0025447062216699123,0.005162740591913462,0.0351630337536335,0.8556550145149231,0.06797618418931961,0.0017908427398651838,0.0010648244060575962,0.001297545270062983
576,0.24749179184436798,0.036203235387802124,0.004347129724919796,0.5691487789154053,0.009169643744826317,0.01756315492093563,0.09725052863359451,0.004609318450093269,0.01421637274324894
577,0.03967368230223656,0.04146260768175125,0.005331358872354031,0.01851176843047142,0.5580370426177979,0.013679936528205872,0.3161662817001343,0.004022810608148575,0.0031144493259489536
578,0.1303291618824005,0.07963334023952484,0.00487354164943099,0.646060049533844,0.010071302764117718,0.012038351967930794,0.10639364272356033,0.00413846829906106,0.006462085526436567
579,0.014473439194262028,0.6448920369148254,0.011379281058907509,0.01671580784022808,0.017417483031749725,0.01570214331150055,0.2751961350440979,0.0021427483297884464,0.002080892212688923
580,0.3936304748058319,0.01531287282705307,0.0038569970056414604,0.5600857138633728,0.006022326648235321,0.00723658874630928,0.009958052076399326,0.0015418367693200707,0.0023551415652036667
581,0.0399002805352211,0.07434666901826859,0.0037624328397214413,0.04366648942232132,0.007877853699028492,0.023520061746239662,0.7990139126777649,0.005367651581764221,0.0025446289218962193
582,0.009065460413694382,0.040020961314439774,0.00566596444696188,0.007247835397720337,0.006895589642226696,0.0042849332094192505,0.9243238568305969,0.001581724500283599,0.0009136801236309111
583,0.831775426864624,0.03920629248023033,0.008330130018293858,0.06002509966492653,0.006824353244155645,0.0046753245405852795,0.037145473062992096,0.004564299248158932,0.007453607860952616
584,0.302908331155777,0.13339863717556,0.010249916464090347,0.1459059715270996,0.047898709774017334,0.05415850877761841,0.28865349292755127,0.008329486474394798,0.00849694199860096
585,0.016662606969475746,0.0517425537109375,0.005692373029887676,0.371601939201355,0.4244076907634735,0.013695860281586647,0.10216231644153595,0.0033038356341421604,0.01073082908987999
586,0.9442905783653259,0.0003705811395775527,0.0012711611343547702,0.03393468260765076,0.011918994598090649,0.007151573896408081,0.0004208507598377764,0.0002948214241769165,0.0003468046197667718
587,0.021455882117152214,0.01674109697341919,0.0015190192498266697,0.02464878186583519,0.006191729102283716,0.0053034452721476555,0.9192776679992676,0.002358223544433713,0.0025041408371180296
588,0.02669343911111355,0.4426155686378479,0.004101515747606754,0.13897410035133362,0.014991425909101963,0.006914226338267326,0.3611650764942169,0.002623265841975808,0.0019213813357055187
589,0.03855642303824425,0.1740100085735321,0.0057158865965902805,0.084415502846241,0.018506204709410667,0.0653354600071907,0.6070734858512878,0.0032585954759269953,0.0031283784192055464
590,0.012158790603280067,0.6987635493278503,0.008198226802051067,0.022411048412322998,0.03703320026397705,0.015226970426738262,0.19952084124088287,0.0045147668570280075,0.002172645414248109
591,0.16630379855632782,0.22534909844398499,0.014002546668052673,0.4234101176261902,0.02357432432472706,0.03410583734512329,0.04777977243065834,0.06029773876070976,0.005176757462322712
592,0.05961015075445175,0.053182266652584076,0.005484732333570719,0.49935537576675415,0.008952009491622448,0.023532334715127945,0.33267271518707275,0.004678120370954275,0.012532329186797142
593,0.20397628843784332,0.016499580815434456,0.003607354126870632,0.7297264933586121,0.009858379140496254,0.007188818417489529,0.02617216296494007,0.0014106730232015252,0.0015602520434185863
594,0.00968441367149353,0.04575076326727867,0.0018470471259206533,0.010328189469873905,0.0026564309373497963,0.003939283080399036,0.9225175380706787,0.0025954849552363157,0.0006808535545133054
595,0.0025936157908290625,0.19297166168689728,0.006011342629790306,0.003616844769567251,0.0035208675544708967,0.004967075772583485,0.7833274006843567,0.0013375934213399887,0.0016535685863345861
596,0.06334353983402252,0.05715358257293701,0.014138316735625267,0.10384747385978699,0.012535134330391884,0.019096914678812027,0.7241883873939514,0.003608505707234144,0.002088175853714347
597,0.25174960494041443,0.039543770253658295,0.0069719646126031876,0.6615627408027649,0.009325530380010605,0.010584446601569653,0.008546018972992897,0.009453561156988144,0.0022624146658927202
598,0.10605313628911972,0.4257856011390686,0.062362853437662125,0.12970775365829468,0.03563443943858147,0.042245518416166306,0.18804194033145905,0.0055968561209738255,0.0045719388872385025
599,0.042807240039110184,0.14762237668037415,0.012891890481114388,0.6261442303657532,0.01010923832654953,0.035647500306367874,0.11769980192184448,0.0033174632117152214,0.0037603077944368124
600,0.013067907653748989,0.7913843393325806,0.007209027651697397,0.02312236651778221,0.007927321828901768,0.015642253682017326,0.13767744600772858,0.0020659747533500195,0.001903422875329852
601,0.024110304191708565,0.17124032974243164,0.005029325373470783,0.7244573831558228,0.0325586274266243,0.013334407471120358,0.024146953597664833,0.0026571229100227356,0.002465520054101944
602,0.039013370871543884,0.42045432329177856,0.01551087200641632,0.08258029818534851,0.013573766686022282,0.014269641600549221,0.40843063592910767,0.002714307513087988,0.0034527562092989683
603,0.16939345002174377,0.2791586220264435,0.023993145674467087,0.3251585364341736,0.013453955762088299,0.09880951792001724,0.07659419625997543,0.009580973535776138,0.003857580479234457
604,0.03540106862783432,0.15228314697742462,0.0031347039621323347,0.05755932256579399,0.01065825205296278,0.006509731058031321,0.7189896702766418,0.006578982807695866,0.008885117247700691
605,0.054572176188230515,0.6099281311035156,0.013623888604342937,0.04233483597636223,0.021438833326101303,0.020923135802149773,0.22187379002571106,0.01051517017185688,0.004790010396391153
606,0.1387787014245987,0.4031464755535126,0.0085544278845191,0.20539572834968567,0.026165777817368507,0.037104666233062744,0.16837893426418304,0.007551377173513174,0.004923874046653509
607,0.18811540305614471,0.04557365924119949,0.0065490021370351315,0.29595252871513367,0.006445031613111496,0.018273696303367615,0.42889073491096497,0.0026649178471416235,0.007535037584602833
608,0.0328788086771965,0.044705718755722046,0.01178810466080904,0.2650335133075714,0.049615129828453064,0.07450273633003235,0.49211621284484863,0.013192825950682163,0.01616695150732994
609,0.3737564980983734,0.11758983880281448,0.004698080476373434,0.34696897864341736,0.011945259757339954,0.011255382560193539,0.10560312122106552,0.008870318531990051,0.019312536343932152
610,0.03823620080947876,0.13379673659801483,0.004821940790861845,0.16464276611804962,0.0072053587064146996,0.016036836430430412,0.6311636567115784,0.002507599536329508,0.0015889445785433054
611,0.033293355256319046,0.1759151816368103,0.0077970013953745365,0.01354711502790451,0.07496344298124313,0.010922526940703392,0.6793321371078491,0.0019237501546740532,0.0023054727353155613
612,0.005472229793667793,0.019561633467674255,0.001005504047498107,0.002726408187299967,0.0031203501857817173,0.00155253941193223,0.9635144472122192,0.0019900999031960964,0.001056815148331225
613,0.00925641879439354,0.03678358346223831,0.0039764647372066975,0.009595677256584167,0.004534086212515831,0.00935965497046709,0.9218608140945435,0.0030429819598793983,0.001590265892446041
614,0.032439056783914566,0.2766837477684021,0.020350085571408272,0.12979905307292938,0.05754349008202553,0.03875597566366196,0.4264935553073883,0.01304447092115879,0.004890558309853077
615,0.03854430094361305,0.2623230516910553,0.016403697431087494,0.09012439846992493,0.03271254524588585,0.01779712736606598,0.5313822627067566,0.00699601462110877,0.0037165600806474686
616,0.019611433148384094,0.02312607131898403,0.4787767827510834,0.006239551119506359,0.009340216405689716,0.004185504280030727,0.4554014503955841,0.0013553611934185028,0.001963607966899872
617,0.017840029671788216,0.016810456290841103,0.4548841118812561,0.025160983204841614,0.009538487531244755,0.02110729180276394,0.44885122776031494,0.0019725945312529802,0.0038348392117768526
618,0.05073276534676552,0.06162545457482338,0.004170734900981188,0.12657210230827332,0.021609093993902206,0.04065887629985809,0.6857643723487854,0.00536859966814518,0.0034979749470949173
619,0.10110602527856827,0.08437276631593704,0.00669813621789217,0.4750954210758209,0.008274083957076073,0.027417059987783432,0.2905954420566559,0.0032426263205707073,0.003198381746187806
620,0.025728067383170128,0.12980495393276215,0.0053426106460392475,0.0155172785744071,0.01628158427774906,0.01641363650560379,0.7830095887184143,0.0025396342389285564,0.005362671799957752
621,0.2173081934452057,0.031662315130233765,0.01653807982802391,0.2608301341533661,0.017162304371595383,0.027560366317629814,0.41905009746551514,0.007623228244483471,0.0022652498446404934
622,0.008886427618563175,0.0313379131257534,0.029473334550857544,0.009138040244579315,0.010753342881798744,0.0044220988638699055,0.9038536548614502,0.0011670077219605446,0.0009681986994110048
623,0.008422479033470154,0.8961951732635498,0.0017071582842618227,0.002097979886457324,0.0011343577643856406,0.0018213663715869188,0.08772692829370499,0.00046987723908387125,0.0004246645257808268
624,0.2535167336463928,0.05851022154092789,0.022309109568595886,0.3856956958770752,0.032343748956918716,0.07569814473390579,0.16490936279296875,0.0038602498825639486,0.003156788880005479
625,0.9949172735214233,0.0018612084677442908,0.00014708969683852047,0.0007221776759251952,0.000188672129297629,0.0002097643882734701,0.0011676829308271408,0.00014926846779417247,0.0006369039765559137
626,0.20880453288555145,0.10633748024702072,0.03239235281944275,0.22401012480258942,0.02377970516681671,0.05387333407998085,0.34232351183891296,0.004463901277631521,0.004015097860246897
627,0.07246316969394684,0.04456891492009163,0.0034180115908384323,0.02606683038175106,0.004752735141664743,0.017188718542456627,0.8257150053977966,0.0023842400405555964,0.003442326793447137
628,0.9242185950279236,0.006454870104789734,0.004596301820129156,0.035514798015356064,0.008061554282903671,0.015392107889056206,0.0037993097212165594,0.0009646033286117017,0.0009979117894545197
629,0.016055691987276077,0.12102670222520828,0.022906562313437462,0.12342511862516403,0.03981342911720276,0.6302338242530823,0.03661172837018967,0.004344088491052389,0.00558286951854825
630,0.0066306558437645435,0.09871120750904083,0.0037140962667763233,0.010947367176413536,0.006140959914773703,0.0071970694698393345,0.8615572452545166,0.003981739282608032,0.001119659747928381
631,0.21409578621387482,0.0436294861137867,0.00948744174093008,0.5686672925949097,0.06248200684785843,0.04164992272853851,0.04877624660730362,0.004215890541672707,0.006995941046625376
632,0.025032203644514084,0.0283038467168808,0.011055311188101768,0.032548435032367706,0.01546506118029356,0.012804697267711163,0.8677843809127808,0.003304075915366411,0.0037019674200564623
633,0.17336902022361755,0.05464990437030792,0.007057295646518469,0.5291541218757629,0.011683582328259945,0.024636399000883102,0.1835126280784607,0.009496303275227547,0.006440753582865
634,0.03730215132236481,0.015965616330504417,0.006056495010852814,0.08785456418991089,0.7920136451721191,0.03385353833436966,0.02262578345835209,0.0019446174846962094,0.0023835781030356884
635,0.0021645277738571167,0.015096724033355713,0.0008671117248013616,0.0018186946399509907,0.001448940602131188,0.0013256772654131055,0.9762360453605652,0.0006220460054464638,0.0004202161799184978
636,0.8479131460189819,0.0020312995184212923,0.001801499747671187,0.04727110266685486,0.09059447795152664,0.00539248064160347,0.0023296582512557507,0.001773650525137782,0.0008927265298552811
637,0.5530869364738464,0.23550695180892944,0.004402030259370804,0.13636735081672668,0.015357229858636856,0.03571457415819168,0.013981668278574944,0.0026786811649799347,0.0029045934788882732
638,0.07899710536003113,0.11461634933948517,0.009906161576509476,0.5102663040161133,0.02097141370177269,0.03510018810629845,0.21833890676498413,0.004688887856900692,0.007114694453775883
639,0.1934497207403183,0.1020980030298233,0.07004589587450027,0.24879679083824158,0.019347118213772774,0.0899750217795372,0.26514294743537903,0.005098782945424318,0.0060457224026322365
640,0.1424841731786728,0.15359099209308624,0.00836896151304245,0.4027368724346161,0.02233918569982052,0.04274773970246315,0.21728669106960297,0.006213480606675148,0.004231871105730534
641,0.17664581537246704,0.026521071791648865,0.024405255913734436,0.24454529583454132,0.019861238077282906,0.027051478624343872,0.4739728271961212,0.0038740760646760464,0.003122975816950202
642,0.6124453544616699,0.01569855585694313,0.0040213861502707005,0.3161313831806183,0.008418413810431957,0.007714860141277313,0.03244086727499962,0.0014499753015115857,0.0016791935777291656
643,0.16218677163124084,0.09782709181308746,0.010656853206455708,0.026717213913798332,0.12292587012052536,0.033284593373537064,0.535736083984375,0.005314382258802652,0.005351100582629442
644,0.020680418238043785,0.15539291501045227,0.006064363289624453,0.049562517553567886,0.011048213578760624,0.01709883101284504,0.7280033826828003,0.0067895203828811646,0.0053598927333951
645,0.08651212602853775,0.002383540151640773,0.015133447013795376,0.027435021474957466,0.7157822847366333,0.14751920104026794,0.002616214333102107,0.0011707745725288987,0.001447400776669383
646,0.015102938748896122,0.29021358489990234,0.0070808748714625835,0.2962570786476135,0.008358635008335114,0.028534764423966408,0.3478338420391083,0.003105524927377701,0.0035127392038702965
647,0.028211580589413643,0.10091403126716614,0.002291659591719508,0.1639924794435501,0.012361712753772736,0.04379446059465408,0.6373758316040039,0.006434207782149315,0.004624009132385254
648,0.730811595916748,0.010465377941727638,0.00678400369361043,0.18594065308570862,0.0243358314037323,0.012349936179816723,0.02050923742353916,0.003933642525225878,0.0048697334714233875
649,0.7958044409751892,0.012673864141106606,0.006472861859947443,0.11362478137016296,0.011887285858392715,0.009059502743184566,0.029182707890868187,0.014971932396292686,0.006322583183646202
650,0.022211385890841484,0.059104759246110916,0.0029200632125139236,0.31522849202156067,0.003456662641838193,0.009078585542738438,0.5823975205421448,0.002378063043579459,0.0032244736794382334
651,0.0392669253051281,0.03960013762116432,0.005704051349312067,0.02271069400012493,0.4394635260105133,0.019470222294330597,0.4256220757961273,0.0043104407377541065,0.003851944347843528
652,0.07734744995832443,0.05151313170790672,0.0033757041674107313,0.8059779405593872,0.011094707064330578,0.010221414268016815,0.03487632796168327,0.0017263507470488548,0.003866980317980051
653,0.07048391550779343,0.14710462093353271,0.018474232405424118,0.43720459938049316,0.016336454078555107,0.02759811282157898,0.2606671154499054,0.011690575629472733,0.010440343990921974
654,0.9781818985939026,0.00306800683028996,0.0007216159137897193,0.0028075911104679108,0.0026775074657052755,0.00310835731215775,0.00876027811318636,0.00042320991633459926,0.00025150994770228863
655,0.021652191877365112,0.0013314718380570412,0.0015387035673484206,0.9676513075828552,0.0019275837112218142,0.002577977953478694,0.0023820227943360806,0.00042589264921844006,0.0005128752673044801
656,0.04179096594452858,0.10160530358552933,0.011372904293239117,0.16882765293121338,0.014671138487756252,0.018471986055374146,0.627968430519104,0.011478709056973457,0.003812905866652727
657,0.02131708897650242,0.17598001658916473,0.016638923436403275,0.011070643551647663,0.02253061719238758,0.027948619797825813,0.7164779901504517,0.004006624221801758,0.004029500298202038
658,0.1660028100013733,0.025243235751986504,0.014125479385256767,0.47413429617881775,0.013629267923533916,0.07675368338823318,0.21982312202453613,0.0046144211664795876,0.005673691630363464
659,0.06300417333841324,0.02502286806702614,0.00338339083828032,0.7843547463417053,0.011213792487978935,0.014853205531835556,0.08663839101791382,0.006599271669983864,0.004930166993290186
