ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
494,0.2818353772163391,0.25165870785713196,0.025413669645786285,0.15012463927268982,0.06858676671981812,0.036310598254203796,0.15804614126682281,0.014572752639651299,0.013451358303427696
495,0.12584079802036285,0.11022236198186874,0.017878979444503784,0.20519068837165833,0.012899200432002544,0.012026043608784676,0.5068578720092773,0.004248721990734339,0.004835288506001234
496,0.030393363907933235,0.19276368618011475,0.008318060077726841,0.17013581097126007,0.0263078473508358,0.01811087317764759,0.5405381917953491,0.0063718329183757305,0.007060355041176081
497,0.014570050872862339,0.09297500550746918,0.005380428396165371,0.09884801506996155,0.01107663381844759,0.026340706273913383,0.7410454750061035,0.006604242138564587,0.0031594906467944384
498,0.019457433372735977,0.0913967415690422,0.009006149135529995,0.01268908940255642,0.013352804817259312,0.011098171584308147,0.8350929617881775,0.004493240267038345,0.0034134492743760347
499,0.36202651262283325,0.14373040199279785,0.07320244610309601,0.1307951807975769,0.016165994107723236,0.0126071497797966,0.2546759843826294,0.0033858888782560825,0.0034104143269360065
500,0.11807767301797867,0.13086630403995514,0.011762520298361778,0.06284891068935394,0.047629013657569885,0.042228177189826965,0.5597102046012878,0.018470345064997673,0.008406829088926315
501,0.14365814626216888,0.12803292274475098,0.022747477516531944,0.15186570584774017,0.03350226581096649,0.025088634341955185,0.4725310206413269,0.01706037111580372,0.0055134231224656105
502,0.6357951164245605,0.2217642068862915,0.011259869672358036,0.0944480299949646,0.00355959078297019,0.010415097698569298,0.01926867477595806,0.0020297078881412745,0.00145975430496037
503,0.2668911814689636,0.3570777475833893,0.019290409982204437,0.1257566660642624,0.030520500615239143,0.09091425687074661,0.08540531992912292,0.014994618482887745,0.009149356745183468
504,0.1940861940383911,0.31656336784362793,0.017509059980511665,0.2461613267660141,0.019081898033618927,0.012027605436742306,0.17663080990314484,0.01278811413794756,0.005151588004082441
505,0.7661125659942627,0.018156124278903008,0.0059353504329919815,0.17834161221981049,0.0073609426617622375,0.0048935203813016415,0.014464274048805237,0.0023478292860090733,0.002387769753113389
506,0.017421482130885124,0.060906678438186646,0.013243182562291622,0.04536806792020798,0.03339013084769249,0.06985089182853699,0.7415382266044617,0.011166180483996868,0.007115185726433992
507,0.18832391500473022,0.2824200391769409,0.01556825265288353,0.10465055704116821,0.27396565675735474,0.026965713128447533,0.08747489750385284,0.01118633896112442,0.009444626979529858
508,0.06944356113672256,0.5921440124511719,0.019614102318882942,0.07411731034517288,0.035682834684848785,0.12084461003541946,0.06367270648479462,0.012378420680761337,0.012102484703063965
509,0.11878152191638947,0.47142621874809265,0.0076630148105323315,0.031220056116580963,0.009820433333516121,0.009467660449445248,0.3366871178150177,0.009957256726920605,0.004976734519004822
510,0.14551670849323273,0.012497066520154476,0.041422486305236816,0.1728237122297287,0.3888893127441406,0.1850232630968094,0.028505293652415276,0.013399277813732624,0.011922845616936684
511,0.10723694413900375,0.550626814365387,0.013682181015610695,0.017223825678229332,0.0192412119358778,0.02848031371831894,0.2531028985977173,0.005781048443168402,0.004624732304364443
512,0.4159965515136719,0.18633601069450378,0.00970598217099905,0.03963505104184151,0.01843065768480301,0.022557316347956657,0.2845454812049866,0.015453079715371132,0.00733990129083395
513,0.054663389921188354,0.05139275640249252,0.010280437767505646,0.13198839128017426,0.024795686826109886,0.031679145991802216,0.6790873408317566,0.009260767139494419,0.00685206288471818
514,0.07164080440998077,0.08793066442012787,0.02285482920706272,0.052343085408210754,0.023179538547992706,0.02740759775042534,0.675493597984314,0.030761053785681725,0.008388778194785118
515,0.19187016785144806,0.23331236839294434,0.012161977589130402,0.4388061463832855,0.01363943237811327,0.043705765157938004,0.03377854451537132,0.007996708154678345,0.02472890168428421
516,0.1043134331703186,0.06718448549509048,0.005060424562543631,0.07204167544841766,0.02053232118487358,0.007485876325517893,0.7145679593086243,0.004787514451891184,0.004026277922093868
517,0.3323695659637451,0.11493714153766632,0.024847298860549927,0.28283223509788513,0.020652541890740395,0.08092715591192245,0.12204946577548981,0.011550642549991608,0.009833985939621925
518,0.34459811449050903,0.002694040071219206,0.009729516692459583,0.48878976702690125,0.07900486886501312,0.06766121089458466,0.0024460414424538612,0.0020150833297520876,0.0030613273847848177
519,0.013362337835133076,0.0018720164662227035,0.0024927484337240458,0.7839927077293396,0.1687002331018448,0.02431095577776432,0.0028949747793376446,0.0011062369449064136,0.0012678189668804407
520,0.01704350858926773,0.04210388660430908,0.004996556788682938,0.08554747700691223,0.03195009380578995,0.011699735186994076,0.7993438839912415,0.0035267004277557135,0.0037881755270063877
521,0.2581578493118286,0.1724129468202591,0.021412108093500137,0.09284117072820663,0.11122030019760132,0.1885376274585724,0.05843494087457657,0.04894958809018135,0.048033442348241806
522,0.14007040858268738,0.03700647130608559,0.012609750032424927,0.444227397441864,0.24329230189323425,0.042793162167072296,0.0571465902030468,0.012366650626063347,0.010487265884876251
523,0.13531820476055145,0.1797432154417038,0.014165216125547886,0.02483559027314186,0.04825860634446144,0.008872688747942448,0.5759811401367188,0.0064079649746418,0.006417352240532637
524,0.022011950612068176,0.413650780916214,0.008212410844862461,0.021524325013160706,0.03409133106470108,0.01631258614361286,0.47131359577178955,0.008007654920220375,0.004875365644693375
525,0.28727856278419495,0.34730765223503113,0.019264310598373413,0.034907013177871704,0.06505231559276581,0.06402682512998581,0.15443071722984314,0.015577692538499832,0.012154858559370041
526,0.0818098783493042,0.0693938210606575,0.04127567261457443,0.09234486520290375,0.07725844532251358,0.02513745054602623,0.5821818709373474,0.01726900041103363,0.01332896389067173
527,0.7862955927848816,0.08198925852775574,0.002021182095631957,0.11004471033811569,0.005054854322224855,0.003030656138435006,0.006526898592710495,0.0032835397869348526,0.0017532967031002045
528,0.3774965703487396,0.13073883950710297,0.021764827892184258,0.06331375241279602,0.08607944846153259,0.03120490349829197,0.2670077681541443,0.005734574515372515,0.016659315675497055
529,0.43324118852615356,0.1827487051486969,0.011450226418673992,0.15245293080806732,0.04438197985291481,0.06944797933101654,0.07943058013916016,0.01504176203161478,0.01180462446063757
530,0.18132886290550232,0.1719674915075302,0.009211525321006775,0.27006271481513977,0.018921706825494766,0.015129326842725277,0.31312063336372375,0.015336072072386742,0.004921695217490196
531,0.25512415170669556,0.08298713713884354,0.006667446345090866,0.5297295451164246,0.020900828763842583,0.037809550762176514,0.04961691051721573,0.008802019990980625,0.008362396620213985
532,0.4066290259361267,0.08012764155864716,0.011157725937664509,0.24016453325748444,0.0195807833224535,0.0334671214222908,0.18874657154083252,0.005182272754609585,0.014944280497729778
533,0.0770881325006485,0.34691348671913147,0.019780686125159264,0.05018138885498047,0.060885410755872726,0.07476126402616501,0.33477962017059326,0.0198068767786026,0.015803098678588867
534,0.2939636707305908,0.21888935565948486,0.010737491771578789,0.030009040609002113,0.03907744213938713,0.027946757152676582,0.35712334513664246,0.005591113120317459,0.016661813482642174
535,0.31639885902404785,0.17355328798294067,0.013623171485960484,0.07357466965913773,0.03888757899403572,0.01930628903210163,0.33841079473495483,0.01714468188583851,0.009100653231143951
536,0.1599075198173523,0.0027840749826282263,0.015905119478702545,0.6794758439064026,0.11795034259557724,0.016412857919931412,0.0026019124779850245,0.002021015854552388,0.002941313898190856
537,0.03776302933692932,0.44219812750816345,0.051514916121959686,0.08906777948141098,0.08965077996253967,0.11458711326122284,0.14860913157463074,0.012711621820926666,0.013897531665861607
538,0.1378938853740692,0.059050917625427246,0.021578766405582428,0.23651327192783356,0.11632394045591354,0.2578582167625427,0.10167399048805237,0.026561276987195015,0.042545732110738754
539,0.09652093797922134,0.033625442534685135,0.005740219261497259,0.02210213430225849,0.10928744822740555,0.010014930739998817,0.7177020311355591,0.002480881754308939,0.002525962656363845
540,0.44709792733192444,0.12684005498886108,0.01568654738366604,0.035635218024253845,0.023870522156357765,0.04105912894010544,0.2834952771663666,0.017901569604873657,0.008413786068558693
541,0.5960158109664917,0.05291508138179779,0.0165893342345953,0.07960403710603714,0.07011234015226364,0.14786548912525177,0.02570890635251999,0.005530063062906265,0.005658913403749466
542,0.1158495843410492,0.08937282860279083,0.003515433520078659,0.022280586883425713,0.004561227280646563,0.034276332706213,0.7149956226348877,0.012339220382273197,0.0028092199936509132
543,0.07782945781946182,0.24303987622261047,0.01982499286532402,0.06687430292367935,0.03871471434831619,0.06519123166799545,0.47335270047187805,0.007064748555421829,0.008107996545732021
544,0.07352504134178162,0.17206798493862152,0.0074689690954983234,0.04285658150911331,0.027675172314047813,0.026304811239242554,0.634878396987915,0.009538709186017513,0.005684330593794584
545,0.25831297039985657,0.18217241764068604,0.009938815608620644,0.03478620573878288,0.01908334717154503,0.019913751631975174,0.4639890193939209,0.006012818776071072,0.005790638271719217
546,0.25582030415534973,0.031205177307128906,0.039340101182460785,0.3719307482242584,0.09621764719486237,0.07761967927217484,0.07371503114700317,0.03900415450334549,0.015147116966545582
547,0.2018691897392273,0.1886368691921234,0.029572265222668648,0.044602006673812866,0.09577086567878723,0.3143465518951416,0.0989445224404335,0.013170741498470306,0.013086987659335136
548,0.3514048457145691,0.06651070713996887,0.038569655269384384,0.10832403600215912,0.13585686683654785,0.14406749606132507,0.09322217106819153,0.024430057033896446,0.03761415556073189
549,0.2926996946334839,0.01959937810897827,0.08284847438335419,0.24109254777431488,0.06128598004579544,0.06765473634004593,0.019662287086248398,0.027548961341381073,0.18760791420936584
550,0.27677905559539795,0.05275997146964073,0.04102053865790367,0.05759871006011963,0.17154502868652344,0.21694158017635345,0.13405179977416992,0.023319972679018974,0.025983324274420738
551,0.3194829523563385,0.07113770395517349,0.02606900967657566,0.09472794085741043,0.18657521903514862,0.16858303546905518,0.084079809486866,0.01851482503116131,0.03082950972020626
552,0.14864100515842438,0.09254491329193115,0.013340473175048828,0.1720769703388214,0.028629431501030922,0.03205086290836334,0.5051723122596741,0.0034465070348232985,0.0040975091978907585
553,0.15130223333835602,0.1577509343624115,0.02588745951652527,0.06355740129947662,0.04004930332303047,0.04968233034014702,0.4839872419834137,0.0202475618571043,0.007535555399954319
554,0.30606773495674133,0.12995915114879608,0.007399085443466902,0.032273463904857635,0.014774124138057232,0.017789144068956375,0.4595625102519989,0.024063054472208023,0.008111713454127312
555,0.22262172400951385,0.28031980991363525,0.010172703303396702,0.059161778539419174,0.054108116775751114,0.04498501867055893,0.29262301325798035,0.02731470949947834,0.008693089708685875
556,0.427722692489624,0.22215598821640015,0.029068753123283386,0.042499154806137085,0.06421127915382385,0.06045158579945564,0.13469193875789642,0.012697399593889713,0.006501216907054186
557,0.029464561492204666,0.08454231917858124,0.004190938547253609,0.013368588872253895,0.018957026302814484,0.02733784168958664,0.8156996369361877,0.0033764326944947243,0.0030626419465988874
558,0.07416531443595886,0.11365745216608047,0.003939640708267689,0.014342968352138996,0.010749834589660168,0.012762651778757572,0.7643911242485046,0.003331058192998171,0.002659909427165985
559,0.09286180138587952,0.37759190797805786,0.06632480025291443,0.16098563373088837,0.03723181411623955,0.0644732117652893,0.12991099059581757,0.049632664769887924,0.020987186580896378
560,0.15296466648578644,0.07138209044933319,0.016048476099967957,0.25775277614593506,0.026679741218686104,0.046406298875808716,0.39317384362220764,0.024645093828439713,0.010946983471512794
561,0.11111247539520264,0.12792344391345978,0.013447577133774757,0.2149132639169693,0.027358582243323326,0.07611636817455292,0.3997597396373749,0.020324641838669777,0.00904387328773737
562,0.017323091626167297,0.07343725115060806,0.004866826348006725,0.7739701867103577,0.01821860298514366,0.01802676171064377,0.08618558198213577,0.0044557941146194935,0.003515837248414755
563,0.3653922379016876,0.07206134498119354,0.005487855523824692,0.1854490041732788,0.011496140621602535,0.009913275018334389,0.33146417140960693,0.011392364278435707,0.007343566045165062
564,0.018392546102404594,0.27138611674308777,0.0048675150610506535,0.23245815932750702,0.017254257574677467,0.029157213866710663,0.4096510410308838,0.012533028610050678,0.004300096537917852
565,0.09240883588790894,0.0998961478471756,0.09872790426015854,0.09760261327028275,0.05040029436349869,0.0769989937543869,0.4656147360801697,0.00969936978071928,0.008651062846183777
566,0.03255227580666542,0.13231906294822693,0.020941246300935745,0.13109056651592255,0.011511363089084625,0.016092123463749886,0.6395220160484314,0.006131289526820183,0.009840008802711964
567,0.29449304938316345,0.16865570843219757,0.018794747069478035,0.26423144340515137,0.044653862714767456,0.05855932459235191,0.0611509270966053,0.01741340011358261,0.07204757630825043
568,0.02741985023021698,0.28661245107650757,0.0034095654264092445,0.15955646336078644,0.011020014993846416,0.020123587921261787,0.4708816111087799,0.017786065116524696,0.0031904312781989574
569,0.107930488884449,0.22536590695381165,0.005466968286782503,0.15727302432060242,0.05220000818371773,0.009940589778125286,0.4259340763092041,0.011169890873134136,0.004719041753560305
570,0.2864015996456146,0.15133844316005707,0.0056391749531030655,0.15478357672691345,0.010117273777723312,0.02637322060763836,0.35427799820899963,0.006092574913054705,0.004976179916411638
571,0.14391960203647614,0.275492399930954,0.008342592976987362,0.13585792481899261,0.014960292726755142,0.03552171587944031,0.37339451909065247,0.006028457544744015,0.006482521537691355
572,0.41807329654693604,0.09061422199010849,0.06133658438920975,0.10289441049098969,0.11778441071510315,0.07975958287715912,0.07746567577123642,0.032243840396404266,0.019828012213110924
573,0.15620601177215576,0.11859780550003052,0.00775254936888814,0.049946077167987823,0.023808246478438377,0.017294898629188538,0.6138675808906555,0.005115485284477472,0.00741137471050024
574,0.31165337562561035,0.09211765974760056,0.020356470718979836,0.0715257078409195,0.07589347660541534,0.01700437255203724,0.39901024103164673,0.006619044113904238,0.005819589365273714
575,0.11459347605705261,0.09868566691875458,0.026648592203855515,0.30360785126686096,0.03839269280433655,0.03182539716362953,0.36012038588523865,0.015795612707734108,0.010330322198569775
576,0.17857393622398376,0.24759215116500854,0.003329194150865078,0.02450818568468094,0.00442581158131361,0.00889033917337656,0.525067150592804,0.003616459434852004,0.00399677874520421
577,0.41695138812065125,0.03706412762403488,0.04192434251308441,0.12098301202058792,0.1262148916721344,0.12859173119068146,0.09338033944368362,0.02373763918876648,0.011152493767440319
578,0.10275179147720337,0.08310922980308533,0.014690554700791836,0.14784780144691467,0.019073519855737686,0.018029283732175827,0.5983373522758484,0.007191588170826435,0.00896887294948101
579,0.06169971078634262,0.1341976821422577,0.018225351348519325,0.05678132548928261,0.06422791630029678,0.05248427763581276,0.5941210389137268,0.010463058948516846,0.007799625862389803
580,0.15613234043121338,0.0872984305024147,0.015657950192689896,0.6657260060310364,0.014880793169140816,0.026338372379541397,0.01875748299062252,0.007780141197144985,0.007428515702486038
581,0.18409878015518188,0.19079673290252686,0.006431098096072674,0.20971493422985077,0.011632111854851246,0.03035937249660492,0.35375967621803284,0.009512542746961117,0.0036947561893612146
582,0.19363826513290405,0.31064772605895996,0.00995416659861803,0.06353452056646347,0.06466777622699738,0.0633976086974144,0.27627137303352356,0.010183671489357948,0.007704923395067453
583,0.15250781178474426,0.00671803904697299,0.005609944928437471,0.3051958680152893,0.48163965344429016,0.02688715234398842,0.01145918294787407,0.005740445572882891,0.004241908434778452
584,0.02016828954219818,0.10050513595342636,0.015230388380587101,0.22039787471294403,0.008841740898787975,0.015506184659898281,0.6074185967445374,0.007822833023965359,0.004108961205929518
585,0.16015948355197906,0.15725642442703247,0.022466914728283882,0.04378833249211311,0.05942341685295105,0.10021359473466873,0.40730223059654236,0.020210733637213707,0.02917889505624771
586,0.07584827393293381,0.14979098737239838,0.11694131791591644,0.21068084239959717,0.1435687392950058,0.03487350419163704,0.22985480725765228,0.02406826615333557,0.014373239129781723
587,0.47462978959083557,0.15972891449928284,0.008767146617174149,0.017797576263546944,0.032055340707302094,0.018030980601906776,0.2671200633049011,0.016434665769338608,0.005435487721115351
588,0.11977649480104446,0.14400365948677063,0.021107688546180725,0.2578499913215637,0.016446569934487343,0.11490945518016815,0.2991899847984314,0.008320325054228306,0.018395861610770226
589,0.12700770795345306,0.3361380398273468,0.012436103075742722,0.35647088289260864,0.019171755760908127,0.0268551055341959,0.10244596749544144,0.00805587787181139,0.011418581940233707
590,0.06605164706707001,0.5838749408721924,0.008593198843300343,0.02217865362763405,0.028432760387659073,0.02456619031727314,0.24907603859901428,0.010505850426852703,0.006720736622810364
591,0.13331913948059082,0.043352048844099045,0.023727407678961754,0.42572546005249023,0.14972183108329773,0.07500604540109634,0.02608056738972664,0.024971147999167442,0.09809635579586029
592,0.11151894927024841,0.1566944420337677,0.011006642132997513,0.12419331073760986,0.01680643856525421,0.016004806384444237,0.5543092489242554,0.005415678024291992,0.0040504904463887215
593,0.007065736688673496,0.04301236569881439,0.0035336369182914495,0.06648536026477814,0.0489397794008255,0.012241790071129799,0.8117159605026245,0.004466253798455,0.002539061475545168
594,0.17188701033592224,0.10064718127250671,0.010914529673755169,0.128677636384964,0.014490483328700066,0.032773151993751526,0.5290829539299011,0.006448343861848116,0.00507870689034462
595,0.0057761939242482185,0.036540091037750244,0.005330630112439394,0.01479595061391592,0.008507034741342068,0.005600284319370985,0.9165011048316956,0.0046457331627607346,0.002303027780726552
596,0.09211482107639313,0.076554074883461,0.004612823948264122,0.2821282744407654,0.01008013915270567,0.013023804873228073,0.5146134495735168,0.0028999599162489176,0.0039726970717310905
597,0.08836638182401657,0.10023429989814758,0.011846695095300674,0.6193110346794128,0.06577236950397491,0.030401581898331642,0.05337613448500633,0.010994983837008476,0.01969650387763977
598,0.11396712064743042,0.04026959091424942,0.01945381611585617,0.1732400357723236,0.018692011013627052,0.03165707737207413,0.5788533091545105,0.018492670729756355,0.005374380853027105
599,0.32917848229408264,0.09290549904108047,0.009135304018855095,0.5165845155715942,0.010715018957853317,0.011808894574642181,0.019872529432177544,0.004756480921059847,0.005043296609073877
600,0.16255514323711395,0.035586461424827576,0.028967764228582382,0.5336956977844238,0.09472464770078659,0.026563219726085663,0.06723625212907791,0.03692571818828583,0.013745122589170933
601,0.004071584902703762,0.0010227746097370982,0.0017489511519670486,0.8653615713119507,0.10804378986358643,0.01693589612841606,0.0015649741981178522,0.0005885175778530538,0.0006619550986215472
602,0.18818967044353485,0.0065042078495025635,0.017328832298517227,0.5452444553375244,0.2062600702047348,0.025201465934515,0.005525500513613224,0.0028055000584572554,0.002940318314358592
603,0.01360682025551796,0.04265937581658363,0.0031118858605623245,0.046523064374923706,0.007825835607945919,0.014485351741313934,0.8657307624816895,0.003760693594813347,0.00229618395678699
604,0.12022022902965546,0.29787111282348633,0.006921241991221905,0.19945339858531952,0.00984362792223692,0.06251327693462372,0.2930588722229004,0.004518079571425915,0.005600180011242628
605,0.11134234070777893,0.10279982537031174,0.019198289141058922,0.07599125057458878,0.012436301447451115,0.03668297827243805,0.6303471922874451,0.006934467237442732,0.004267395939677954
606,0.18197251856327057,0.29994305968284607,0.013067577965557575,0.2058071494102478,0.03988109529018402,0.07518240809440613,0.14567770063877106,0.013768265023827553,0.024700233712792397
607,0.09161742031574249,0.03773144260048866,0.01360708475112915,0.28282430768013,0.05012261122465134,0.017202381044626236,0.5004798173904419,0.0032867041882127523,0.00312823592685163
608,0.11736314743757248,0.07838822156190872,0.006651056464761496,0.2354801595211029,0.010616809129714966,0.05282266065478325,0.48924195766448975,0.005545672029256821,0.0038903604727238417
609,0.08261912316083908,0.30047354102134705,0.014994148164987564,0.08343052864074707,0.019768305122852325,0.026988057419657707,0.46299979090690613,0.004561366979032755,0.004165124613791704
610,0.6039971113204956,0.08259034901857376,0.012319119647145271,0.14805187284946442,0.07191413640975952,0.03039160557091236,0.027052121236920357,0.01890215091407299,0.0047815521247684956
611,0.3347974121570587,0.13917100429534912,0.02007296308875084,0.06375613063573837,0.04519026726484299,0.17655892670154572,0.16125206649303436,0.050229478627443314,0.008971747942268848
612,0.0316225029528141,0.2075345665216446,0.009470350109040737,0.0823090523481369,0.02098699100315571,0.1174725815653801,0.517451822757721,0.006768451537936926,0.006383671425282955
613,0.046959809958934784,0.17080487310886383,0.008758898824453354,0.09104306995868683,0.02341051772236824,0.0400058776140213,0.5933569073677063,0.018687739968299866,0.006972296163439751
614,0.20843957364559174,0.0963650494813919,0.07763957232236862,0.08676949888467789,0.17592133581638336,0.13349087536334991,0.13686132431030273,0.048577748239040375,0.03593505918979645
615,0.00958623830229044,0.28602561354637146,0.005965147167444229,0.016507504507899284,0.0954333171248436,0.009893094189465046,0.5675914287567139,0.005872767418622971,0.0031248624436557293
616,0.1624850034713745,0.4287117123603821,0.030803648754954338,0.019963163882493973,0.05246567726135254,0.047104980796575546,0.1779610812664032,0.07128732651472092,0.009217391721904278
617,0.28540366888046265,0.19096404314041138,0.022288726642727852,0.08897347748279572,0.030938848853111267,0.14182467758655548,0.2097618728876114,0.01974690705537796,0.010097763501107693
618,0.0894622802734375,0.044854454696178436,0.02115784026682377,0.007514695171266794,0.011180047877132893,0.0051514217630028725,0.8151082992553711,0.002693414920940995,0.002877570455893874
619,0.01677255891263485,0.054889287799596786,0.006851811893284321,0.1533707231283188,0.006982099264860153,0.009877463802695274,0.7417320013046265,0.006414895411580801,0.003109169891104102
620,0.106038898229599,0.33054110407829285,0.00963126216083765,0.07609125226736069,0.026867033913731575,0.03618387505412102,0.38613831996917725,0.016252154484391212,0.012256053276360035
621,0.08595457673072815,0.09315606206655502,0.008608211763203144,0.2071467787027359,0.01643705926835537,0.009126096963882446,0.5721610188484192,0.0037858958821743727,0.003624263219535351
622,0.13779309391975403,0.3542998731136322,0.008040104992687702,0.029107872396707535,0.04793722555041313,0.08636385947465897,0.3216650187969208,0.006755070295184851,0.008037860505282879
623,0.04901507496833801,0.09374919533729553,0.008292852900922298,0.05008700117468834,0.014287719503045082,0.005640737246721983,0.7673154473304749,0.007930025458335876,0.0036818915978074074
624,0.07147404551506042,0.09595125168561935,0.02692423015832901,0.251387357711792,0.05033629387617111,0.03928523510694504,0.45071467757225037,0.006257117725908756,0.007669821847230196
625,0.9512848854064941,0.031505417078733444,0.001554360263980925,0.002748047700151801,0.0018492517992854118,0.003429501550272107,0.0034885250497609377,0.0012919193832203746,0.002848147414624691
626,0.2645023465156555,0.007616662420332432,0.00796196237206459,0.5140237808227539,0.08276733756065369,0.06449290364980698,0.04022722691297531,0.009101523086428642,0.009306232444941998
627,0.011129974387586117,0.12151039391756058,0.014904377982020378,0.22370614111423492,0.00865146517753601,0.07289135456085205,0.5373854041099548,0.006659753154963255,0.003161095315590501
628,0.21562805771827698,0.0032882012892514467,0.013637162744998932,0.6292833685874939,0.1030709519982338,0.025971708819270134,0.003358566202223301,0.0023290591780096292,0.0034328948240727186
629,0.14429503679275513,0.21021227538585663,0.02055204100906849,0.21314315497875214,0.051731500774621964,0.07823852449655533,0.1783628612756729,0.09287792444229126,0.010586659424006939
630,0.0606217160820961,0.7008354663848877,0.009383134543895721,0.02043752186000347,0.02281695045530796,0.028323953971266747,0.14962181448936462,0.0038165515288710594,0.004142898600548506
631,0.2642688453197479,0.08401012420654297,0.006397304590791464,0.28915104269981384,0.016251999884843826,0.009890798479318619,0.31365785002708435,0.011604438535869122,0.0047676097601652145
632,0.23487992584705353,0.007331861183047295,0.009945266880095005,0.32189562916755676,0.22085700929164886,0.17259322106838226,0.022072773426771164,0.005225315224379301,0.005199020262807608
633,0.1712922900915146,0.16307386755943298,0.04574689641594887,0.07763978093862534,0.17729021608829498,0.2055644690990448,0.1093776598572731,0.021940888836979866,0.02807391807436943
634,0.03490616753697395,0.29952672123908997,0.0173770971596241,0.02411709539592266,0.04270421713590622,0.05705109238624573,0.5076080560684204,0.01231552567332983,0.004394013900309801
635,0.05365021154284477,0.1265760064125061,0.009494848549365997,0.02453802153468132,0.01645559072494507,0.008990048430860043,0.7507320642471313,0.006364420522004366,0.003198794322088361
636,0.06887654215097427,0.05581962689757347,0.014095969498157501,0.5608830451965332,0.054868943989276886,0.04413913935422897,0.17432363331317902,0.013077483512461185,0.013915568590164185
637,0.06411001086235046,0.37533435225486755,0.03253312036395073,0.3327358365058899,0.07039113342761993,0.035763561725616455,0.04749870300292969,0.027049599215388298,0.014583726413547993
638,0.13622334599494934,0.08339443057775497,0.011346603743731976,0.17494507133960724,0.014906322583556175,0.02034679614007473,0.5523524284362793,0.0031706225126981735,0.0033144066110253334
639,0.2609602212905884,0.02440241351723671,0.040140025317668915,0.5132372975349426,0.04485510662198067,0.041495468467473984,0.0475231297314167,0.01336241327226162,0.014023923315107822
640,0.06643743813037872,0.08690648525953293,0.007221495732665062,0.025157921016216278,0.018042530864477158,0.01880323886871338,0.7631676197052002,0.005870496854186058,0.008392766118049622
641,0.29975172877311707,0.10589750856161118,0.028663955628871918,0.31620219349861145,0.06843164563179016,0.07733119279146194,0.05037638917565346,0.038098111748695374,0.015247275121510029
642,0.059900328516960144,0.0610785149037838,0.01533273234963417,0.3464755117893219,0.12900669872760773,0.017009858042001724,0.35745495557785034,0.008327377960085869,0.005413990467786789
643,0.18829429149627686,0.00622966792434454,0.0247814804315567,0.5522705316543579,0.142573744058609,0.06389296054840088,0.014462665654718876,0.003627066733315587,0.003867559600621462
644,0.4655182361602783,0.022854140028357506,0.023654112592339516,0.03297964856028557,0.3271712362766266,0.04985852539539337,0.05862315371632576,0.01165778934955597,0.007683208212256432
645,0.16398005187511444,0.07899884134531021,0.01894483156502247,0.2672601044178009,0.036892957985401154,0.04150213673710823,0.3688931167125702,0.01326515432447195,0.010262812487781048
646,0.07310601323843002,0.279328316450119,0.015131348744034767,0.37506216764450073,0.037238169461488724,0.0326717235147953,0.17117607593536377,0.00863129086792469,0.007654945831745863
647,0.4075242578983307,0.2079780548810959,0.008098702877759933,0.12409266084432602,0.044134341180324554,0.01823330484330654,0.1741270124912262,0.007988492958247662,0.007823203690350056
648,0.5112016201019287,0.055249009281396866,0.019850583747029305,0.34538668394088745,0.015737976878881454,0.012372707016766071,0.022397983819246292,0.009241193532943726,0.008562244474887848
649,0.11858275532722473,0.02933921292424202,0.004108248744159937,0.7898266911506653,0.011334949173033237,0.011698194779455662,0.024258961901068687,0.004990574903786182,0.005860412493348122
650,0.3585173785686493,0.4462357461452484,0.008899503387510777,0.021744608879089355,0.05136748030781746,0.015549658797681332,0.0794144943356514,0.009623141959309578,0.008648009970784187
651,0.3614158034324646,0.03835953027009964,0.057461418211460114,0.11879987269639969,0.09756922721862793,0.16503779590129852,0.12621496617794037,0.024164294824004173,0.010977125726640224
652,0.022408870980143547,0.024872751906514168,0.003716576611623168,0.39944037795066833,0.006851327605545521,0.006601219065487385,0.5187324285507202,0.005989564582705498,0.011386843398213387
653,0.14182043075561523,0.07337374240159988,0.03688341751694679,0.3506019711494446,0.026865003630518913,0.029088640585541725,0.32320916652679443,0.012303560972213745,0.005854083690792322
654,0.6777141690254211,0.06999128311872482,0.002398504177108407,0.15525512397289276,0.010858504101634026,0.007387676741927862,0.07109028100967407,0.0032643943559378386,0.002040049061179161
655,0.06531735509634018,0.02975180558860302,0.0043474542908370495,0.8470733165740967,0.011095570400357246,0.015326408669352531,0.01776994951069355,0.004022266715764999,0.005295887123793364
656,0.07038737833499908,0.3176735043525696,0.004095697775483131,0.09516987949609756,0.022542322054505348,0.036834467202425,0.4447460174560547,0.004258743952959776,0.004292002413421869
657,0.20264865458011627,0.17161186039447784,0.024682624265551567,0.023251451551914215,0.1872238665819168,0.012338445521891117,0.3683023154735565,0.00453122379258275,0.005409589968621731
658,0.5734050869941711,0.057927217334508896,0.007391095627099276,0.13372749090194702,0.01049756444990635,0.040945865213871,0.16362200677394867,0.004744453355669975,0.007739200722426176
659,0.05628247931599617,0.1387421041727066,0.014774894341826439,0.2597757875919342,0.014057375490665436,0.023519916459918022,0.48381415009498596,0.0055705285631120205,0.003462795168161392
660,0.2768304646015167,0.004299146123230457,0.015936696901917458,0.45592886209487915,0.21093834936618805,0.022472267970442772,0.007812529802322388,0.002900264924392104,0.0028814654797315598
