ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
492,0.4874119460582733,0.19941669702529907,0.006623461842536926,0.08936723321676254,0.046620141714811325,0.06544727832078934,0.09365268051624298,0.00707703921943903,0.004383554216474295
493,0.00904539693146944,0.16416563093662262,0.0029475800693035126,0.0333920493721962,0.024055473506450653,0.04009069874882698,0.7203041911125183,0.0038394720759242773,0.0021594662684947252
494,0.1430956870317459,0.2392156422138214,0.003291778964921832,0.2778237462043762,0.12553152441978455,0.013467369601130486,0.19249609112739563,0.002989694941788912,0.002088438719511032
495,0.013868479058146477,0.3442889451980591,0.0056727491319179535,0.03949391096830368,0.0046613747254014015,0.004508885554969311,0.5777230262756348,0.007808038964867592,0.0019745230674743652
496,0.008275210857391357,0.21298550069332123,0.0032219509594142437,0.005273525603115559,0.004469978157430887,0.007619124371558428,0.7552658319473267,0.001966761192306876,0.000922103994525969
497,0.11247568577528,0.43554961681365967,0.002067153574898839,0.17888301610946655,0.044089265167713165,0.016404852271080017,0.20673859119415283,0.002244019415229559,0.0015477783745154738
498,0.05551685020327568,0.08196179568767548,0.006625832989811897,0.6558690071105957,0.07547181099653244,0.007139601279050112,0.10903296619653702,0.005041302181780338,0.0033408156596124172
499,0.0693071186542511,0.16399766504764557,0.005742650479078293,0.17715752124786377,0.012599221430718899,0.01950523629784584,0.5418410897254944,0.007729850709438324,0.0021196724846959114
500,0.4675234258174896,0.016498884186148643,0.007072374224662781,0.2557211220264435,0.1660969853401184,0.036792006343603134,0.03934917598962784,0.003084676107391715,0.007861413061618805
501,0.22145935893058777,0.013238833285868168,0.04158293828368187,0.4622155725955963,0.1620442271232605,0.05305995047092438,0.034083571285009384,0.003910002298653126,0.008405525237321854
502,0.05686208978295326,0.21498146653175354,0.002221222035586834,0.03306332230567932,0.049137961119413376,0.00865935254842043,0.6303015947341919,0.0019250694895163178,0.002847869647666812
503,0.48323825001716614,0.013830638490617275,0.014015961438417435,0.2591937184333801,0.14817294478416443,0.03516107425093651,0.04076565429568291,0.0030164779163897038,0.0026053013280034065
504,0.04762362688779831,0.16129517555236816,0.0010903454385697842,0.019343798980116844,0.029619675129652023,0.018411139026284218,0.7205066680908203,0.0013204917777329683,0.0007890312117524445
505,0.5556952953338623,0.008292700164020061,0.0038126069121062756,0.30240416526794434,0.042489103972911835,0.03671455755829811,0.042501918971538544,0.0050397878512740135,0.0030498644337058067
506,0.12695090472698212,0.3829790949821472,0.0026422166265547276,0.27615150809288025,0.049556780606508255,0.013898846693336964,0.13609915971755981,0.00906942319124937,0.002652072347700596
507,0.41174080967903137,0.008504034951329231,0.009690671227872372,0.4826314151287079,0.04494142532348633,0.01984507218003273,0.006721345707774162,0.0065025100484490395,0.00942275021225214
508,0.05781248211860657,0.44121861457824707,0.001422471017576754,0.025821471586823463,0.00926175806671381,0.008390499278903008,0.4518086910247803,0.0030196476727724075,0.0012443813029676676
509,0.0335785448551178,0.22612343728542328,0.0031506179366260767,0.030497154220938683,0.00513610802590847,0.008539107628166676,0.6900278925895691,0.001648598350584507,0.0012984932400286198
510,0.07144222408533096,0.08506134897470474,0.0028880550526082516,0.32914817333221436,0.023380868136882782,0.015879357233643532,0.46633389592170715,0.0018997056176885962,0.0039663673378527164
511,0.05572719871997833,0.1492060422897339,0.0029540960676968098,0.11327043175697327,0.02006932906806469,0.02383488602936268,0.6303502321243286,0.0016762025188654661,0.0029115979559719563
512,0.05747077986598015,0.48105481266975403,0.007656438741832972,0.2282406985759735,0.016839314252138138,0.0358443409204483,0.1644824594259262,0.005956775974482298,0.00245435512624681
513,0.2754906117916107,0.17469945549964905,0.010228374972939491,0.2739372253417969,0.00778252212330699,0.006547531578689814,0.24263057112693787,0.006647510454058647,0.0020362124778330326
514,0.6540497541427612,0.009504621848464012,0.003529905341565609,0.19971859455108643,0.04067298397421837,0.08351225405931473,0.00255826348438859,0.0018535119015723467,0.004600074607878923
515,0.06078696995973587,0.6759738326072693,0.0022742070723325014,0.17986924946308136,0.017183618620038033,0.014022664166986942,0.04791269451379776,0.001170455594547093,0.0008063091081567109
516,0.009575769305229187,0.2445632964372635,0.003442909102886915,0.03443356230854988,0.021591514348983765,0.013915077783167362,0.667386531829834,0.003619955852627754,0.0014713943237438798
517,0.02067134901881218,0.055739108473062515,0.002484868746250868,0.05735863745212555,0.012058480642735958,0.01749827340245247,0.8307392597198486,0.0020036438945680857,0.0014463657280430198
518,0.1742745041847229,0.006232450716197491,0.10993889719247818,0.18574772775173187,0.4234161972999573,0.08909977227449417,0.00641240831464529,0.0024917738046497107,0.0023862654343247414
519,0.09179922193288803,0.0020908559672534466,0.0313553623855114,0.10903261601924896,0.7456744313240051,0.015701688826084137,0.0023889164440333843,0.000973570509813726,0.0009832661598920822
520,0.0058565037325024605,0.316316157579422,0.0035133108031004667,0.005774111952632666,0.016424406319856644,0.039196450263261795,0.6092588901519775,0.0024560659658163786,0.0012040832079946995
521,0.018894784152507782,0.1675383448600769,0.0029370214324444532,0.015286188572645187,0.031294722110033035,0.02453230321407318,0.7344378232955933,0.003765891073271632,0.0013129236176609993
522,0.10633662343025208,0.007936349138617516,0.005757661536335945,0.6822749972343445,0.13146676123142242,0.02744319662451744,0.032929401844739914,0.0032624383457005024,0.0025925468653440475
523,0.34791919589042664,0.02169013023376465,0.009998708963394165,0.28992557525634766,0.03761942684650421,0.027016423642635345,0.241240993142128,0.0037306633312255144,0.020858852192759514
524,0.007918233051896095,0.0695868730545044,0.002160109346732497,0.010401490144431591,0.016750091686844826,0.010578017681837082,0.879561722278595,0.0022156781051307917,0.0008278306340798736
525,0.01223484706133604,0.3146600127220154,0.002509378595277667,0.019346976652741432,0.044809892773628235,0.023370938375592232,0.5803547501564026,0.0016537931514903903,0.0010593823390081525
526,0.08208815008401871,0.00659371679648757,0.00866085197776556,0.8111714124679565,0.03374787047505379,0.01261505950242281,0.02993623912334442,0.0023193175438791513,0.01286737248301506
527,0.024997377768158913,0.5383641123771667,0.0036181421019136906,0.013052789494395256,0.048974718898534775,0.005986505653709173,0.360627681016922,0.0020905928686261177,0.0022880667820572853
528,0.21796120703220367,0.005861795507371426,0.02595512382686138,0.6513774394989014,0.04134630411863327,0.029567360877990723,0.015280729159712791,0.0031683340203016996,0.009481684304773808
529,0.02466665580868721,0.25673800706863403,0.015081972815096378,0.49275535345077515,0.040557462722063065,0.014626078307628632,0.14840875566005707,0.0016735922545194626,0.005492146592587233
530,0.01287795603275299,0.14287720620632172,0.002537971828132868,0.01688581518828869,0.011198334395885468,0.01416763011366129,0.7969927191734314,0.001524691004306078,0.0009377158130519092
531,0.1528896540403366,0.15267805755138397,0.004979865159839392,0.050350092351436615,0.10962744057178497,0.021428091451525688,0.4855431616306305,0.018314797431230545,0.004188830032944679
532,0.017368808388710022,0.16906319558620453,0.0037168734706938267,0.023646363988518715,0.011068262159824371,0.007887449115514755,0.7634541988372803,0.002616654150187969,0.0011781761422753334
533,0.01626490242779255,0.22579309344291687,0.005065243225544691,0.08929811418056488,0.06271255761384964,0.05105314031243324,0.49355244636535645,0.008594323880970478,0.04766622185707092
534,0.020822560414671898,0.11002950370311737,0.003531901864334941,0.025093672797083855,0.032778266817331314,0.013444850221276283,0.7841519117355347,0.008114431984722614,0.0020328820683062077
535,0.12554259598255157,0.016165487468242645,0.0041253529489040375,0.6913926005363464,0.05877634137868881,0.033165715634822845,0.06374925374984741,0.003503182204440236,0.0035794053692370653
536,0.2611289620399475,0.005286946427077055,0.10468194633722305,0.27674707770347595,0.29474979639053345,0.04848366603255272,0.004957188852131367,0.0020250931847840548,0.0019393450347706676
537,0.0491936132311821,0.1661699265241623,0.0032288753427565098,0.44169747829437256,0.02174595184624195,0.022615306079387665,0.2901913821697235,0.0034008831717073917,0.0017566075548529625
538,0.032636065036058426,0.1639474779367447,0.0028430246748030186,0.05492149293422699,0.03330663964152336,0.02222616784274578,0.6741306781768799,0.013595416210591793,0.002393006579950452
539,0.3234284222126007,0.24324841797351837,0.0034358385019004345,0.28691112995147705,0.020632341504096985,0.04848793148994446,0.0662030428647995,0.005303747486323118,0.0023491219617426395
540,0.01732027344405651,0.359308660030365,0.004502983298152685,0.025428328663110733,0.03088461607694626,0.011718258261680603,0.5453299880027771,0.002814331091940403,0.00269254925660789
541,0.25130417943000793,0.0038806863594800234,0.0022326919715851545,0.1855516880750656,0.5119410157203674,0.03847957402467728,0.004033538047224283,0.0013452887069433928,0.0012313522165641189
542,0.08409863710403442,0.050507981330156326,0.005633295979350805,0.05420087277889252,0.005840648431330919,0.023410221561789513,0.7665163278579712,0.001672434969805181,0.008119573816657066
543,0.0486968569457531,0.3371651768684387,0.014544976875185966,0.051625922322273254,0.12818551063537598,0.03518174588680267,0.36157092452049255,0.019919322803616524,0.0031095563899725676
544,0.5103148818016052,0.020615216344594955,0.009927675127983093,0.27022475004196167,0.051298417150974274,0.012563178315758705,0.11461940407752991,0.0030563080217689276,0.007380197755992413
545,0.15564443171024323,0.010963162407279015,0.006131970789283514,0.7006611227989197,0.0484912171959877,0.030297497287392616,0.04052235558629036,0.0046003637835383415,0.0026878444477915764
546,0.0530632920563221,0.0044738613069057465,0.004761760588735342,0.4753834009170532,0.3840746283531189,0.0691356435418129,0.005049710627645254,0.0020833900198340416,0.0019742869772017
547,0.28842854499816895,0.02090216614305973,0.03602365404367447,0.44311195611953735,0.10649660974740982,0.048773203045129776,0.023947129026055336,0.00783456303179264,0.024482211098074913
548,0.024279246106743813,0.37093856930732727,0.005410704296082258,0.02863151766359806,0.025033222511410713,0.06487452983856201,0.47790074348449707,0.001791189657524228,0.001140221138484776
549,0.5215023159980774,0.012858952395617962,0.0031942473724484444,0.41217321157455444,0.014018679037690163,0.026987461373209953,0.006107498425990343,0.0014098270330578089,0.0017478319350630045
550,0.1803538054227829,0.007114395033568144,0.006801252253353596,0.688741147518158,0.038866013288497925,0.016588088124990463,0.05532864108681679,0.0033782317768782377,0.002828408032655716
551,0.055434614419937134,0.021872008219361305,0.004149289336055517,0.45330315828323364,0.025155646726489067,0.021467700600624084,0.41146165132522583,0.0017734565772116184,0.005382501985877752
552,0.021944966167211533,0.1235160380601883,0.0031487764790654182,0.025880949571728706,0.011882117949426174,0.018617555499076843,0.787060558795929,0.0064456164836883545,0.0015034297248348594
553,0.3574627935886383,0.00946840550750494,0.011041262187063694,0.5509783625602722,0.025776943191885948,0.031218254938721657,0.006831117440015078,0.0024720479268580675,0.004750826396048069
554,0.020579608157277107,0.5190372467041016,0.0030857096426188946,0.02870027907192707,0.015443290583789349,0.022580409422516823,0.3853660225868225,0.002547790762037039,0.0026596621610224247
555,0.6865606307983398,0.004477456212043762,0.008136307820677757,0.1880732625722885,0.06263431161642075,0.03631198778748512,0.006366048939526081,0.0033240201883018017,0.004115915857255459
556,0.18042175471782684,0.026753267273306847,0.004090624395757914,0.6605815887451172,0.05226116254925728,0.031190097332000732,0.03062906488776207,0.008351137861609459,0.005721296649426222
557,0.49802425503730774,0.008669204078614712,0.0052725872956216335,0.33084818720817566,0.12298349291086197,0.0072887856513261795,0.018113836646080017,0.0031125193927437067,0.005687138065695763
558,0.05904685705900192,0.3690177798271179,0.0039332411251962185,0.04995805025100708,0.04862688481807709,0.03592289984226227,0.4280872344970703,0.0030638582538813353,0.0023432245943695307
559,0.1506866216659546,0.17193737626075745,0.0048887403681874275,0.2997669577598572,0.014525549486279488,0.018647076562047005,0.3303270936012268,0.005489942152053118,0.0037306281737983227
560,0.7471696734428406,0.009974687360227108,0.015104380436241627,0.18590350449085236,0.017367253080010414,0.016046635806560516,0.004255667328834534,0.0019574621692299843,0.0022206881549209356
561,0.847877025604248,0.005669665057212114,0.007686042692512274,0.1051214411854744,0.007715599145740271,0.010057607665657997,0.012019198387861252,0.001972736557945609,0.0018807071028277278
562,0.8249492049217224,0.002995345275849104,0.0016298615373671055,0.14599737524986267,0.009162042289972305,0.009214432910084724,0.003886077320203185,0.0009592163260094821,0.0012064186157658696
563,0.4749757647514343,0.08252901583909988,0.008182259276509285,0.26934126019477844,0.021032270044088364,0.05106767639517784,0.0789494514465332,0.006944236345589161,0.006977996788918972
564,0.006215648725628853,0.1878117322921753,0.0026169095654040575,0.008306359872221947,0.01457167323678732,0.008569194003939629,0.7675660848617554,0.0021657710894942284,0.0021766461431980133
565,0.44394758343696594,0.027439266443252563,0.014163519255816936,0.3656153678894043,0.04309133440256119,0.06854717433452606,0.01687694899737835,0.016423773020505905,0.0038950275629758835
566,0.10473307967185974,0.39015546441078186,0.0061646196991205215,0.269199937582016,0.07408782839775085,0.01633230596780777,0.12638269364833832,0.006975679658353329,0.005968407727777958
567,0.05538763850927353,0.0038397980388253927,0.007560873404145241,0.6296064257621765,0.2464693784713745,0.04630640521645546,0.006676451303064823,0.0020844112150371075,0.00206861924380064
568,0.011579271405935287,0.09438161551952362,0.0080014169216156,0.006396672688424587,0.019388649612665176,0.030958715826272964,0.8193298578262329,0.008236237801611423,0.0017275570426136255
569,0.006480177864432335,0.5391033291816711,0.003191292053088546,0.04328767955303192,0.01717895083129406,0.019565578550100327,0.36746156215667725,0.0024039531126618385,0.0013274789089336991
570,0.06646149605512619,0.18194173276424408,0.00992280337959528,0.06679483503103256,0.02314041182398796,0.008308622054755688,0.6348832249641418,0.003984361421316862,0.004562515765428543
571,0.12995374202728271,0.03607773408293724,0.0023438683710992336,0.7199820876121521,0.013810372911393642,0.01524417195469141,0.07931456714868546,0.0014789614360779524,0.001794460229575634
572,0.08870571851730347,0.36579474806785583,0.0025885601062327623,0.06338781863451004,0.009633222594857216,0.019930941984057426,0.43838581442832947,0.006297412794083357,0.005275782197713852
573,0.03540501371026039,0.049748294055461884,0.0076378583908081055,0.0406237468123436,0.04468771070241928,0.022711189463734627,0.7769884467124939,0.004998729098588228,0.017199043184518814
574,0.18283329904079437,0.4597499668598175,0.003371668281033635,0.18754643201828003,0.010632387362420559,0.029173070564866066,0.12217073887586594,0.002919319085776806,0.001603141543455422
575,0.739338219165802,0.010683328844606876,0.015051481314003468,0.18533577024936676,0.016471633687615395,0.024106796830892563,0.004350392147898674,0.002200363203883171,0.0024620327167212963
576,0.007963877171278,0.2876855731010437,0.0011864970438182354,0.015356089919805527,0.007228132337331772,0.021407311782240868,0.6559765934944153,0.002090132562443614,0.001105820876546204
577,0.10550298541784286,0.01569867692887783,0.0043591768480837345,0.8531550765037537,0.009496044367551804,0.005214635282754898,0.003495822660624981,0.002041926607489586,0.001035634777508676
578,0.015401672571897507,0.5917235016822815,0.0016838820884004235,0.02801891230046749,0.029615327715873718,0.03144916146993637,0.2996339797973633,0.0013639302924275398,0.001109624863602221
579,0.02721552923321724,0.4461020827293396,0.001994876656681299,0.0653335452079773,0.030697917565703392,0.034397777169942856,0.38210439682006836,0.009100121445953846,0.0030537829734385014
580,0.36655130982398987,0.0074897040612995625,0.005920042749494314,0.4762882590293884,0.02450012043118477,0.06755461543798447,0.04535885900259018,0.0022480483166873455,0.00408898014575243
581,0.01267971470952034,0.6991294622421265,0.0027098534628748894,0.06096211448311806,0.01770842634141445,0.01032622717320919,0.19350963830947876,0.001963383052498102,0.0010111849987879395
582,0.16977459192276,0.021135907620191574,0.004851458594202995,0.6411916017532349,0.06395182758569717,0.016445375978946686,0.0748959332704544,0.004627116024494171,0.0031261553522199392
583,0.6155472993850708,0.007738302927464247,0.008101300336420536,0.22289903461933136,0.06186012551188469,0.0710735023021698,0.00623668497428298,0.003989643882960081,0.0025541174691170454
584,0.07392052561044693,0.3771536648273468,0.0022019098978489637,0.0830017700791359,0.014358974993228912,0.02587280236184597,0.4198821485042572,0.0021177781745791435,0.0014904203126206994
585,0.2135886549949646,0.008399800397455692,0.017861155793070793,0.5450247526168823,0.08058089762926102,0.08431655168533325,0.040653400123119354,0.004812806379050016,0.00476202555000782
586,0.2868770360946655,0.0018673938466235995,0.0026973739732056856,0.6932641267776489,0.005684130359441042,0.003861942095682025,0.0025780911091715097,0.0015165916411206126,0.0016533719608560205
587,0.006785377860069275,0.039050377905368805,0.0015245078830048442,0.008817753754556179,0.006760719697922468,0.046621568500995636,0.878807783126831,0.001050699851475656,0.010581194423139095
588,0.016815748065710068,0.10584776848554611,0.0018953209510073066,0.067079097032547,0.008328416384756565,0.01825523190200329,0.779151976108551,0.001303657772950828,0.0013227977324277163
589,0.011308404617011547,0.2654738426208496,0.004101002588868141,0.006152155343443155,0.011068220250308514,0.021243231371045113,0.6776096224784851,0.0017511264886707067,0.0012923675822094083
590,0.5242741107940674,0.055585358291864395,0.004419841803610325,0.1545511782169342,0.008787850849330425,0.01887918822467327,0.22655366361141205,0.003507860004901886,0.003440938889980316
591,0.12908494472503662,0.16710348427295685,0.006165293511003256,0.230399951338768,0.043060000985860825,0.018828779458999634,0.40058690309524536,0.002642254112288356,0.0021283552050590515
592,0.02218259684741497,0.0698038712143898,0.0024982222821563482,0.04619633033871651,0.03307512030005455,0.025459567084908485,0.7931002378463745,0.004488775040954351,0.0031952201388776302
593,0.6966765522956848,0.06644411385059357,0.0029495959170162678,0.03081388957798481,0.005413860082626343,0.00347069907002151,0.19021405279636383,0.0028801094740629196,0.0011370930587872863
594,0.08365115523338318,0.16080231964588165,0.0028394449036568403,0.19815339148044586,0.0323018841445446,0.024868620559573174,0.4937075674533844,0.0019890067633241415,0.0016866320511326194
595,0.4286397099494934,0.01563258096575737,0.007989251986145973,0.32782936096191406,0.0386313796043396,0.05877106636762619,0.10479214042425156,0.011576644144952297,0.006137808319181204
596,0.06477528810501099,0.1012936681509018,0.003184774424880743,0.06561560183763504,0.01610480062663555,0.04989350587129593,0.6956008076667786,0.0021425909362733364,0.0013889312976971269
597,0.6241089105606079,0.012243024073541164,0.009352165274322033,0.14176422357559204,0.13992589712142944,0.027470972388982773,0.03886932507157326,0.0036708666011691093,0.0025945629458874464
598,0.057037461549043655,0.07220778614282608,0.0028676141519099474,0.16093327105045319,0.009896434843540192,0.012262508273124695,0.6637331247329712,0.0023204449098557234,0.018741317093372345
599,0.2842293977737427,0.026749132201075554,0.002475716872140765,0.5807649493217468,0.024902941659092903,0.022958267480134964,0.04621393606066704,0.0036539556458592415,0.008051719516515732
600,0.4433555006980896,0.025332042947411537,0.01696210354566574,0.22149372100830078,0.021409103646874428,0.041485436260700226,0.21908749639987946,0.00724375294521451,0.003630797378718853
601,0.042697954922914505,0.002561944304034114,0.0360807403922081,0.3031666576862335,0.5912728309631348,0.019126830622553825,0.002760693896561861,0.0011603899765759706,0.0011719472240656614
602,0.15106043219566345,0.0038242191076278687,0.06094968318939209,0.17721226811408997,0.5552406311035156,0.04470475763082504,0.003950720187276602,0.0015617095632478595,0.0014955825172364712
603,0.05920175835490227,0.20914052426815033,0.0027148930821567774,0.20068664848804474,0.029399514198303223,0.012995353899896145,0.48269879817962646,0.0017651166999712586,0.0013973580207675695
604,0.018047744408249855,0.3389101028442383,0.0022633930202573538,0.04362744092941284,0.027291137725114822,0.011297534219920635,0.5518497824668884,0.005313595291227102,0.0013992583844810724
605,0.06509456783533096,0.12311287969350815,0.0026716813445091248,0.10922751575708389,0.021238062530755997,0.013181285932660103,0.6614382863044739,0.0023104227147996426,0.0017252977704629302
606,0.045237548649311066,0.19027364253997803,0.004069678485393524,0.04967118799686432,0.07839146256446838,0.053406231105327606,0.5753332376480103,0.0022448014933615923,0.0013722064904868603
607,0.0022457120940089226,0.29863107204437256,0.0010827698279172182,0.003598804585635662,0.012325041927397251,0.004486731719225645,0.6759346127510071,0.0009739581146277487,0.0007213234785012901
608,0.01866893470287323,0.2819271385669708,0.0054323868826031685,0.020554248243570328,0.07448597252368927,0.03586265444755554,0.5475380420684814,0.010841544717550278,0.004689109977334738
609,0.031333960592746735,0.055979374796152115,0.0054291123524308205,0.1097685769200325,0.016004767268896103,0.010296305641531944,0.7647873163223267,0.0034962324425578117,0.0029043571557849646
610,0.03844505548477173,0.6372917294502258,0.004315076861530542,0.04469086974859238,0.018162796273827553,0.011097025126218796,0.24104227125644684,0.0038699025753885508,0.0010852721752598882
611,0.6416358947753906,0.003635577391833067,0.007015331648290157,0.27405282855033875,0.03705434501171112,0.02307095006108284,0.007930020801723003,0.0024691966827958822,0.0031358636915683746
612,0.1332809031009674,0.00863349437713623,0.0033886476885527372,0.7120425701141357,0.06272575259208679,0.05967536196112633,0.01370103470981121,0.0033375516068190336,0.0032146607991307974
613,0.20157389342784882,0.2723848223686218,0.005034661386162043,0.1359938681125641,0.07582678645849228,0.023392505943775177,0.22786948084831238,0.03157524764537811,0.026348726823925972
614,0.040693413466215134,0.2575669288635254,0.0016911033308133483,0.021372148767113686,0.019175833091139793,0.005025614984333515,0.6516596078872681,0.002006061375141144,0.0008093499345704913
615,0.022757332772016525,0.09620692580938339,0.0034322114661335945,0.041806794703006744,0.037089571356773376,0.023616785183548927,0.7701669931411743,0.003681042231619358,0.001242387923412025
616,0.22716128826141357,0.00678088515996933,0.004726963583379984,0.5776736736297607,0.06786617636680603,0.09748553484678268,0.010865817777812481,0.003738758387044072,0.003700878471136093
617,0.6436915397644043,0.011168578639626503,0.021200954914093018,0.25266048312187195,0.025242643430829048,0.022420480847358704,0.015652023255825043,0.004952969495207071,0.0030103097669780254
618,0.16345901787281036,0.11245308816432953,0.0050862450152635574,0.14916904270648956,0.00784024503082037,0.023169158026576042,0.534111738204956,0.0030683402437716722,0.0016431554686278105
619,0.05761067196726799,0.08501307666301727,0.0031905665528029203,0.03398566320538521,0.02558073401451111,0.03700955957174301,0.7534550428390503,0.0028155480977147818,0.0013391439570114017
620,0.024815000593662262,0.026266228407621384,0.0022334917448461056,0.02879473939538002,0.018350476399064064,0.005187126342207193,0.8920120596885681,0.001593111315742135,0.0007477519102394581
621,0.018499545753002167,0.6441870331764221,0.0035472072195261717,0.013531853444874287,0.0250090304762125,0.029785484075546265,0.25860831141471863,0.0034486304502934217,0.0033829198218882084
622,0.25708651542663574,0.005057810805737972,0.005380310583859682,0.5391451716423035,0.10783182829618454,0.03600100427865982,0.043575823307037354,0.0027513790410012007,0.0031701677944511175
623,0.14540483057498932,0.04041242226958275,0.014094529673457146,0.4720374047756195,0.058168504387140274,0.03515567630529404,0.22349143028259277,0.004043236840516329,0.007192015647888184
624,0.3243469297885895,0.25739869475364685,0.0023695523850619793,0.23980747163295746,0.005405903328210115,0.03218786045908928,0.1341364085674286,0.003163669491186738,0.0011834786273539066
625,0.03761971369385719,0.10051682591438293,0.0017321157502010465,0.04236099496483803,0.016176102682948112,0.00920605193823576,0.7897121906280518,0.0016000992618501186,0.0010758746648207307
626,0.1573394536972046,0.002402884652838111,0.002549852943047881,0.801746129989624,0.014726747758686543,0.009243789128959179,0.009646235965192318,0.0012049374636262655,0.0011399451177567244
627,0.017660362645983696,0.3489009439945221,0.010341949760913849,0.06644400209188461,0.011689519509673119,0.011554742231965065,0.5273966789245605,0.003761020954698324,0.0022507633548229933
628,0.2626728117465973,0.005640579853206873,0.028203187510371208,0.2888484299182892,0.3499297499656677,0.05408095195889473,0.00597668020054698,0.0023853236343711615,0.002262272173538804
629,0.6225666403770447,0.013518384657800198,0.0035036876797676086,0.18049153685569763,0.042537812143564224,0.045265957713127136,0.0830840989947319,0.005955201108008623,0.0030766509007662535
630,0.06026734039187431,0.31583043932914734,0.0016394378617405891,0.05231394246220589,0.11958697438240051,0.006089328322559595,0.44124728441238403,0.001119897817261517,0.001905308454297483
631,0.17132896184921265,0.01203241292387247,0.0040621827356517315,0.6752817630767822,0.026067504659295082,0.05659961327910423,0.047842174768447876,0.003947555087506771,0.0028378439601510763
632,0.049625761806964874,0.00713112810626626,0.005226156208664179,0.3287462592124939,0.5819788575172424,0.021240893751382828,0.0031791545916348696,0.0015554707497358322,0.0013162803370505571
633,0.0203507412225008,0.06592343747615814,0.001093952334485948,0.005220199003815651,0.008030913770198822,0.012237124145030975,0.884861409664154,0.0014964438742026687,0.0007857875898480415
634,0.5613754987716675,0.005844539497047663,0.004959791898727417,0.33803892135620117,0.04135560244321823,0.020261984318494797,0.021941130980849266,0.0027873683720827103,0.003435149323195219
635,0.31983187794685364,0.005909016355872154,0.007805073633790016,0.5743854641914368,0.043059173971414566,0.036417458206415176,0.007607846986502409,0.0021859880071133375,0.002798087429255247
636,0.2857954800128937,0.002165501704439521,0.003287676488980651,0.69427889585495,0.004661174491047859,0.00519539276137948,0.002200898015871644,0.0010889532277360559,0.0013260075356811285
637,0.49404171109199524,0.003963385242968798,0.003579923417419195,0.43932658433914185,0.008219106122851372,0.015961622819304466,0.00561480363830924,0.002178892493247986,0.027113961055874825
638,0.004131687805056572,0.3191480338573456,0.005374740343540907,0.00287960865534842,0.01590539887547493,0.0074020554311573505,0.6408963799476624,0.003213839139789343,0.0010482653742656112
639,0.05838515982031822,0.11328092962503433,0.0026134452782571316,0.02205277606844902,0.05441460758447647,0.006850335281342268,0.7394878268241882,0.0017601684667170048,0.001154778292402625
640,0.028220994397997856,0.31291455030441284,0.00189392629545182,0.03205243498086929,0.019842198118567467,0.011401842348277569,0.5870661735534668,0.005412992089986801,0.0011948489118367434
641,0.005053819622844458,0.45038944482803345,0.0015999708557501435,0.030648473650217056,0.00514658447355032,0.004657253623008728,0.4987420439720154,0.0019886416848748922,0.0017737462185323238
642,0.3699834942817688,0.027195628732442856,0.012380791828036308,0.5095316171646118,0.02061377465724945,0.014524218626320362,0.04227808490395546,0.0019774215761572123,0.001514952164143324
643,0.2164318859577179,0.005270680878311396,0.08753896504640579,0.253275603055954,0.3848974108695984,0.04271566867828369,0.005557827185839415,0.0022026076912879944,0.002109343186020851
644,0.2086167335510254,0.009913939982652664,0.01718306355178356,0.6695306301116943,0.028602266684174538,0.02399430423974991,0.02670735865831375,0.0071776737459003925,0.008274043910205364
645,0.778741717338562,0.0054930513724684715,0.012060322798788548,0.1663193702697754,0.01205357350409031,0.01597052998840809,0.00406024232506752,0.001986784627661109,0.0033144308254122734
646,0.06951417773962021,0.31679844856262207,0.003634129883721471,0.14299550652503967,0.025832131505012512,0.1445246934890747,0.23469915986061096,0.003776090918108821,0.05822567269206047
647,0.008710390888154507,0.18819229304790497,0.004393606446683407,0.020395519211888313,0.015108260326087475,0.008506926707923412,0.7516291737556458,0.0021520904265344143,0.0009116996661759913
648,0.3942718207836151,0.008352553471922874,0.005052649416029453,0.43417420983314514,0.015529051423072815,0.08638809621334076,0.048462383449077606,0.004924060311168432,0.002845182316377759
649,0.06620191037654877,0.16182489693164825,0.015306944958865643,0.0562928207218647,0.06952723860740662,0.13202404975891113,0.4904988706111908,0.003789337817579508,0.0045339446514844894
650,0.115512415766716,0.5008275508880615,0.013209143653512001,0.13666799664497375,0.021678762510418892,0.023153603076934814,0.1813139170408249,0.003571868874132633,0.004064682871103287
651,0.10455586016178131,0.012318906374275684,0.0054603987373411655,0.8555176258087158,0.010392289608716965,0.0051976884715259075,0.0033501400612294674,0.0021846541203558445,0.0010224670404568315
652,0.0801815316081047,0.0488085001707077,0.0016782603925094008,0.012802696786820889,0.027340199798345566,0.010759186930954456,0.8142884969711304,0.0022119705099612474,0.001929191523231566
653,0.06220530346035957,0.1556123048067093,0.0035895630717277527,0.06430661678314209,0.023903686553239822,0.015816204249858856,0.670078456401825,0.0026768611278384924,0.0018109655939042568
654,0.06242216378450394,0.19082267582416534,0.003176479134708643,0.033468328416347504,0.01825268752872944,0.009115801192820072,0.6670280694961548,0.013464863412082195,0.0022489193361252546
655,0.0935857966542244,0.13027895987033844,0.00431445799767971,0.059660542756319046,0.02138853818178177,0.03635809198021889,0.6490613222122192,0.003018924966454506,0.0023333716671913862
656,0.015777356922626495,0.2783842086791992,0.004560157656669617,0.01935688406229019,0.014942845329642296,0.025880564004182816,0.6289064288139343,0.008375396020710468,0.0038162018172442913
