ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
491,0.14405721426010132,0.08881284296512604,0.009916402399539948,0.07747969776391983,0.034677956253290176,0.046281732618808746,0.5731680393218994,0.006401484832167625,0.0192046370357275
492,0.2707327604293823,0.07521045953035355,0.016884732991456985,0.09975524246692657,0.03256276249885559,0.015996327623724937,0.4628351330757141,0.005703807808458805,0.020318783819675446
493,0.05177780240774155,0.04907183721661568,0.007224324159324169,0.6550884246826172,0.01912531815469265,0.060516539961099625,0.13821224868297577,0.005085853859782219,0.013897666707634926
494,0.12026118487119675,0.2526041567325592,0.01573336496949196,0.12178985029459,0.006838561967015266,0.025057898834347725,0.4494515061378479,0.004248067270964384,0.004015389364212751
495,0.11227861791849136,0.1604350507259369,0.022700833156704903,0.3111233413219452,0.019236305728554726,0.00938168540596962,0.3294839859008789,0.011586504057049751,0.02377372421324253
496,0.12289247661828995,0.17961809039115906,0.023107612505555153,0.04104147106409073,0.03041038289666176,0.032141443341970444,0.549191415309906,0.011521803215146065,0.010075309313833714
497,0.22698117792606354,0.0893750861287117,0.010371575132012367,0.18581566214561462,0.05046391114592552,0.02412697672843933,0.4008917510509491,0.006860150024294853,0.005113751161843538
498,0.22003740072250366,0.12006591260433197,0.010950412601232529,0.12678128480911255,0.030093682929873466,0.027906306087970734,0.44757547974586487,0.006013527978211641,0.010575985535979271
499,0.030772168189287186,0.04172850027680397,0.0050307950004935265,0.27730074524879456,0.01485684234648943,0.13309156894683838,0.4881150722503662,0.006875252351164818,0.0022290407214313745
500,0.035049643367528915,0.058670204132795334,0.0174533911049366,0.04930837079882622,0.009427793323993683,0.12850798666477203,0.6766530275344849,0.018336791545152664,0.00659274822100997
501,0.010212400928139687,0.012610247358679771,0.012557299807667732,0.8989990949630737,0.007301126141101122,0.004007292911410332,0.0500522255897522,0.0025805828627198935,0.0016797010321170092
502,0.025682151317596436,0.8566939234733582,0.0028197201900184155,0.018623976036906242,0.0030498069245368242,0.00908490177243948,0.07989136874675751,0.0022125800605863333,0.001941553084179759
503,0.009898416697978973,0.015404172241687775,0.0022083655931055546,0.01179434359073639,0.00775649631395936,0.008051462471485138,0.9405405521392822,0.0030958729330450296,0.0012503090547397733
504,0.08158787339925766,0.08366694301366806,0.03020595945417881,0.052259303629398346,0.015615447424352169,0.016815965995192528,0.7012766003608704,0.0038492288440465927,0.014722703956067562
505,0.33331918716430664,0.08829627931118011,0.017431877553462982,0.18727312982082367,0.017459329217672348,0.03802374750375748,0.2779703140258789,0.011432977393269539,0.02879316546022892
506,0.9423940777778625,0.004641571082174778,0.002005496993660927,0.01637539267539978,0.00869285874068737,0.011278883554041386,0.010407716035842896,0.003481634659692645,0.0007223618449643254
507,0.0019755393732339144,0.9501553177833557,0.0014258745359256864,0.0036062796134501696,0.006823190487921238,0.004630981013178825,0.029987964779138565,0.0008944599539972842,0.0005003173719160259
508,0.06052519753575325,0.005222440231591463,0.006349306087940931,0.8791547417640686,0.01663254015147686,0.004826463758945465,0.024381114169955254,0.0017069176537916064,0.0012012517545372248
509,0.09466176480054855,0.05914660543203354,0.0037860863376408815,0.20571547746658325,0.004117089323699474,0.007286574691534042,0.6197795867919922,0.0034907979425042868,0.00201600743457675
510,0.029432600364089012,0.011437819339334965,0.0014541902346536517,0.023978883400559425,0.0038691929075866938,0.008571777492761612,0.047717344015836716,0.01976490579545498,0.853773295879364
511,0.09610048681497574,0.044686153531074524,0.019757485017180443,0.24546532332897186,0.10678882896900177,0.03227773308753967,0.42862558364868164,0.00797344371676445,0.01832493767142296
512,0.041064970195293427,0.029572956264019012,0.007139616180211306,0.017925463616847992,0.011119918897747993,0.04333825409412384,0.8440876603126526,0.003321672324091196,0.0024294620379805565
513,0.960191011428833,0.0023500260431319475,0.0022800792939960957,0.009325734339654446,0.008277079090476036,0.009936184622347355,0.0045781005173921585,0.0017858493374660611,0.0012759397504851222
514,0.45780089497566223,0.0555574931204319,0.043958816677331924,0.314601331949234,0.010052019730210304,0.020846717059612274,0.08657847344875336,0.0073270248249173164,0.0032772310078144073
515,0.007971451617777348,0.11098896712064743,0.00640433095395565,0.03627529740333557,0.008874276652932167,0.010019348934292793,0.8157563805580139,0.0020724600180983543,0.0016375280683860183
516,0.11739704012870789,0.18342651426792145,0.020900871604681015,0.09210602939128876,0.043035682290792465,0.02841627039015293,0.5026254653930664,0.005035514011979103,0.007056635804474354
517,0.12296628206968307,0.05526912584900856,0.09031640738248825,0.34536874294281006,0.14224208891391754,0.03238382190465927,0.17847207188606262,0.011174874380230904,0.0218066219240427
518,0.8428144454956055,0.004586792550981045,0.0033563245087862015,0.12995846569538116,0.006508102174848318,0.005757015198469162,0.0037548798136413097,0.0019388946238905191,0.0013250570045784116
519,0.007527842186391354,0.008729622699320316,0.0024092700332403183,0.9352728128433228,0.003668544813990593,0.018104616552591324,0.02184370346367359,0.0013193404302001,0.0011242646723985672
520,0.07566331326961517,0.04545539990067482,0.012269070371985435,0.7817602753639221,0.010845646262168884,0.020533408969640732,0.048012178391218185,0.002772008767351508,0.002688687527552247
521,0.07594122737646103,0.027241593226790428,0.011364361271262169,0.04437487572431564,0.008989688009023666,0.018847951665520668,0.8041173815727234,0.005737994331866503,0.003384958254173398
522,0.02857920713722706,0.05543656274676323,0.006847594399005175,0.06348171085119247,0.01635712943971157,0.019515778869390488,0.8018410205841064,0.003999659325927496,0.003941398113965988
523,0.0057518999092280865,0.9436125755310059,0.001538549200631678,0.007559533230960369,0.004428070969879627,0.001750675612129271,0.033788952976465225,0.0010169732850044966,0.0005527558387257159
524,0.032408151775598526,0.03360453248023987,0.006391771137714386,0.5240132808685303,0.003851879620924592,0.046383995562791824,0.34855809807777405,0.0032454626634716988,0.0015428838087245822
525,0.26507794857025146,0.3287094533443451,0.012087148614227772,0.17939583957195282,0.025952259078621864,0.03752492368221283,0.11046401411294937,0.023770956322550774,0.017017435282468796
526,0.006709972396492958,0.002055578166618943,0.00070668087573722,0.0023807757534086704,0.002439896808937192,0.0022585615515708923,0.007245392072945833,0.002972302259877324,0.9732308983802795
527,0.8761115074157715,0.009295363910496235,0.0009365405421704054,0.09721680730581284,0.0015274736797437072,0.005088554695248604,0.008323637768626213,0.0008244806667789817,0.0006756999064236879
528,0.014191890135407448,0.00562440138310194,0.0021300993394106627,0.009099447168409824,0.005838749930262566,0.004269099794328213,0.953033447265625,0.001962517388164997,0.003850303590297699
529,0.36701855063438416,0.039069198071956635,0.03758077695965767,0.28862956166267395,0.03260861709713936,0.02421438880264759,0.18568965792655945,0.011822345666587353,0.013366944156587124
530,0.04928286373615265,0.12786518037319183,0.0040011219680309296,0.1867700070142746,0.009804549627006054,0.07980360090732574,0.5363844633102417,0.003956378437578678,0.0021318395156413317
531,0.9634186029434204,0.002514919964596629,0.00045192622928880155,0.030168278142809868,0.0006167689571157098,0.0009693786269053817,0.0008062708657234907,0.0003816292737610638,0.0006722186226397753
532,0.09858632832765579,0.026111779734492302,0.00551581010222435,0.04614695534110069,0.02410326525568962,0.013740665279328823,0.7779355049133301,0.005642589647322893,0.0022170820739120245
533,0.2002125084400177,0.18718968331813812,0.005037517286837101,0.2840241491794586,0.0325772725045681,0.008164993487298489,0.26342135667800903,0.007444680202752352,0.01192779466509819
534,0.16964155435562134,0.05911916494369507,0.013252802193164825,0.23572766780853271,0.012331642210483551,0.045198556035757065,0.17751796543598175,0.004008066840469837,0.2832026183605194
535,0.4579366445541382,0.19745606184005737,0.013397356495261192,0.06730534136295319,0.01853121444582939,0.02671484462916851,0.18896302580833435,0.012488259933888912,0.017207296565175056
536,0.6196748614311218,0.03296511992812157,0.0055734761990606785,0.3078151345252991,0.011625124141573906,0.008154931478202343,0.007229865528643131,0.0029243826866149902,0.004037118516862392
537,0.013787350617349148,0.011390101164579391,0.0021476801484823227,0.5984839797019958,0.0689404085278511,0.005663828458636999,0.15493984520435333,0.0018306596903130412,0.14281612634658813
538,0.1366286426782608,0.08269216865301132,0.006301958579570055,0.3729429244995117,0.013858378864824772,0.04027557745575905,0.3369610011577606,0.007134897168725729,0.003204446518793702
539,0.0017997398972511292,0.9499610066413879,0.000826639705337584,0.0032795241568237543,0.008831733837723732,0.008094332180917263,0.025821223855018616,0.0008970180060714483,0.0004887199029326439
540,0.3896065652370453,0.10565374046564102,0.02126174606382847,0.07934887707233429,0.11408936977386475,0.017337439581751823,0.2535197138786316,0.011591151356697083,0.007591386325657368
541,0.07204772531986237,0.06591770052909851,0.005344737321138382,0.053544774651527405,0.0451197475194931,0.007562711834907532,0.741377055644989,0.005597899202257395,0.003487663809210062
542,0.1611693948507309,0.12375392764806747,0.012953988276422024,0.06390839070081711,0.06476189941167831,0.027090856805443764,0.5315268635749817,0.006632348522543907,0.00820233579725027
543,0.0718308761715889,0.35626599192619324,0.01609536074101925,0.0987609252333641,0.01319804321974516,0.009262693114578724,0.40642789006233215,0.007100825663655996,0.02105744741857052
544,0.007974367588758469,0.01976969838142395,0.002218686742708087,0.006957105360925198,0.008333646692335606,0.013095453381538391,0.937357485294342,0.003318997099995613,0.0009745557326823473
545,0.003364215837791562,0.011322061531245708,0.006582425441592932,0.002505805343389511,0.0039037682581692934,0.009976073168218136,0.9597488641738892,0.0014910390600562096,0.0011057279771193862
546,0.3372056484222412,0.1328832060098648,0.007184829097241163,0.23277080059051514,0.030385641381144524,0.05688391998410225,0.18610525131225586,0.008393707685172558,0.008187025785446167
547,0.007154445629566908,0.9283093214035034,0.001830936293117702,0.006427555810660124,0.0038935751654207706,0.007947719655930996,0.04243893548846245,0.0012284215772524476,0.000769058708101511
548,0.05145978555083275,0.07879530638456345,0.009227658621966839,0.020200030878186226,0.01151197962462902,0.012210383079946041,0.8074570298194885,0.002282494679093361,0.006855301558971405
549,0.0350797176361084,0.004639621824026108,0.0017992667853832245,0.9402760863304138,0.00393391028046608,0.009153831750154495,0.002098789904266596,0.0012130263494327664,0.0018057809211313725
550,0.24298633635044098,0.012797840870916843,0.009516973048448563,0.655256450176239,0.03738223761320114,0.016410982236266136,0.020982105284929276,0.00265611638315022,0.0020109242759644985
551,0.07610733062028885,0.02737395651638508,0.003987476229667664,0.05676737055182457,0.00836994219571352,0.049634434282779694,0.07653165608644485,0.1084572970867157,0.5927705764770508
552,0.14062383770942688,0.09198480099439621,0.036868397146463394,0.12434371560811996,0.017001228407025337,0.031200474128127098,0.5422357320785522,0.0093388007953763,0.006402983795851469
553,0.008711355738341808,0.01589532382786274,0.006703113205730915,0.006616498809307814,0.01948648691177368,0.009038525633513927,0.928937554359436,0.003214209573343396,0.0013969395076856017
554,0.11155729740858078,0.08640971779823303,0.008070718497037888,0.1008194237947464,0.01422932744026184,0.05582971125841141,0.6172124743461609,0.003928257618099451,0.001943107577972114
555,0.009001171216368675,0.010224059224128723,0.918189525604248,0.007351185195147991,0.004367314279079437,0.0034618962090462446,0.04005957022309303,0.006491993088275194,0.0008533222135156393
556,0.0018396389205008745,0.9436956644058228,0.00625550327822566,0.004522493574768305,0.00944614503532648,0.005589028354734182,0.026572616770863533,0.0009407039033249021,0.0011381714139133692
557,0.014825167134404182,0.009921998716890812,0.006457008421421051,0.00690016383305192,0.004122656304389238,0.002906942507252097,0.9518563151359558,0.0016818094300106168,0.0013278842670843005
558,0.13253682851791382,0.03345057740807533,0.008235535584390163,0.15980008244514465,0.01787765696644783,0.09167207032442093,0.5467093586921692,0.005718284752219915,0.003999604843556881
559,0.01942232996225357,0.01306766364723444,0.003534936113283038,0.004442891106009483,0.0036446384619921446,0.9278281927108765,0.023794017732143402,0.0034382117446511984,0.0008271238766610622
560,0.42642369866371155,0.00884043239057064,0.1119060218334198,0.09497277438640594,0.26245903968811035,0.06731248646974564,0.0157599039375782,0.007284744177013636,0.005040877498686314
561,0.3326985836029053,0.012073884718120098,0.014840463176369667,0.04901912435889244,0.4077748954296112,0.08259867131710052,0.07733150571584702,0.019090775400400162,0.004572134930640459
562,0.014234975911676884,0.005165173206478357,0.003329819068312645,0.9552004933357239,0.008923666551709175,0.0019237371161580086,0.008585509844124317,0.0011173267848789692,0.0015192925930023193
563,0.3132478892803192,0.09170892089605331,0.012039299122989178,0.35726428031921387,0.03644876554608345,0.03868759050965309,0.13538029789924622,0.007543354295194149,0.007679617498070002
564,0.0780082643032074,0.12705986201763153,0.00655826972797513,0.3731227219104767,0.016629163175821304,0.09086590260267258,0.29833659529685974,0.006586098112165928,0.0028331102803349495
565,0.004937448538839817,0.00927647389471531,0.007892304100096226,0.010275056585669518,0.004401578567922115,0.0022943010553717613,0.9576817154884338,0.0018146957736462355,0.0014264673227444291
566,0.10211746394634247,0.047362424433231354,0.005154076498001814,0.7912793755531311,0.007209010422229767,0.007382307667285204,0.03069865144789219,0.0070411404594779015,0.0017555573722347617
567,0.2829035520553589,0.10466347634792328,0.005515836179256439,0.13935275375843048,0.01656629890203476,0.017678646370768547,0.4190172553062439,0.006008378695696592,0.008293839171528816
568,0.04054873436689377,0.06321026384830475,0.021743012592196465,0.27241694927215576,0.020996004343032837,0.014912729151546955,0.5512014627456665,0.01095550786703825,0.004015322308987379
569,0.17866331338882446,0.07122770696878433,0.008880069479346275,0.5615292191505432,0.04535238444805145,0.020008664578199387,0.10506047308444977,0.004189442843198776,0.005088743753731251
570,0.27904441952705383,0.0574527233839035,0.026451129466295242,0.18553893268108368,0.025205165147781372,0.020877234637737274,0.33825719356536865,0.009033639915287495,0.05813957750797272
571,0.0253022201359272,0.018733173608779907,0.0015745224663987756,0.002177358837798238,0.0017148276092484593,0.003563548903912306,0.017779048532247543,0.001648966921493411,0.9275063872337341
572,0.140862375497818,0.0880717933177948,0.007635779678821564,0.3908331096172333,0.01699964888393879,0.16731587052345276,0.1783600151538849,0.006866769399493933,0.003054598346352577
573,0.004691935610026121,0.015651961788535118,0.010538803413510323,0.003979055676609278,0.00791182927787304,0.0023570989724248648,0.9522374272346497,0.0011834425386041403,0.0014484417624771595
574,0.2941734790802002,0.06515494734048843,0.009776690043509007,0.45546990633010864,0.02017224393785,0.030031470581889153,0.11506636440753937,0.004999010358005762,0.005155937280505896
575,0.022241685539484024,0.001213535899296403,0.003111317055299878,0.00954593624919653,0.9468868374824524,0.01249574776738882,0.0017346740933135152,0.0018176273442804813,0.0009526392677798867
576,0.19568341970443726,0.16125786304473877,0.01271605771034956,0.1199038177728653,0.01718524470925331,0.03126489371061325,0.44827184081077576,0.006080427207052708,0.007636480499058962
577,0.006188841070979834,0.007882378995418549,0.0025798645801842213,0.003754660254344344,0.936965823173523,0.005641846917569637,0.035079475492239,0.001087760436348617,0.0008194059482775629
578,0.2060329020023346,0.39604422450065613,0.027288768440485,0.25354015827178955,0.03004433773458004,0.0287923663854599,0.03716197609901428,0.008573642000555992,0.012521637603640556
579,0.006759141106158495,0.023623216897249222,0.003851841203868389,0.007169423624873161,0.0030433181673288345,0.003848826512694359,0.9470853805541992,0.0032032195013016462,0.0014156010001897812
580,0.016969090327620506,0.01840943843126297,0.0034840465523302555,0.945232629776001,0.004090756177902222,0.004077398683875799,0.0023863145615905523,0.0016939209308475256,0.003656347282230854
581,0.1566203385591507,0.13742360472679138,0.01138368807733059,0.13716720044612885,0.026017284020781517,0.05535987392067909,0.42260468006134033,0.009250582195818424,0.04417280852794647
582,0.007035764399915934,0.012971530668437481,0.0059812325052917,0.010822651907801628,0.010889341123402119,0.005667936522513628,0.9441112875938416,0.0017784889787435532,0.0007417307351715863
583,0.9344412684440613,0.008327781222760677,0.004549362231045961,0.01549691054970026,0.006246729753911495,0.004193511791527271,0.008166469633579254,0.002295238897204399,0.016282806172966957
584,0.054594047367572784,0.07903178036212921,0.009326568804681301,0.11351816356182098,0.017656659707427025,0.030221326276659966,0.6833916306495667,0.0035599847324192524,0.008699874393641949
585,0.055399369448423386,0.08436927199363708,0.006644844077527523,0.1064506247639656,0.1994500756263733,0.03014773316681385,0.20463775098323822,0.005963780451565981,0.3069365918636322
586,0.9264779090881348,0.002930240472778678,0.012406217865645885,0.014707452617585659,0.023233413696289062,0.01005013007670641,0.005275494419038296,0.0025675862561911345,0.00235155806876719
587,0.439872145652771,0.10446449369192123,0.008528359234333038,0.0980919599533081,0.022588960826396942,0.03395198658108711,0.26414769887924194,0.007818315178155899,0.02053610421717167
588,0.16510699689388275,0.030274709686636925,0.01266244612634182,0.19149810075759888,0.016056202352046967,0.009267529472708702,0.5664435625076294,0.005913128145039082,0.002777319634333253
589,0.058170679956674576,0.21266759932041168,0.0046597812324762344,0.282402902841568,0.011395812034606934,0.06380300223827362,0.356156587600708,0.008424396626651287,0.0023192288354039192
590,0.005614985711872578,0.9163556098937988,0.006735493429005146,0.0045918673276901245,0.009261652827262878,0.0025220117531716824,0.05215558409690857,0.001896402915008366,0.000866432033944875
591,0.3113730847835541,0.05554806441068649,0.011273984797298908,0.5544758439064026,0.03137456998229027,0.011296452954411507,0.013655937276780605,0.004740232136100531,0.0062618134543299675
592,0.11433366686105728,0.054395269602537155,0.005565646570175886,0.17072473466396332,0.012675207108259201,0.06827155500650406,0.5664610266685486,0.004591796547174454,0.002981075318530202
593,0.5204432010650635,0.018549401313066483,0.005387364886701107,0.3683081269264221,0.02893347293138504,0.02728932350873947,0.02669495902955532,0.002742361044511199,0.001651807688176632
594,0.009906858205795288,0.02007468044757843,0.0031979226041585207,0.010703152976930141,0.00937388464808464,0.0052658203057944775,0.9376352429389954,0.0023010915610939264,0.0015413399087265134
595,0.002170855412259698,0.0696452185511589,0.0007983968243934214,0.0017295985016971827,0.0024416313972324133,0.0018043543677777052,0.9198185205459595,0.0009517061407677829,0.0006397507386282086
596,0.2529274821281433,0.11706361174583435,0.0112852081656456,0.30178239941596985,0.015789516270160675,0.05975089222192764,0.2002580314874649,0.015543021261692047,0.025599868968129158
597,0.02272660657763481,0.005315861199051142,0.004302110522985458,0.9379685521125793,0.004185304045677185,0.016479672864079475,0.004430712666362524,0.001554759219288826,0.0030364638660103083
598,0.07848703861236572,0.05841345340013504,0.011022376827895641,0.015074138529598713,0.013487355783581734,0.09342040121555328,0.720561146736145,0.005251738708466291,0.004282380919903517
599,0.015302768908441067,0.006710617803037167,0.002672633621841669,0.9407510161399841,0.007023973856121302,0.0026006456464529037,0.020934784784913063,0.003129722084850073,0.0008738830219954252
600,0.006388179957866669,0.9171797633171082,0.0019858276937156916,0.007146655116230249,0.016453208401799202,0.00865680631250143,0.03793681040406227,0.0028372707311064005,0.0014154311502352357
601,0.04161098971962929,0.004926270339637995,0.0017684615449979901,0.9234212636947632,0.0028175758197903633,0.0056383851915597916,0.017928441986441612,0.0011016110656782985,0.0007869826513342559
602,0.007648069877177477,0.1714496910572052,0.0022570770233869553,0.00972359161823988,0.011169266887009144,0.003367226105183363,0.7897245287895203,0.0025272457860410213,0.0021332711912691593
603,0.07320109009742737,0.03984563797712326,0.00816826056689024,0.25789687037467957,0.019441993907094002,0.3024674654006958,0.2864499092102051,0.009545098058879375,0.002983713988214731
604,0.18652813136577606,0.09315195679664612,0.01743754930794239,0.5052287578582764,0.024061419069767,0.04014698415994644,0.11060958355665207,0.015012557618319988,0.007823091000318527
605,0.010072560049593449,0.9382455945014954,0.0014185470063239336,0.00959385372698307,0.003310678293928504,0.002207609359174967,0.032878417521715164,0.001047121244482696,0.0012256433255970478
606,0.1575099527835846,0.06972347944974899,0.004893257282674313,0.2689805328845978,0.014923036098480225,0.04495447874069214,0.4297260642051697,0.004193651489913464,0.00509560015052557
607,0.05161816254258156,0.16934829950332642,0.011484310030937195,0.16147664189338684,0.026805957779288292,0.14624914526939392,0.4011252820491791,0.028764493763446808,0.003127737669274211
608,0.2143288254737854,0.24133168160915375,0.005508888978511095,0.37176281213760376,0.0640249103307724,0.007276010699570179,0.08296635001897812,0.006248705554753542,0.006551770027726889
609,0.051157087087631226,0.23473519086837769,0.01826811023056507,0.2332533597946167,0.0262974314391613,0.09283135086297989,0.3026740849018097,0.011108304373919964,0.029675092548131943
610,0.3396303653717041,0.2015971690416336,0.008708108216524124,0.1202167421579361,0.029325388371944427,0.019523577764630318,0.2580954432487488,0.01193684060126543,0.010966376401484013
611,0.01643439568579197,0.08485034853219986,0.056893087923526764,0.014112847857177258,0.010182320140302181,0.027393024414777756,0.785990297794342,0.002789144404232502,0.0013545439578592777
612,0.007282522041350603,0.0057006399147212505,0.002294208388775587,0.009666580706834793,0.003944927826523781,0.0028660790994763374,0.9655423760414124,0.0019392046378925443,0.0007635194924660027
613,0.006259298417717218,0.008992182090878487,0.0032128484454005957,0.00671854242682457,0.0031671852339059114,0.02845580503344536,0.936857283115387,0.004062230698764324,0.0022745837923139334
614,0.05599750950932503,0.05327359586954117,0.0059974780306220055,0.38033777475357056,0.011312808841466904,0.0632876381278038,0.4212053716182709,0.0053529925644397736,0.003234878182411194
615,0.11344851553440094,0.04329158738255501,0.009128954261541367,0.3502700924873352,0.0611838735640049,0.029167570173740387,0.37692564725875854,0.006197183392941952,0.01038653776049614
616,0.004839065484702587,0.007907336577773094,0.9308194518089294,0.003085798816755414,0.005862631369382143,0.003011226188391447,0.04120712727308273,0.0019329265924170613,0.0013344967737793922
617,0.10036052763462067,0.02690643072128296,0.10124723613262177,0.0403042770922184,0.026021279394626617,0.08654648065567017,0.6039882302284241,0.009186220355331898,0.005439326632767916
618,0.2661891579627991,0.36829814314842224,0.0071819680742919445,0.11158127337694168,0.014717018231749535,0.02204262465238571,0.1774744987487793,0.007424035109579563,0.025091256946325302
619,0.24556072056293488,0.1673053652048111,0.009569165296852589,0.2980200946331024,0.026739927008748055,0.05728081241250038,0.1546175181865692,0.026243681088089943,0.014662754721939564
620,0.009774542413651943,0.09596965461969376,0.0016823892947286367,0.003538769669830799,0.0018405253067612648,0.03674092888832092,0.8477146625518799,0.0014586056349799037,0.0012799357064068317
621,0.10053776204586029,0.02853061631321907,0.010239615105092525,0.26633188128471375,0.023453548550605774,0.01166686974465847,0.533716082572937,0.005496815778315067,0.020026838406920433
622,0.004497047048062086,0.005745451431721449,0.006489929743111134,0.0042960685677826405,0.003959169611334801,0.0027286778204143047,0.9698187112808228,0.0016770896036177874,0.0007878192118369043
623,0.004790940787643194,0.9492809772491455,0.0008825739496387541,0.004515181761234999,0.0016705240122973919,0.002018698723986745,0.03503051772713661,0.001286718063056469,0.0005239220336079597
624,0.0626407265663147,0.07731374353170395,0.004619703162461519,0.2944914996623993,0.007921886630356312,0.026601465418934822,0.521487832069397,0.002846654038876295,0.0020765094086527824
625,0.9758042097091675,0.002259401371702552,0.00031547140679322183,0.0007878031465224922,0.0003892267413903028,0.0020164893940091133,0.0022154112812131643,0.015233191661536694,0.000978774856775999
626,0.10318469256162643,0.011587757617235184,0.005583278369158506,0.8271302580833435,0.012099556624889374,0.016950411722064018,0.019702071323990822,0.001593778026290238,0.0021681934595108032
627,0.08606500923633575,0.0592506118118763,0.004544047638773918,0.3122390806674957,0.013942012563347816,0.07815868407487869,0.4413056969642639,0.0024530277587473392,0.0020418032072484493
628,0.525437593460083,0.02028360776603222,0.007224491331726313,0.39050695300102234,0.01021882239729166,0.02951616235077381,0.009354724548757076,0.0024071454536169767,0.005050515756011009
629,0.009459925815463066,0.002678794087842107,0.010536319576203823,0.022825049236416817,0.010558750480413437,0.9312535524368286,0.008211655542254448,0.002164140110835433,0.0023118474055081606
630,0.004049618728458881,0.020964883267879486,0.0026004535611718893,0.0094583909958601,0.0037978447508066893,0.003974603489041328,0.9512535929679871,0.002594373654574156,0.0013062577927485108
631,0.22334273159503937,0.042877197265625,0.007676512468606234,0.45976462960243225,0.020123746246099472,0.05783109366893768,0.16692785918712616,0.016744760796427727,0.004711434245109558
632,0.0046746376901865005,0.011536137200891972,0.0021102128084748983,0.0029681308660656214,0.0016871746629476547,0.002290802076458931,0.9732396006584167,0.0008078216924332082,0.0006855262909084558
633,0.10623357445001602,0.16952618956565857,0.022173268720507622,0.13595061004161835,0.009542351588606834,0.008675002492964268,0.517590343952179,0.012345902621746063,0.017962776124477386
634,0.015073048882186413,0.008507311344146729,0.0021667282562702894,0.02003878355026245,0.9365686178207397,0.004025047644972801,0.01148243434727192,0.0009824284352362156,0.001155622536316514
635,0.028930600732564926,0.05553888902068138,0.0032936499919742346,0.01185181550681591,0.011167465709149837,0.008957475423812866,0.8726809620857239,0.005152275785803795,0.00242688343860209
636,0.02651866152882576,0.0011463334085419774,0.0031955670565366745,0.00983706209808588,0.9405901432037354,0.015465423464775085,0.001437130500562489,0.0011211843229830265,0.000688550528138876
637,0.025236433371901512,0.9240079522132874,0.0031816496048122644,0.03064270317554474,0.003586854785680771,0.005855745170265436,0.002722987439483404,0.0013819261221215129,0.0033837456721812487
638,0.15633897483348846,0.05310237780213356,0.01766611449420452,0.26756206154823303,0.016246184706687927,0.10474231839179993,0.3697543144226074,0.01070935744792223,0.0038783024065196514
639,0.3290936052799225,0.10021162033081055,0.009240067563951015,0.2668759524822235,0.014532459899783134,0.036994460970163345,0.20332655310630798,0.011187252588570118,0.028537996113300323
640,0.35975727438926697,0.15405112504959106,0.03246011584997177,0.15603679418563843,0.07891668379306793,0.0743771642446518,0.10657200217247009,0.014387521892786026,0.023441290482878685
641,0.052108895033597946,0.13766798377037048,0.011591874994337559,0.285956472158432,0.041765447705984116,0.13927105069160461,0.31694936752319336,0.008281038142740726,0.006407922133803368
642,0.9354719519615173,0.0065231830812990665,0.002775820903480053,0.03164326399564743,0.007397870533168316,0.00543606374412775,0.008216959424316883,0.0014326839009299874,0.00110223691444844
643,0.08927341550588608,0.08769204467535019,0.002667721128091216,0.006619913969188929,0.012162486091256142,0.04288949444890022,0.7530723214149475,0.0038984757848083973,0.0017241709865629673
644,0.004017392639070749,0.009368118830025196,0.003786645131185651,0.009530235081911087,0.008091225288808346,0.011129770427942276,0.9514071345329285,0.0017557988176122308,0.0009137148736044765
645,0.31676185131073,0.014285045675933361,0.2123870849609375,0.06850218772888184,0.22523623704910278,0.11132624000310898,0.023144269362092018,0.020925920456647873,0.007431147154420614
646,0.0843106359243393,0.0996687188744545,0.013579502701759338,0.5568631291389465,0.016807496547698975,0.02354704588651657,0.16109538078308105,0.004127528518438339,0.0400005504488945
647,0.10483408719301224,0.026922333985567093,0.016252148896455765,0.15400387346744537,0.007845575921237469,0.01345118973404169,0.10127006471157074,0.0026468606665730476,0.572773814201355
648,0.9477688074111938,0.005886873230338097,0.002929322887212038,0.024678772315382957,0.005498127546161413,0.0044250148348510265,0.0044878218322992325,0.0014258704613894224,0.002899325918406248
649,0.9455912113189697,0.008776791393756866,0.0018175938166677952,0.022768042981624603,0.002482675714418292,0.0053161815740168095,0.006315202452242374,0.001462107407860458,0.005470264237374067
650,0.04172278568148613,0.09830284118652344,0.024992117658257484,0.4171590507030487,0.030386758968234062,0.05972786247730255,0.30012136697769165,0.005883440375328064,0.02170378901064396
651,0.015535186976194382,0.01416761614382267,0.002928748494014144,0.008047041483223438,0.9198731184005737,0.005808733403682709,0.03132002055644989,0.0011952986242249608,0.0011242346372455359
652,0.07811959832906723,0.05484206974506378,0.009393500164151192,0.35963237285614014,0.009831907227635384,0.017440099269151688,0.4436050057411194,0.0036220678593963385,0.02351335436105728
653,0.22208580374717712,0.07378275692462921,0.007888460531830788,0.4257044196128845,0.008536347188055515,0.029335426166653633,0.16871550679206848,0.005021702963858843,0.05892954766750336
654,0.9844422936439514,0.004104812629520893,0.0004930018913000822,0.0026033567264676094,0.0017977101961150765,0.002384500578045845,0.003319850889965892,0.00038115077768452466,0.00047333372640423477
655,0.022013161331415176,0.00868175644427538,0.0020563644357025623,0.9410832524299622,0.00794205628335476,0.007114801090210676,0.003953529056161642,0.0013189297169446945,0.005836195312440395
