ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
494,0.18918819725513458,0.2892126441001892,0.009642839431762695,0.28579771518707275,0.11089373379945755,0.02787170372903347,0.06406431645154953,0.013461284339427948,0.009867548011243343
495,0.05600118264555931,0.14180207252502441,0.010823738761246204,0.08807440102100372,0.009238609112799168,0.01464835274964571,0.6642277240753174,0.007624182850122452,0.00755967665463686
496,0.10458129644393921,0.09387820214033127,0.03459851071238518,0.2548111081123352,0.021546779200434685,0.02479325793683529,0.4331097900867462,0.007457859814167023,0.025223203003406525
497,0.12230423092842102,0.19901247322559357,0.016748245805501938,0.14496363699436188,0.19042430818080902,0.03170304745435715,0.2678515911102295,0.011414900422096252,0.015577542595565319
498,0.08563892543315887,0.10599937289953232,0.009648113511502743,0.06082398444414139,0.029531827196478844,0.032731812447309494,0.6604446768760681,0.005640488117933273,0.009540758095681667
499,0.06519830971956253,0.27123183012008667,0.007899823598563671,0.14772221446037292,0.027783244848251343,0.04916047304868698,0.41713955998420715,0.007653402630239725,0.0062111746519804
500,0.007189235184341669,0.0226813443005085,0.004767640493810177,0.008182634599506855,0.008650850504636765,0.007868041284382343,0.9336439371109009,0.005489284638315439,0.001527054701000452
501,0.010391372255980968,0.017232703045010567,0.003537540091201663,0.8336740732192993,0.00972717348486185,0.006461272016167641,0.11178763955831528,0.005074135027825832,0.002114030299708247
502,0.11888103187084198,0.6934082508087158,0.007785928901284933,0.08006654679775238,0.006572467274963856,0.015344949439167976,0.06742832064628601,0.005220121704041958,0.005292384419590235
503,0.008429674431681633,0.06975701451301575,0.0025712684728205204,0.009073140099644661,0.00803200714290142,0.005105912685394287,0.8924100399017334,0.00333218090236187,0.0012887773336842656
504,0.2375955730676651,0.07975955307483673,0.007602634374052286,0.07084694504737854,0.02134832739830017,0.018995251506567,0.5333524346351624,0.008052724413573742,0.022446559742093086
505,0.06820977479219437,0.5948589444160461,0.008157653734087944,0.04294214025139809,0.029276616871356964,0.10594873130321503,0.1353270262479782,0.0053657907992601395,0.009913351386785507
506,0.9162918329238892,0.004488333594053984,0.006948783993721008,0.02223896235227585,0.019681740552186966,0.009245931170880795,0.01811356469988823,0.001676214742474258,0.0013145642587915063
507,0.020824158564209938,0.6416433453559875,0.00752089312300086,0.026891672983765602,0.028227737173438072,0.09437979012727737,0.170266255736351,0.00599456112831831,0.004251596983522177
508,0.030114075168967247,0.01300483662635088,0.00866340659558773,0.8914135694503784,0.010883807204663754,0.01404506340622902,0.025848066434264183,0.0033022414427250624,0.002724942984059453
509,0.249922513961792,0.09063511341810226,0.028993427753448486,0.2595754563808441,0.021008756011724472,0.017551887780427933,0.31214725971221924,0.012407488189637661,0.007758069783449173
510,0.060538988560438156,0.16603738069534302,0.01825493574142456,0.05293534696102142,0.016385840252041817,0.020371727645397186,0.13386045396327972,0.1382683366537094,0.39334699511528015
511,0.07369906455278397,0.037397850304841995,0.006670630071312189,0.09765776991844177,0.005584054160863161,0.013111951760947704,0.7538722157478333,0.0033283927477896214,0.00867806188762188
512,0.05432423949241638,0.05985890328884125,0.004921876359730959,0.1941252499818802,0.025095274671912193,0.03158043324947357,0.619570255279541,0.006740916520357132,0.0037828751374036074
513,0.9594981074333191,0.006407649721950293,0.0028563605155795813,0.009356146678328514,0.008292486891150475,0.005788072478026152,0.004879673942923546,0.0017429678700864315,0.001178544363938272
514,0.4939524531364441,0.019963163882493973,0.011547833681106567,0.3883894085884094,0.009275521151721478,0.008616384118795395,0.061125248670578,0.004187908489257097,0.002942081307992339
515,0.03856782242655754,0.12378816306591034,0.008623985573649406,0.08217546343803406,0.030401263386011124,0.02911340817809105,0.675519585609436,0.005659314338117838,0.006151024252176285
516,0.13184037804603577,0.07809467613697052,0.009917589835822582,0.09712483733892441,0.01259722001850605,0.020746421068906784,0.6227948665618896,0.006751218810677528,0.02013278566300869
517,0.2158113718032837,0.03175844997167587,0.02305963821709156,0.5374091863632202,0.010079074651002884,0.019773487001657486,0.14800378680229187,0.005945854354649782,0.008159139193594456
518,0.9330824613571167,0.026266686618328094,0.0016907108947634697,0.01834946498274803,0.007755971513688564,0.0033493833616375923,0.006350520066916943,0.0018981059547513723,0.0012567441444844007
519,0.057951223105192184,0.41575565934181213,0.009765172377228737,0.2071954607963562,0.025125863030552864,0.024090677499771118,0.24544434249401093,0.010724879801273346,0.003946748562157154
520,0.07036276161670685,0.0908127948641777,0.0052848150953650475,0.6062397360801697,0.014296697452664375,0.026492930948734283,0.12718850374221802,0.05347359925508499,0.00584814278408885
521,0.14141203463077545,0.22225169837474823,0.015941837802529335,0.08096208423376083,0.022545352578163147,0.05087330564856529,0.45339274406433105,0.00626455107703805,0.0063563804142177105
522,0.030330738052725792,0.10547494143247604,0.006556408479809761,0.0428742952644825,0.015835784375667572,0.02518710121512413,0.7616214752197266,0.008619003929197788,0.0035002173390239477
523,0.003896846668794751,0.970334529876709,0.0010128256399184465,0.002267485251650214,0.003285096725448966,0.0013343021273612976,0.016472136601805687,0.0008297735475935042,0.0005669869715347886
524,0.02226283960044384,0.05807431414723396,0.009244421496987343,0.19429482519626617,0.013598122633993626,0.02415633760392666,0.548387348651886,0.12513864040374756,0.0048431530594825745
525,0.24311970174312592,0.3827759027481079,0.007440623827278614,0.043201640248298645,0.07564762234687805,0.021117454394698143,0.19970256090164185,0.011221706867218018,0.015772756189107895
526,0.0032262811437249184,0.002450771862640977,0.0007140693487599492,0.002535624662414193,0.0019344906322658062,0.001456393743865192,0.002248399192467332,0.006199343595653772,0.9792346954345703
527,0.8728327751159668,0.020050344988703728,0.0035057859495282173,0.03562583774328232,0.0035315172281116247,0.01995242014527321,0.03858015686273575,0.003155174432322383,0.0027660068590193987
528,0.009655032306909561,0.015856193378567696,0.0012114247074350715,0.0026713942643254995,0.003894562367349863,0.0026158266700804234,0.9587469100952148,0.00281352992169559,0.0025351648218929768
529,0.09260062128305435,0.06405007094144821,0.008235851302742958,0.24504871666431427,0.01689988374710083,0.06374214589595795,0.4890824854373932,0.008693870157003403,0.011646289378404617
530,0.09501471370458603,0.07251588255167007,0.007991522550582886,0.298630028963089,0.023084620013833046,0.04346573352813721,0.4286983907222748,0.020831959322094917,0.009767137467861176
531,0.9730446338653564,0.002577453386038542,0.0007817861041985452,0.014208735898137093,0.0009877176489681005,0.0022593659814447165,0.004147718660533428,0.0007229894399642944,0.0012695486657321453
532,0.03219101205468178,0.15083111822605133,0.005952657666057348,0.14930489659309387,0.013952733017504215,0.01678803376853466,0.616013765335083,0.006882029585540295,0.008083783090114594
533,0.013535067439079285,0.41771820187568665,0.003435166785493493,0.019387753680348396,0.006309896241873503,0.00381663185544312,0.5288721323013306,0.004335762467235327,0.0025893624406307936
534,0.07560717314481735,0.07871337980031967,0.006397240795195103,0.15182973444461823,0.014325570315122604,0.011218908242881298,0.645814836025238,0.006983495317399502,0.009109662845730782
535,0.37502336502075195,0.08886238932609558,0.018331438302993774,0.03242911770939827,0.05500449612736702,0.017146995291113853,0.397783488035202,0.008959012106060982,0.00645969295874238
536,0.9359034895896912,0.026161255314946175,0.002633610973134637,0.011651572771370411,0.009395154193043709,0.0037851729430258274,0.007018609903752804,0.0020507853478193283,0.0014003124088048935
537,0.04969840869307518,0.09216533601284027,0.00873224250972271,0.4939630627632141,0.03625449910759926,0.030117129907011986,0.1855737417936325,0.010003707371652126,0.09349191188812256
538,0.23851558566093445,0.07475303113460541,0.007056728005409241,0.22899942100048065,0.022182174026966095,0.07813651859760284,0.3315378427505493,0.012110940180718899,0.006707772612571716
539,0.03675529733300209,0.556615948677063,0.010240785777568817,0.017418133094906807,0.0702962800860405,0.11141747236251831,0.18498802185058594,0.007198722567409277,0.005069280508905649
540,0.09754118323326111,0.3918486535549164,0.01118347980082035,0.10764571279287338,0.01521878782659769,0.034237541258335114,0.3197094798088074,0.016311002895236015,0.006304160226136446
541,0.17903085052967072,0.18933647871017456,0.01744438149034977,0.058428432792425156,0.052323490381240845,0.03794713690876961,0.4196665585041046,0.03760329261422157,0.008219343610107899
542,0.027960151433944702,0.03810031712055206,0.005334587302058935,0.19866997003555298,0.011594258248806,0.012777571566402912,0.696843147277832,0.003761817002668977,0.004958216566592455
543,0.05962938442826271,0.12282058596611023,0.008336742408573627,0.28866279125213623,0.013385701924562454,0.011178958229720592,0.4767185151576996,0.008990404196083546,0.010276890359818935
544,0.0047358800657093525,0.012737584300339222,0.008716242387890816,0.008126453496515751,0.004613933619111776,0.0039019493851810694,0.9547500610351562,0.0013810801319777966,0.0010368399089202285
545,0.008800550363957882,0.03695094957947731,0.0014396216720342636,0.004126021638512611,0.005411654245108366,0.006741769146174192,0.9330893754959106,0.0015816889936104417,0.001858395989984274
546,0.08477870374917984,0.45132261514663696,0.020615754649043083,0.04570227488875389,0.023675672709941864,0.0530225969851017,0.3092232942581177,0.005761981941759586,0.005897057242691517
547,0.017423072829842567,0.8288589715957642,0.002677253447473049,0.010439347475767136,0.015334268100559711,0.02290801890194416,0.09700911492109299,0.002838833723217249,0.0025110982824116945
548,0.0760822519659996,0.2369239628314972,0.026287103071808815,0.04896233603358269,0.03352222219109535,0.03152073919773102,0.4893217980861664,0.021716902032494545,0.03566271439194679
549,0.04569173976778984,0.00535341864451766,0.0076423026621341705,0.9315404891967773,0.003034793073311448,0.0020056336652487516,0.0025241521652787924,0.0011627222411334515,0.0010446731466799974
550,0.09040801972150803,0.2577884793281555,0.00927142333239317,0.42409417033195496,0.020125258713960648,0.03774078190326691,0.14933454990386963,0.005925092846155167,0.005312285386025906
551,0.09814935177564621,0.236526757478714,0.015708306804299355,0.07784892618656158,0.019693931564688683,0.04421309754252434,0.2693307101726532,0.09076812118291855,0.14776083827018738
552,0.0712042972445488,0.07126899063587189,0.008996397256851196,0.6712339520454407,0.011129269376397133,0.02057649753987789,0.13202205300331116,0.004662722814828157,0.008905834518373013
553,0.007211591582745314,0.03130052611231804,0.006097372155636549,0.016057878732681274,0.053505342453718185,0.011056840419769287,0.8701297044754028,0.002528953831642866,0.002111827488988638
554,0.23495863378047943,0.08669158071279526,0.012265579774975777,0.13125766813755035,0.015899283811450005,0.024401608854532242,0.47557491064071655,0.008058500476181507,0.010892260819673538
555,0.0025469339452683926,0.003141897264868021,0.8831625580787659,0.002889219904318452,0.0029801037162542343,0.00208813208155334,0.10183365643024445,0.0008213210385292768,0.0005361958756111562
556,0.005854254588484764,0.8402608633041382,0.0035991270560771227,0.016423610970377922,0.016400255262851715,0.004304429050534964,0.10805591940879822,0.0033675096929073334,0.0017340324120596051
557,0.006169589702039957,0.010918737389147282,0.12436950206756592,0.00518072722479701,0.004343755543231964,0.0029070740565657616,0.8425458669662476,0.002102190162986517,0.0014626248739659786
558,0.06467742472887039,0.09108023345470428,0.006208476610481739,0.054437533020973206,0.10666006058454514,0.047954317182302475,0.6178996562957764,0.006063362117856741,0.005018917378038168
559,0.007912442088127136,0.052358705550432205,0.002338408026844263,0.006126056890934706,0.004997820593416691,0.9049491286277771,0.017411917448043823,0.0027425300795584917,0.0011630191002041101
560,0.030599582940340042,0.003373905085027218,0.039372771978378296,0.023779025301337242,0.8567988276481628,0.03789907693862915,0.00401375163346529,0.0024619775358587503,0.0017011192394420505
561,0.49248504638671875,0.0059807575307786465,0.006422835867851973,0.04545542597770691,0.41314542293548584,0.013272061944007874,0.012499568983912468,0.007685515098273754,0.0030534008983522654
562,0.011236248537898064,0.0012191797140985727,0.0006876498810015619,0.9808121919631958,0.0010412237606942654,0.001191996387206018,0.002795981941744685,0.0006241967785172164,0.0003913595573976636
563,0.09948737919330597,0.40138739347457886,0.007125496864318848,0.22639086842536926,0.028944699093699455,0.07045797258615494,0.1042306050658226,0.05574389174580574,0.006231687497347593
564,0.112400121986866,0.21067050099372864,0.011076363734900951,0.10004931688308716,0.027037303894758224,0.05330824851989746,0.46208199858665466,0.013843419030308723,0.009532757103443146
565,0.005443859379738569,0.005951364524662495,0.008815411478281021,0.008863174356520176,0.010598300956189632,0.004616620019078255,0.9531583189964294,0.0016306272009387612,0.0009223888628184795
566,0.18484388291835785,0.10168362408876419,0.00773729057982564,0.1437648981809616,0.022685350850224495,0.04832373186945915,0.4771161377429962,0.008226686157286167,0.005618405994027853
567,0.022064659744501114,0.7076082229614258,0.010646737180650234,0.03746393695473671,0.010794821195304394,0.03911512345075607,0.16087523102760315,0.005821164697408676,0.005610045976936817
568,0.04028935357928276,0.09684591740369797,0.005290377885103226,0.11246540397405624,0.016405459493398666,0.011040203273296356,0.6821798086166382,0.03093605488538742,0.004547400865703821
569,0.05825188755989075,0.15375685691833496,0.007940240204334259,0.36685410141944885,0.03183184191584587,0.03405662253499031,0.27885884046554565,0.061941295862197876,0.006508342456072569
570,0.19872550666332245,0.12243400514125824,0.036075297743082047,0.21644635498523712,0.03534337878227234,0.017541633918881416,0.3387579321861267,0.012049337849020958,0.022626522928476334
571,0.0632815882563591,0.03249648958444595,0.0033633222337812185,0.020369848236441612,0.007076912093907595,0.020261766389012337,0.05261944234371185,0.005819560959935188,0.7947110533714294
572,0.05952724069356918,0.11898034065961838,0.005321813747286797,0.17705294489860535,0.007419555447995663,0.023600051179528236,0.600348174571991,0.004021040629595518,0.0037288374733179808
573,0.004803423769772053,0.029169080778956413,0.004803519695997238,0.0027603611815720797,0.00538600655272603,0.0022606116253882647,0.9486457705497742,0.0012155721196904778,0.0009556972072459757
574,0.22966821491718292,0.06420490890741348,0.013280542567372322,0.3372909128665924,0.07375629246234894,0.038106612861156464,0.21875396370887756,0.016237732023000717,0.008700850419700146
575,0.019472576677799225,0.0021424093283712864,0.017171382904052734,0.005611455999314785,0.9166651368141174,0.033069316297769547,0.0027357495855540037,0.001983450260013342,0.0011484980350360274
576,0.09097117930650711,0.048861030489206314,0.008389805443584919,0.5348691940307617,0.018969587981700897,0.02240331470966339,0.2617638111114502,0.009753008373081684,0.004019048996269703
577,0.039570923894643784,0.05268976837396622,0.004130231682211161,0.02466718666255474,0.7081894874572754,0.012554951943457127,0.15108124911785126,0.004077368415892124,0.0030388664454221725
578,0.5342274308204651,0.0678921639919281,0.017626753076910973,0.1160295382142067,0.05604057013988495,0.06017860397696495,0.11006442457437515,0.01800648309290409,0.019934050738811493
579,0.00842184480279684,0.0747298076748848,0.0037945855874568224,0.014701984822750092,0.005733796861022711,0.010702819563448429,0.8751347064971924,0.004692440386861563,0.002088053384795785
580,0.08273996412754059,0.007122807204723358,0.005129389464855194,0.8888869881629944,0.004857788328081369,0.003179799532517791,0.004482594318687916,0.001989959739148617,0.0016106626717373729
581,0.0663670003414154,0.10233858972787857,0.010740642435848713,0.129954993724823,0.009439604356884956,0.04005645960569382,0.6139141917228699,0.0064859045669436455,0.020702654495835304
582,0.006476599723100662,0.022819405421614647,0.005178871564567089,0.006749480031430721,0.0441652275621891,0.0053216153755784035,0.9042446613311768,0.0031282820273190737,0.0019158426439389586
583,0.9357671737670898,0.009575851261615753,0.0013183431001380086,0.018907779827713966,0.0060233622789382935,0.0028686553705483675,0.012244809418916702,0.004903028719127178,0.008390962146222591
584,0.09781557321548462,0.06323607265949249,0.013503137975931168,0.24010220170021057,0.01693214848637581,0.021147940307855606,0.5256600975990295,0.006524291355162859,0.015078517608344555
585,0.06707565486431122,0.03996414691209793,0.013060216791927814,0.40902644395828247,0.20063887536525726,0.01802993193268776,0.22733141481876373,0.008354713208973408,0.01651858165860176
586,0.9551970362663269,0.0019897278398275375,0.001425676280632615,0.008190137334167957,0.011428553611040115,0.016697214916348457,0.002789599820971489,0.0011549977352842689,0.0011271205730736256
587,0.052705299109220505,0.1463274359703064,0.00773200485855341,0.08728321641683578,0.015620029531419277,0.02279898338019848,0.6515896320343018,0.006657495629042387,0.009285868145525455
588,0.08234164118766785,0.0941886305809021,0.0069803097285330296,0.20913831889629364,0.014984195120632648,0.017956433817744255,0.5674554109573364,0.0036396943032741547,0.003315324429422617
589,0.020988868549466133,0.05784429982304573,0.0035157667007297277,0.09426986426115036,0.0067209224216639996,0.022172415629029274,0.7885149717330933,0.003209029557183385,0.0027638499159365892
590,0.005181169603019953,0.8829619884490967,0.004156969953328371,0.006159801501780748,0.018761921674013138,0.00328420614823699,0.07523360103368759,0.0029105166904628277,0.0013498131884261966
591,0.2681763172149658,0.11010856926441193,0.010202181525528431,0.4827369153499603,0.01975724659860134,0.02663259208202362,0.046041082590818405,0.030124565586447716,0.006220594048500061
592,0.03756837174296379,0.24060140550136566,0.009474214166402817,0.25330686569213867,0.015008178539574146,0.030348101630806923,0.38183796405792236,0.025704888626933098,0.006150013767182827
593,0.22565992176532745,0.01226468663662672,0.0039716497994959354,0.7189274430274963,0.0096696512773633,0.010984132066369057,0.013146880082786083,0.0036106803454458714,0.001764926128089428
594,0.014380048029124737,0.07424315065145493,0.0029435609467327595,0.010574831627309322,0.015819553285837173,0.013290172442793846,0.864319920539856,0.002405989682301879,0.0020227294880896807
595,0.005269860848784447,0.2620227336883545,0.0022147642448544502,0.006534579675644636,0.003697687992826104,0.005781115498393774,0.709282398223877,0.0034568882547318935,0.0017399342032149434
596,0.10016056895256042,0.3154624104499817,0.02150087244808674,0.3407856523990631,0.014838770031929016,0.04549073427915573,0.13366639614105225,0.011274388991296291,0.016820190474390984
597,0.039104197174310684,0.010219098068773746,0.0019197309156879783,0.9248118996620178,0.007430511526763439,0.0034559438936412334,0.009100797586143017,0.002378048375248909,0.0015798293752595782
598,0.15453918278217316,0.03591999039053917,0.011600378900766373,0.36981022357940674,0.02179180085659027,0.06498518586158752,0.31999194622039795,0.011050236411392689,0.010311093181371689
599,0.04419459402561188,0.036073122173547745,0.010391367599368095,0.7681792378425598,0.017847459763288498,0.02067243494093418,0.09343715757131577,0.004572171252220869,0.004632486030459404
600,0.011865261942148209,0.8119155764579773,0.0018814668292179704,0.020044734701514244,0.01815755106508732,0.008902197703719139,0.12246298044919968,0.002827731193974614,0.001942524453625083
601,0.03714043274521828,0.28935277462005615,0.006759441923350096,0.2511654794216156,0.022689247503876686,0.0275945495814085,0.35388803482055664,0.007588557433336973,0.0038214840460568666
602,0.27772873640060425,0.519800066947937,0.008525553159415722,0.03447022661566734,0.022415094077587128,0.010165438987314701,0.11570233106613159,0.007285365369170904,0.0039071617648005486
603,0.20254401862621307,0.05682925879955292,0.012455347925424576,0.3055327832698822,0.053791288286447525,0.09278775751590729,0.26238903403282166,0.007863670587539673,0.005806863773614168
604,0.08035967499017715,0.3837687373161316,0.008847808465361595,0.026805654168128967,0.05443837121129036,0.035512760281562805,0.38400208950042725,0.02068922482430935,0.005575681105256081
605,0.008532078936696053,0.8779395818710327,0.005901051685214043,0.01920882984995842,0.0052316379733383656,0.005419346038252115,0.07428526878356934,0.0020626711193472147,0.0014195693656802177
606,0.08775727450847626,0.2778773009777069,0.005715725943446159,0.12761300802230835,0.025756755843758583,0.017809933051466942,0.4431324601173401,0.00760360574349761,0.006733990274369717
607,0.09771917015314102,0.3111579120159149,0.013173744082450867,0.08483035117387772,0.05876150727272034,0.12168583273887634,0.2838197648525238,0.015145275741815567,0.013706456869840622
608,0.03551636263728142,0.3742430508136749,0.007853852584958076,0.08431126177310944,0.01584915816783905,0.009303423576056957,0.44840556383132935,0.018831385299563408,0.005685978569090366
609,0.12375688552856445,0.12311208248138428,0.016392679885029793,0.2223469465970993,0.03666490316390991,0.07221998274326324,0.35178837180137634,0.024541839957237244,0.02917635068297386
610,0.12033914774656296,0.16281487047672272,0.005955622997134924,0.5051541924476624,0.021246984601020813,0.01621290110051632,0.14846406877040863,0.013821088708937168,0.005991130135953426
611,0.013688093982636929,0.0963030681014061,0.00703559722751379,0.014563748612999916,0.10852251201868057,0.019823553040623665,0.7339463233947754,0.0037224325351417065,0.0023946501314640045
612,0.006399715784937143,0.018803147599101067,0.0026000957004725933,0.006910503376275301,0.004861059132963419,0.004778464324772358,0.9517260789871216,0.0023712213151156902,0.0015496457926928997
613,0.004445489961653948,0.01105592679232359,0.005392374470829964,0.006810443010181189,0.002972703892737627,0.0029999760445207357,0.9632663726806641,0.002170090563595295,0.0008866795687936246
614,0.11560545116662979,0.16466259956359863,0.008913405239582062,0.05349142476916313,0.026317495852708817,0.13404163718223572,0.4818978011608124,0.008668776601552963,0.006401386111974716
615,0.049280229955911636,0.05247778445482254,0.010977370664477348,0.487844318151474,0.05183904245495796,0.018790749832987785,0.3109016418457031,0.008467096835374832,0.009421761147677898
616,0.005242548882961273,0.00887060072273016,0.9180169701576233,0.004189859144389629,0.008959129452705383,0.003327669808641076,0.04748495668172836,0.002053387463092804,0.0018548491643741727
617,0.08583248406648636,0.01679583452641964,0.08076389133930206,0.03395693376660347,0.05474197119474411,0.017496809363365173,0.6867367029190063,0.018652306869626045,0.005023060366511345
618,0.17044322192668915,0.0695352852344513,0.012611775659024715,0.11623882502317429,0.03003145195543766,0.036686595529317856,0.5366948246955872,0.010964863933622837,0.01679314486682415
619,0.11075375229120255,0.14571137726306915,0.015109349973499775,0.3361324965953827,0.026131367310881615,0.0332903154194355,0.2814024090766907,0.03538890928030014,0.016080034896731377
620,0.01647963933646679,0.050104085355997086,0.0022822387982159853,0.007925907149910927,0.004186202306300402,0.008354319259524345,0.9055607914924622,0.003107010619714856,0.001999821048229933
621,0.09913863986730576,0.11461283266544342,0.011408732272684574,0.12568430602550507,0.05042557790875435,0.04418211430311203,0.5263181328773499,0.011487826704978943,0.016741856932640076
622,0.0058860378339886665,0.01630634069442749,0.03746900334954262,0.006730315275490284,0.020073162391781807,0.0046183522790670395,0.9031805992126465,0.003415757557377219,0.002320396015420556
623,0.003576280316337943,0.9588099122047424,0.0011403748067095876,0.0016690179472789168,0.0024129971861839294,0.0013556680642068386,0.029276316985487938,0.0011801185319200158,0.0005793352611362934
624,0.18374285101890564,0.03149101883172989,0.09911885857582092,0.3705988824367523,0.08181334286928177,0.1044762060046196,0.11690603196620941,0.007127625867724419,0.004725182428956032
625,0.9801391363143921,0.00527319498360157,0.0003714539052452892,0.001017761416733265,0.00045548434718512,0.0009465125622227788,0.003808242967352271,0.006268557161092758,0.001719682477414608
626,0.2602062523365021,0.04179142042994499,0.004462702199816704,0.5553001761436462,0.014484654180705547,0.028238527476787567,0.08234857767820358,0.00939418189227581,0.0037735009100288153
627,0.04116818308830261,0.09901342540979385,0.02134120836853981,0.03926956281065941,0.01746905781328678,0.010102045722305775,0.7640416622161865,0.004505683667957783,0.0030892028007656336
628,0.894939661026001,0.037386756390333176,0.004518231377005577,0.029148776084184647,0.00894880760461092,0.006109217647463083,0.011901677586138248,0.005016964394599199,0.002029835944995284
629,0.037526603788137436,0.018221378326416016,0.011966053396463394,0.12477049976587296,0.14323072135448456,0.6095187067985535,0.041326187551021576,0.007845217362046242,0.005594650283455849
630,0.007186004426330328,0.07004528492689133,0.0031079663895070553,0.009289280511438847,0.004115068353712559,0.0026296195574104786,0.899314820766449,0.0029903617687523365,0.001321641611866653
631,0.21134719252586365,0.046785350888967514,0.008698991499841213,0.5497869253158569,0.031888607889413834,0.013392266817390919,0.12028927356004715,0.012397277168929577,0.00541415810585022
632,0.07503700256347656,0.1504020243883133,0.006218492053449154,0.055899087339639664,0.019809359684586525,0.02117765136063099,0.6612417697906494,0.005034623201936483,0.005179954692721367
633,0.13884001970291138,0.11102230846881866,0.005297498777508736,0.12438439577817917,0.0122111476957798,0.035893265157938004,0.560056209564209,0.006812403444200754,0.005482749547809362
634,0.03707965090870857,0.00952166598290205,0.005990476347506046,0.20162737369537354,0.6947795748710632,0.037282370030879974,0.009426684118807316,0.002397604286670685,0.001894611050374806
635,0.011239607818424702,0.016512127593159676,0.00231155869551003,0.005223369691520929,0.004223447758704424,0.0027648245450109243,0.9546977281570435,0.0018564773490652442,0.0011708555975928903
636,0.259521484375,0.003947908524423838,0.003703736700117588,0.017938785254955292,0.699609100818634,0.0067698718048632145,0.0037135814782232046,0.0027828312013298273,0.0020127345342189074
637,0.06230693310499191,0.6917680501937866,0.0023593155201524496,0.02556014433503151,0.00532847736030817,0.20320187509059906,0.0057210773229599,0.00225886725820601,0.0014952942728996277
638,0.12870188057422638,0.18123771250247955,0.009705773554742336,0.40288442373275757,0.02954736538231373,0.03582795336842537,0.19631943106651306,0.008627339266240597,0.0071481685154139996
639,0.09145810455083847,0.07782313972711563,0.010669702664017677,0.502846896648407,0.015578234568238258,0.02810708060860634,0.2549484968185425,0.005531371105462313,0.013037016615271568
640,0.11401829868555069,0.1930517703294754,0.016727494075894356,0.2426583617925644,0.022806361317634583,0.0535120815038681,0.3205232322216034,0.0178702212870121,0.018832160159945488
641,0.18582342565059662,0.07326210290193558,0.017333639785647392,0.3615304231643677,0.03515449911355972,0.10300406068563461,0.20044289529323578,0.014465822838246822,0.008983122184872627
642,0.8797498941421509,0.009614763781428337,0.002602627035230398,0.08328049629926682,0.007836545817553997,0.006786752957850695,0.0076108453795313835,0.0014397148042917252,0.0010783614125102758
643,0.19898949563503265,0.12292438000440598,0.006140735931694508,0.025477195158600807,0.060391075909137726,0.01666753925383091,0.5539474487304688,0.011052346788346767,0.0044097877107560635
644,0.0051492564380168915,0.04812747240066528,0.0032965848222374916,0.007230638992041349,0.007149453740566969,0.004893946927040815,0.9206005334854126,0.0020078090019524097,0.0015443033771589398
645,0.11777313798666,0.0038200949784368277,0.036085281521081924,0.02429390698671341,0.7643484473228455,0.043043360114097595,0.005427415017038584,0.003301736433058977,0.001906642341054976
646,0.04112876206636429,0.07115411758422852,0.00784938782453537,0.6802754998207092,0.015206893905997276,0.030402375385165215,0.13386298716068268,0.006759132724255323,0.01336084958165884
647,0.251613587141037,0.10554611682891846,0.006774658337235451,0.3667156398296356,0.014892036095261574,0.01635419763624668,0.21884451806545258,0.008712627924978733,0.010546617209911346
648,0.9440121650695801,0.002923534717410803,0.0019132531015202403,0.028878483921289444,0.013745489530265331,0.001955733634531498,0.004299018532037735,0.0012215788010507822,0.0010507580591365695
649,0.9345542192459106,0.008772213943302631,0.003558436408638954,0.021384477615356445,0.011565775610506535,0.008714284747838974,0.006972667295485735,0.001855047419667244,0.002622850937768817
650,0.08117237687110901,0.035261381417512894,0.00697182584553957,0.29639846086502075,0.012095436453819275,0.01113863568753004,0.5483240485191345,0.0037454869598150253,0.004892304539680481
651,0.11999896168708801,0.056758586317300797,0.003992384299635887,0.01782059296965599,0.5878427028656006,0.01958085224032402,0.18746544420719147,0.003715347032994032,0.002825122093781829
652,0.19788792729377747,0.05416850000619888,0.009376288391649723,0.4017128646373749,0.025434836745262146,0.0376080721616745,0.21438059210777283,0.01214247103780508,0.047288503497838974
653,0.13515204191207886,0.044331733137369156,0.007241982966661453,0.48857545852661133,0.014577521942555904,0.032550934702157974,0.25912243127822876,0.006286692339926958,0.01216123253107071
654,0.9710360765457153,0.005264285486191511,0.0009001867729239166,0.012668369337916374,0.0019939029589295387,0.0028915037401020527,0.0035652564838528633,0.0008277975139208138,0.0008526060846634209
655,0.06594954431056976,0.008967120200395584,0.0024859055411070585,0.9003024101257324,0.007337109185755253,0.0034480318427085876,0.006698791403323412,0.0016202799743041396,0.003190879477187991
656,0.09418643265962601,0.2988646328449249,0.01440524123609066,0.18730682134628296,0.03301715478301048,0.04228484258055687,0.3006168603897095,0.01744028739631176,0.011877676472067833
657,0.05140654370188713,0.24604253470897675,0.013313425704836845,0.04013434052467346,0.07424255460500717,0.04657401144504547,0.5182138085365295,0.005414202809333801,0.004658622667193413
658,0.37688612937927246,0.07023828476667404,0.014537837356328964,0.29155662655830383,0.021851731464266777,0.1764918863773346,0.037965428084135056,0.005310446955263615,0.0051616583950817585
659,0.014875175431370735,0.009655218571424484,0.0019079740159213543,0.9451184868812561,0.0032657075207680464,0.007131155580282211,0.015032422728836536,0.0018564396305009723,0.0011574405943974853
