ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
498,0.11408375948667526,0.05082378908991814,0.013250350020825863,0.6433671712875366,0.06382784247398376,0.0143391452729702,0.06294343620538712,0.02698953077197075,0.010374976322054863
499,0.0539013147354126,0.12019636482000351,0.014376665465533733,0.13529753684997559,0.033857230097055435,0.03428741171956062,0.5779324173927307,0.016790857538580894,0.013360240496695042
500,0.7052417397499084,0.01474819891154766,0.036853570491075516,0.09963314980268478,0.05285957455635071,0.016753332689404488,0.054252345114946365,0.00955345667898655,0.010104606859385967
501,0.07884110510349274,0.01397690549492836,0.05830217897891998,0.6961888074874878,0.05236542969942093,0.0227669607847929,0.05346588045358658,0.012772678397595882,0.011320057325065136
502,0.030038565397262573,0.3240439295768738,0.016419323161244392,0.05124858766794205,0.05209982022643089,0.02061927132308483,0.4913250505924225,0.007343208882957697,0.006862237583845854
503,0.5602460503578186,0.011480399407446384,0.011985637247562408,0.21638721227645874,0.13265101611614227,0.023505521938204765,0.02810574322938919,0.008472299203276634,0.007166157476603985
504,0.046504050493240356,0.11577264219522476,0.005134712439030409,0.024433327838778496,0.03061225637793541,0.014501964673399925,0.7537720799446106,0.004803317133337259,0.004465687088668346
505,0.38516896963119507,0.016087310388684273,0.018669070675969124,0.3541787266731262,0.05877729877829552,0.05670854076743126,0.08006925135850906,0.014318854548037052,0.016022009775042534
506,0.08647263050079346,0.24711652100086212,0.013839595019817352,0.178044393658638,0.060310930013656616,0.022496122866868973,0.36093878746032715,0.017551928758621216,0.013229033909738064
507,0.27287977933883667,0.013533366844058037,0.01836896687746048,0.5805334448814392,0.03602302819490433,0.018579963594675064,0.013848420232534409,0.013419417664408684,0.03281368315219879
508,0.051210638135671616,0.202527716755867,0.030592869967222214,0.0763297900557518,0.021992163732647896,0.03672406077384949,0.5593777894973755,0.013471808284521103,0.007773166988044977
509,0.05507875233888626,0.24638678133487701,0.012945695780217648,0.025432927533984184,0.017767401412129402,0.021009087562561035,0.6044474840164185,0.008787733502686024,0.008144106715917587
510,0.044742945581674576,0.12586519122123718,0.006216756999492645,0.24866968393325806,0.021897021681070328,0.015582163818180561,0.5238520503044128,0.006548624485731125,0.0066256155259907246
511,0.023580187931656837,0.15680524706840515,0.009927233681082726,0.03468095883727074,0.01708020456135273,0.030481386929750443,0.7018274664878845,0.0086904838681221,0.016926860436797142
512,0.04521609842777252,0.6372025609016418,0.021104855462908745,0.05226672440767288,0.05388149619102478,0.07684275507926941,0.0885901153087616,0.013704313896596432,0.01119107287377119
513,0.304437518119812,0.10328807681798935,0.04071522504091263,0.2971317768096924,0.03514879569411278,0.021251723170280457,0.13650789856910706,0.05127590149641037,0.010243071243166924
514,0.7370715141296387,0.025531170889735222,0.010120583698153496,0.05215296894311905,0.024346400052309036,0.1191163882613182,0.008042271248996258,0.00715017830953002,0.016468485817313194
515,0.17073214054107666,0.49836060404777527,0.006719323806464672,0.18185923993587494,0.028649967163801193,0.011884603649377823,0.08995109051465988,0.005943030118942261,0.005899964831769466
516,0.008329830132424831,0.1738109290599823,0.005919608753174543,0.01783524453639984,0.029825616627931595,0.007847264409065247,0.7449499368667603,0.005927432328462601,0.005554120056331158
517,0.025259017944335938,0.1464521437883377,0.014000982977449894,0.029320895671844482,0.015634652227163315,0.028786128386855125,0.7244955897331238,0.008610245771706104,0.007440327201038599
518,0.38596445322036743,0.01139594055712223,0.06857503950595856,0.12826070189476013,0.315792441368103,0.05464375019073486,0.014039266854524612,0.010670808143913746,0.010657571256160736
519,0.11754806339740753,0.005137627478688955,0.03469943255186081,0.16280898451805115,0.6376094222068787,0.02823658660054207,0.005023340694606304,0.004471035674214363,0.004465491510927677
520,0.010308380238711834,0.40025606751441956,0.00514949718490243,0.006852863822132349,0.01839851215481758,0.022215833887457848,0.5256603956222534,0.0063372948206961155,0.004821164067834616
521,0.016434362158179283,0.16908793151378632,0.005203388165682554,0.016698500141501427,0.039739467203617096,0.015356229618191719,0.7236346006393433,0.009206418879330158,0.004639084916561842
522,0.3359854221343994,0.009062579832971096,0.009205936454236507,0.5253462195396423,0.04301009699702263,0.019432371482253075,0.04157142713665962,0.008310867473483086,0.008075082674622536
523,0.4595717489719391,0.019160553812980652,0.019054969772696495,0.1642526090145111,0.06074666231870651,0.044306810945272446,0.2043801248073578,0.01275766920298338,0.01576889678835869
524,0.01901867426931858,0.08957310020923615,0.016066784039139748,0.017245274037122726,0.05340507999062538,0.02986619621515274,0.7552455067634583,0.009455237537622452,0.010124084539711475
525,0.02737196534872055,0.2854243218898773,0.00848490372300148,0.019255032762885094,0.0754045844078064,0.03277740627527237,0.5379122495651245,0.00747668044641614,0.005892853252589703
526,0.09928053617477417,0.009651411324739456,0.015369882807135582,0.7392637133598328,0.057543132454156876,0.018605759367346764,0.036682095378637314,0.010135415010154247,0.013468083925545216
527,0.021692348644137383,0.20452813804149628,0.019765445962548256,0.0148491645231843,0.03223703056573868,0.01035331655293703,0.6839660406112671,0.004755665082484484,0.007852836512029171
528,0.21146900951862335,0.02638295851647854,0.03649793192744255,0.5348718166351318,0.04965631291270256,0.03829142078757286,0.04745068773627281,0.02108224667608738,0.0342976376414299
529,0.11012048274278641,0.11931641399860382,0.02327415905892849,0.48743316531181335,0.0406813807785511,0.018519597128033638,0.18028421700000763,0.008800948970019817,0.011569644324481487
530,0.007374734152108431,0.16551053524017334,0.007057680282741785,0.01865118369460106,0.015565479174256325,0.02511720359325409,0.7507920265197754,0.005031146574765444,0.004900073166936636
531,0.03256427124142647,0.10617697238922119,0.009023486636579037,0.022316675633192062,0.040809616446495056,0.02802954986691475,0.7373195290565491,0.015311735682189465,0.008448146283626556
532,0.019225042313337326,0.1643567830324173,0.012095293961465359,0.08647425472736359,0.033581238240003586,0.019300002604722977,0.6446495652198792,0.010500901378691196,0.009816925041377544
533,0.03166598826646805,0.24067695438861847,0.030050966888666153,0.08250829577445984,0.08003635704517365,0.0794127881526947,0.2748039662837982,0.021734382957220078,0.15911032259464264
534,0.009590482339262962,0.1373918503522873,0.007607670966535807,0.017518622800707817,0.019149718806147575,0.013602714985609055,0.7823244333267212,0.007106981240212917,0.005707565229386091
535,0.3257097005844116,0.026972133666276932,0.012969868257641792,0.4612269699573517,0.037932150065898895,0.041575439274311066,0.06814102083444595,0.012635322287678719,0.012837403453886509
536,0.30913347005844116,0.01337510347366333,0.05015077441930771,0.11372397094964981,0.3686174154281616,0.10450442880392075,0.015462295152246952,0.012524034827947617,0.01250850036740303
537,0.027329960837960243,0.15530721843242645,0.0099674416705966,0.3381926715373993,0.022006001323461533,0.0225625392049551,0.4073716700077057,0.009470219723880291,0.007792268414050341
538,0.02091122977435589,0.10819193720817566,0.008684544824063778,0.04033271223306656,0.03101937659084797,0.026704249903559685,0.7365137934684753,0.020341452211141586,0.007300688419491053
539,0.4089893400669098,0.3139685392379761,0.00910464022308588,0.12577395141124725,0.01594538427889347,0.023309828713536263,0.08823513239622116,0.0075497073121368885,0.0071234614588320255
540,0.012914939783513546,0.49393099546432495,0.008302522823214531,0.034200843423604965,0.025158343836665154,0.015102407895028591,0.3957799971103668,0.006412248592823744,0.008197742514312267
541,0.23154549300670624,0.010156895034015179,0.01006797794252634,0.5051316618919373,0.16771697998046875,0.04805406555533409,0.009984866715967655,0.008730721659958363,0.008611339144408703
542,0.0470619797706604,0.06879303604364395,0.010635096579790115,0.09304532408714294,0.020320497453212738,0.048450618982315063,0.6746940612792969,0.012976844795048237,0.024022579193115234
543,0.0779251903295517,0.1867126226425171,0.028199294582009315,0.05348405987024307,0.07530893385410309,0.04110357537865639,0.4832536578178406,0.039200495928525925,0.014812225475907326
544,0.24858008325099945,0.03850749135017395,0.03695064038038254,0.3169185221195221,0.04043618589639664,0.02318384312093258,0.2449733465909958,0.01264669094234705,0.037803225219249725
545,0.19587214291095734,0.025692898780107498,0.022271353751420975,0.5277235507965088,0.04341842234134674,0.059060707688331604,0.08114676922559738,0.026207929477095604,0.018606247380375862
546,0.2826750576496124,0.013152451254427433,0.015910176560282707,0.19563835859298706,0.32958799600601196,0.12573912739753723,0.014194504357874393,0.011558311991393566,0.011543975211679935
547,0.2911777198314667,0.03261318802833557,0.05560045689344406,0.39325782656669617,0.05946136265993118,0.05447172001004219,0.04110531881451607,0.022802088409662247,0.049510348588228226
548,0.017842670902609825,0.4084159731864929,0.00946849025785923,0.024846957996487617,0.01909499615430832,0.04035766050219536,0.4672498106956482,0.0065219830721616745,0.006201434414833784
549,0.5157679915428162,0.0076043494045734406,0.00966816395521164,0.3906603157520294,0.014294201508164406,0.03206424415111542,0.015573104843497276,0.007408584002405405,0.006959093268960714
550,0.21053960919380188,0.012430419214069843,0.01945740357041359,0.5900095105171204,0.03620636463165283,0.030709171667695045,0.0776844248175621,0.011375361122190952,0.011587701737880707
551,0.05405136197805405,0.034242164343595505,0.006190425716340542,0.17203585803508759,0.017835430800914764,0.019106797873973846,0.6862044334411621,0.005054150242358446,0.005279380828142166
552,0.008584678173065186,0.08912951499223709,0.00609020097181201,0.06361953914165497,0.008533356711268425,0.015387177467346191,0.799424946308136,0.005172478500753641,0.0040580895729362965
553,0.46227243542671204,0.012334007769823074,0.009409829042851925,0.40874534845352173,0.05227847024798393,0.029096366837620735,0.009333507157862186,0.007725704461336136,0.0088043212890625
554,0.02156665176153183,0.2627864480018616,0.012209772132337093,0.053887225687503815,0.030394049361348152,0.024378934875130653,0.5634967088699341,0.015958409756422043,0.01532172691076994
555,0.4424067437648773,0.011513540521264076,0.02570030279457569,0.4233907163143158,0.04417945444583893,0.01538222748786211,0.008831064216792583,0.020594686269760132,0.008001231588423252
556,0.21075141429901123,0.0170068871229887,0.020110612735152245,0.603965163230896,0.03616754338145256,0.030862661078572273,0.0287192203104496,0.024695826694369316,0.027720650658011436
557,0.42717424035072327,0.009543734602630138,0.010199286974966526,0.46827074885368347,0.032130226492881775,0.01476332452148199,0.018417682498693466,0.0077621545642614365,0.011738614179193974
558,0.0263222623616457,0.17004604637622833,0.010418817400932312,0.014095988124608994,0.04621506482362747,0.05525461584329605,0.6600397229194641,0.008970429189503193,0.008637066930532455
559,0.09562093019485474,0.13590718805789948,0.01867707446217537,0.3321140706539154,0.031020209193229675,0.025544965639710426,0.33198195695877075,0.016057880595326424,0.013075723312795162
560,0.4203718602657318,0.016873100772500038,0.03221742436289787,0.33644595742225647,0.1120704710483551,0.03675752878189087,0.017732612788677216,0.01354058925062418,0.01399050373584032
561,0.7042279839515686,0.011933340691030025,0.013375401496887207,0.15968479216098785,0.03221369907259941,0.03354480490088463,0.022575780749320984,0.011029333807528019,0.011414864100515842
562,0.8353849053382874,0.007229791488498449,0.00951418187469244,0.09058818966150284,0.01596132479608059,0.018534591421484947,0.007782426662743092,0.007489312905818224,0.0075152236968278885
563,0.23612505197525024,0.04816089943051338,0.009134350344538689,0.5011662244796753,0.020837750285863876,0.03469141200184822,0.1198129802942276,0.009772242978215218,0.020299118012189865
564,0.0073078772984445095,0.1169794574379921,0.009707112796604633,0.006410878151655197,0.016873199492692947,0.018369942903518677,0.811745285987854,0.006964349653571844,0.005641935858875513
565,0.6258262991905212,0.02078826166689396,0.024136874824762344,0.15015962719917297,0.04968133941292763,0.062240712344646454,0.026696927845478058,0.021028654649853706,0.01944134570658207
566,0.1230236142873764,0.43499287962913513,0.01810445636510849,0.22694796323776245,0.042542435228824615,0.025766907259821892,0.10140255838632584,0.013911980204284191,0.013307236135005951
567,0.1546960175037384,0.01944783143699169,0.057777583599090576,0.5198515057563782,0.09170174598693848,0.0993717759847641,0.023171812295913696,0.017199108377099037,0.016782619059085846
568,0.007229114882647991,0.03964926302433014,0.027202194556593895,0.006605589296668768,0.012562180869281292,0.014507400803267956,0.8820393681526184,0.005462247412651777,0.0047426787205040455
569,0.020705195143818855,0.4211541414260864,0.010395693592727184,0.029827356338500977,0.022298257797956467,0.01692182570695877,0.4617910087108612,0.008713675662875175,0.008192820474505424
570,0.04211411625146866,0.18342086672782898,0.04502362757921219,0.2826411724090576,0.03724002093076706,0.022642744705080986,0.36467018723487854,0.011485380120575428,0.010761895217001438
571,0.2989373505115509,0.06817137449979782,0.018207592889666557,0.3133108615875244,0.059663161635398865,0.0305782500654459,0.18275420367717743,0.014175188727676868,0.014202001504600048
572,0.052942704409360886,0.2154615819454193,0.00892607681453228,0.09942423552274704,0.021490909159183502,0.029294487088918686,0.5283336043357849,0.013812207616865635,0.030314194038510323
573,0.05775891989469528,0.1466573178768158,0.023212259635329247,0.07300376147031784,0.05319472774863243,0.030221082270145416,0.4407387971878052,0.01812879927456379,0.15708433091640472
574,0.3896666467189789,0.15378417074680328,0.013124467805027962,0.16766665875911713,0.028012512251734734,0.048435285687446594,0.17751820385456085,0.0115974061191082,0.010194642469286919
575,0.35674306750297546,0.01755649968981743,0.04028334841132164,0.3805837631225586,0.11145317554473877,0.04628317058086395,0.018450818955898285,0.014089014381170273,0.014557147398591042
576,0.0067899469286203384,0.08991850167512894,0.004544579423964024,0.012947172857820988,0.01000925712287426,0.01472106110304594,0.8517728447914124,0.005160644184798002,0.0041360072791576385
577,0.2668207585811615,0.016973912715911865,0.0120047926902771,0.6352664828300476,0.021396439522504807,0.015671871602535248,0.0083546731621027,0.017034221440553665,0.006476872600615025
578,0.019370347261428833,0.3428400158882141,0.006207852158695459,0.04316010698676109,0.019926270470023155,0.035593848675489426,0.5207831263542175,0.006448527332395315,0.005669924430549145
579,0.08212441205978394,0.2470007687807083,0.01535820122808218,0.07777051627635956,0.037108808755874634,0.03609328344464302,0.46736940741539,0.01869041658937931,0.01848423108458519
580,0.2661757469177246,0.007675297558307648,0.008736575953662395,0.5277336239814758,0.015793975442647934,0.11468066275119781,0.04242730140686035,0.007125881500542164,0.009650930762290955
581,0.04724445194005966,0.5439449548721313,0.010324501432478428,0.07686009258031845,0.04175174981355667,0.02015928365290165,0.23250874876976013,0.012528852559626102,0.01467730849981308
582,0.08411888033151627,0.01506927702575922,0.015558699145913124,0.7443417310714722,0.04088413342833519,0.024791888892650604,0.05149684473872185,0.01424433570355177,0.009494194760918617
583,0.42327022552490234,0.021774426102638245,0.027937045320868492,0.2236083298921585,0.08431684970855713,0.1518794149160385,0.02544386126101017,0.021712854504585266,0.020056959241628647
584,0.04915336146950722,0.1531158983707428,0.008420038968324661,0.10145536065101624,0.013619944453239441,0.051806725561618805,0.6074711680412292,0.007654375862330198,0.007303083781152964
585,0.16286572813987732,0.01435056235641241,0.030303986743092537,0.6684538125991821,0.04089230298995972,0.04688567295670509,0.01924716681241989,0.008904404006898403,0.008096348494291306
586,0.31806036829948425,0.008584956638514996,0.015024262480437756,0.6026206612586975,0.01815648376941681,0.01663992740213871,0.007611309643834829,0.006247151177376509,0.007054849062114954
587,0.011763636954128742,0.04794752597808838,0.006620751228183508,0.0278544332832098,0.015442866832017899,0.05154746398329735,0.8234638571739197,0.005775489844381809,0.009583978913724422
588,0.01649697870016098,0.1630057990550995,0.006713220849633217,0.03715625777840614,0.013920866884291172,0.03268441930413246,0.7174361348152161,0.006260460242629051,0.006325865630060434
589,0.01714337430894375,0.12702760100364685,0.007351309526711702,0.011731925420463085,0.016099683940410614,0.023557810112833977,0.7864519357681274,0.00593368848785758,0.004702702630311251
590,0.6466507315635681,0.03417215123772621,0.006848862394690514,0.1326945573091507,0.019667334854602814,0.013197766616940498,0.12726542353630066,0.006500743329524994,0.013002441264688969
591,0.18026985228061676,0.12100452184677124,0.010475448332726955,0.19462540745735168,0.0410832054913044,0.021231651306152344,0.4123942255973816,0.009952180087566376,0.00896349735558033
592,0.00867554359138012,0.051010239869356155,0.005421374924480915,0.008970136754214764,0.102524034678936,0.011594975367188454,0.8025778532028198,0.004589518066495657,0.00463634729385376
593,0.5233849287033081,0.14470434188842773,0.01261364109814167,0.05265295132994652,0.012618264183402061,0.015259024687111378,0.2188907265663147,0.010425202548503876,0.009450957179069519
594,0.08464933186769485,0.11117099970579147,0.011646183207631111,0.12634430825710297,0.0663205161690712,0.022692043334245682,0.5606009364128113,0.00870433822274208,0.007871326059103012
595,0.28465166687965393,0.02454431541264057,0.009507756680250168,0.44501763582229614,0.02326197177171707,0.04899569973349571,0.13630560040473938,0.016684191301465034,0.011031121015548706
596,0.034278079867362976,0.07445792108774185,0.0071768141351640224,0.02653108537197113,0.01565323956310749,0.04308056831359863,0.7830319404602051,0.008967313915491104,0.006822987925261259
597,0.4903329908847809,0.01575911045074463,0.02676069177687168,0.25173720717430115,0.11888515204191208,0.0433017872273922,0.03000842034816742,0.01229745615273714,0.010917210020124912
598,0.1470111757516861,0.07397358119487762,0.009968428872525692,0.13562323153018951,0.017249172553420067,0.014814743772149086,0.5847235918045044,0.008221499621868134,0.008414584212005138
599,0.29982975125312805,0.02972627431154251,0.007837465032935143,0.5435962080955505,0.054976098239421844,0.018229927867650986,0.027615103870630264,0.006314919330179691,0.011874251067638397
600,0.3128020167350769,0.023620666936039925,0.02262616716325283,0.30662235617637634,0.04317653179168701,0.03917105495929718,0.20453669130802155,0.032155320048332214,0.01528923213481903
601,0.13958615064620972,0.0066194734536111355,0.06284573674201965,0.3655993640422821,0.3779216408729553,0.029441284015774727,0.0064722225069999695,0.0057606166228652,0.0057534705847501755
602,0.2716876268386841,0.008781900629401207,0.07182702422142029,0.08365286141633987,0.3907567262649536,0.1467055082321167,0.010152321308851242,0.008223102428019047,0.008212902583181858
603,0.18466144800186157,0.17118343710899353,0.010320780798792839,0.15411034226417542,0.04352765530347824,0.022730639204382896,0.39436206221580505,0.00952133722603321,0.009582276456058025
604,0.01500563696026802,0.17133991420269012,0.005290970206260681,0.035049501806497574,0.02730541117489338,0.015983946621418,0.7192392349243164,0.0061002192087471485,0.0046852026134729385
605,0.04809250682592392,0.10467756539583206,0.008208952844142914,0.08633261173963547,0.028441889211535454,0.01373810414224863,0.6907675862312317,0.00741246622055769,0.012328293174505234
606,0.025719067081809044,0.273946076631546,0.012921012006700039,0.014728431589901447,0.07923592627048492,0.04068189486861229,0.5336084961891174,0.01187368668615818,0.007285418454557657
607,0.008568638004362583,0.26533761620521545,0.0071434201672673225,0.008878644555807114,0.01871572434902191,0.021573558449745178,0.6563330888748169,0.007017626892775297,0.006431616377085447
608,0.028296777978539467,0.3258809745311737,0.02200530469417572,0.03835557773709297,0.07746390998363495,0.06166205182671547,0.40679511427879333,0.019147707149386406,0.02039257436990738
609,0.01898646168410778,0.06187855452299118,0.01106270868331194,0.09430789202451706,0.033892642706632614,0.023548688739538193,0.7320191860198975,0.009923912584781647,0.014379993081092834
610,0.035694316029548645,0.2818949818611145,0.017446398735046387,0.047659981995821,0.04739783704280853,0.013321871869266033,0.5383976101875305,0.01057528704404831,0.007611748296767473
611,0.4531446397304535,0.012306369841098785,0.01383101474493742,0.42166054248809814,0.031543392688035965,0.029405727982521057,0.013616334646940231,0.013803773559629917,0.01068815216422081
612,0.2291809767484665,0.012012523598968983,0.011561506427824497,0.5722291469573975,0.05388154834508896,0.07891348749399185,0.020562179386615753,0.010591495782136917,0.011067120358347893
613,0.21574802696704865,0.19861328601837158,0.014713620766997337,0.06434027850627899,0.04327559471130371,0.027857573702931404,0.1515958458185196,0.12358178198337555,0.16027399897575378
614,0.03954145312309265,0.1315060257911682,0.0052005834877491,0.028638402000069618,0.0333838053047657,0.009397903457283974,0.7387171983718872,0.009869858622550964,0.003744754008948803
615,0.03557592257857323,0.19146806001663208,0.011915427632629871,0.0399806946516037,0.03488326445221901,0.03912133350968361,0.6236740946769714,0.013301461935043335,0.010079734027385712
616,0.4134068191051483,0.016590651124715805,0.019402744248509407,0.3099138140678406,0.13310003280639648,0.06082013249397278,0.017632516101002693,0.014575696550309658,0.014557616785168648
617,0.22138500213623047,0.016611462458968163,0.029325315728783607,0.5819531679153442,0.047485146671533585,0.065646231174469,0.013387664221227169,0.013085486367344856,0.011120487935841084
618,0.05657818540930748,0.08653561025857925,0.00613359035924077,0.06472256034612656,0.014743871986865997,0.01461536344140768,0.7435083985328674,0.007931886240839958,0.005230566021054983
619,0.11401642113924026,0.18108156323432922,0.010403075255453587,0.05117625743150711,0.014218222349882126,0.03519821912050247,0.5771489143371582,0.00881554652005434,0.007941816002130508
620,0.017797395586967468,0.04423036798834801,0.005020062904804945,0.019687794148921967,0.010975894518196583,0.018267974257469177,0.8739562630653381,0.005467917770147324,0.004596375860273838
621,0.02491329051554203,0.42981013655662537,0.014996890909969807,0.029024243354797363,0.04092193394899368,0.04040955379605293,0.37397244572639465,0.015006973408162594,0.03094446286559105
622,0.17821426689624786,0.011917605064809322,0.013840803876519203,0.6132315397262573,0.055723920464515686,0.03844995051622391,0.06351902335882187,0.011077633127570152,0.014025292359292507
623,0.13926559686660767,0.018278803676366806,0.028614111244678497,0.47588351368904114,0.04986945167183876,0.025041963905096054,0.22590886056423187,0.014268800616264343,0.02286890149116516
624,0.35660913586616516,0.15785372257232666,0.0068300943821668625,0.335018128156662,0.010435991920530796,0.017696700990200043,0.10176201909780502,0.007709238678216934,0.006084967404603958
625,0.014195100404322147,0.07263027876615524,0.00437173992395401,0.0403728149831295,0.01280700322240591,0.007431691978126764,0.8403958082199097,0.0042423829436302185,0.0035531690809875727
626,0.2788952589035034,0.008020702749490738,0.007993514649569988,0.6266996264457703,0.03202180564403534,0.01902218721807003,0.01303347572684288,0.007231300696730614,0.007082134950906038
627,0.016250133514404297,0.3324276804924011,0.013781402260065079,0.043581169098615646,0.016051333397626877,0.02220379374921322,0.5372453927993774,0.009153134189546108,0.009305951185524464
628,0.42875054478645325,0.013481185771524906,0.06924926489591599,0.2217365950345993,0.12589028477668762,0.10007613152265549,0.015584931708872318,0.012623367831110954,0.012607709504663944
629,0.3117614984512329,0.019790301099419594,0.015976741909980774,0.35442808270454407,0.04585445672273636,0.052759602665901184,0.1656421273946762,0.016393667086958885,0.017393479123711586
630,0.07343543320894241,0.27637267112731934,0.014940842054784298,0.20239923894405365,0.04158709570765495,0.034138236194849014,0.3117256462574005,0.014330912381410599,0.03106994554400444
631,0.15043841302394867,0.009183286689221859,0.009064849466085434,0.6710158586502075,0.017033366486430168,0.073307104408741,0.0519304983317852,0.009769267402589321,0.008257390931248665
632,0.1345232129096985,0.009009426459670067,0.012457511387765408,0.34186890721321106,0.43380236625671387,0.04631821811199188,0.007923847064375877,0.007052637171000242,0.007043889723718166
633,0.015623820945620537,0.08666730672121048,0.005651066079735756,0.015953684225678444,0.014225488528609276,0.015582851134240627,0.8351221084594727,0.006066769361495972,0.00510684959590435
634,0.3462179899215698,0.020355114713311195,0.03097081184387207,0.3807537257671356,0.08061843365430832,0.07389514148235321,0.03064219281077385,0.019382258877158165,0.017164321616292
635,0.28103649616241455,0.011625327169895172,0.015087553299963474,0.5215508937835693,0.09353857487440109,0.04341565817594528,0.010887080803513527,0.010782317258417606,0.012076086364686489
636,0.42392706871032715,0.010733547620475292,0.010706346482038498,0.48690152168273926,0.01333767268806696,0.03015967272222042,0.009136390872299671,0.007518277037888765,0.007579462602734566
637,0.7586411237716675,0.011678853072226048,0.011685621924698353,0.11137542873620987,0.019470339640975,0.05630262568593025,0.010397238656878471,0.011131134815514088,0.009317634627223015
638,0.009097127243876457,0.23236791789531708,0.007019153796136379,0.00743115646764636,0.01412278227508068,0.01183538418263197,0.7058016657829285,0.007457950618118048,0.0048668342642486095
639,0.02589968405663967,0.05982987582683563,0.0069372383877635,0.04743412509560585,0.02890055812895298,0.018703609704971313,0.7964977025985718,0.010363085195422173,0.005434082821011543
640,0.028168728575110435,0.26449692249298096,0.008337803184986115,0.0360565148293972,0.0813625380396843,0.021197926253080368,0.5426030158996582,0.010450176894664764,0.007326372899115086
641,0.014469454996287823,0.13968122005462646,0.007004917599260807,0.022494377568364143,0.012304793111979961,0.013330589048564434,0.7768792510032654,0.0069818212650716305,0.006853536237031221
642,0.4117012917995453,0.046314649283885956,0.014794046990573406,0.39457857608795166,0.03423398733139038,0.03787214308977127,0.049116071313619614,0.005649731028825045,0.005739560816437006
643,0.2982613742351532,0.012317504733800888,0.11079946905374527,0.1917605996131897,0.2508586347103119,0.0987095981836319,0.014239657670259476,0.011533732526004314,0.011519425548613071
644,0.42398038506507874,0.018451368436217308,0.08090309798717499,0.29476606845855713,0.055879123508930206,0.03456014022231102,0.04472361505031586,0.018343264237046242,0.028392916545271873
645,0.4630969762802124,0.014947259798645973,0.02134108357131481,0.3619231581687927,0.0637253001332283,0.03333310782909393,0.016057025641202927,0.012129325419664383,0.013446712866425514
646,0.05313709378242493,0.12683306634426117,0.010721593163907528,0.03441125154495239,0.05353475734591484,0.07022667676210403,0.5280776619911194,0.01158914715051651,0.11146873235702515
647,0.015898561105132103,0.20058754086494446,0.010124909691512585,0.024024687707424164,0.025131547823548317,0.012519823387265205,0.6985471248626709,0.006707529537379742,0.0064582619816064835
648,0.6623081564903259,0.013957579620182514,0.013257910497486591,0.1775558441877365,0.016740407794713974,0.03607131540775299,0.05748709663748741,0.011424978263676167,0.011196655221283436
649,0.09781814366579056,0.1052565798163414,0.012714631855487823,0.06319815665483475,0.03208441287279129,0.18416334688663483,0.48724937438964844,0.0082892756909132,0.00922614336013794
650,0.10300599038600922,0.2316739559173584,0.015017601661384106,0.04888122156262398,0.028140636160969734,0.02284707874059677,0.5296457409858704,0.009700472466647625,0.011087287217378616
651,0.2564205527305603,0.022089168429374695,0.01577535830438137,0.6104515790939331,0.02863425761461258,0.02498420886695385,0.010872439481317997,0.022343747317790985,0.008428739383816719
652,0.03602202981710434,0.07303784787654877,0.003745622932910919,0.008201484568417072,0.02046232856810093,0.012150237336754799,0.8383308053016663,0.004428998101502657,0.003620597766712308
653,0.028419053182005882,0.1999993473291397,0.014208252541720867,0.030753476545214653,0.02179027535021305,0.0326467864215374,0.6488107442855835,0.01188649795949459,0.011485587805509567
654,0.015498890541493893,0.3156251907348633,0.005519273225218058,0.016067739576101303,0.019478173926472664,0.01729794777929783,0.5982955694198608,0.007582125253975391,0.004635092336684465
655,0.05694862827658653,0.15849189460277557,0.015192526392638683,0.024038469418883324,0.03999145328998566,0.03995451331138611,0.6475746631622314,0.008745517581701279,0.009062373079359531
656,0.009923879988491535,0.21250449120998383,0.010543574579060078,0.00853569433093071,0.022516319528222084,0.018722523003816605,0.7015849947929382,0.00868855882436037,0.006979985162615776
657,0.5262807011604309,0.018859630450606346,0.017662953585386276,0.3068019449710846,0.02468392811715603,0.0710458979010582,0.013312445022165775,0.010068272240459919,0.01128421351313591
658,0.30646753311157227,0.00835258699953556,0.010223721154034138,0.5568954348564148,0.03904927521944046,0.031922630965709686,0.030578376725316048,0.008367682807147503,0.008142759092152119
659,0.2207622230052948,0.03912278637290001,0.016035744920372963,0.2534588873386383,0.015533586032688618,0.01523379422724247,0.4158327877521515,0.006047019734978676,0.01797316037118435
660,0.30097874999046326,0.01237086858600378,0.06750579178333282,0.10842590779066086,0.2899461090564728,0.18331821262836456,0.014301350340247154,0.011583700776100159,0.011569332331418991
661,0.011513172648847103,0.1591891050338745,0.00588584877550602,0.037214700132608414,0.029659297317266464,0.0377560555934906,0.7075632810592651,0.006792626343667507,0.004425880033522844
662,0.026403559371829033,0.29684072732925415,0.015555642545223236,0.08498907089233398,0.10229538381099701,0.02335916832089424,0.41723912954330444,0.013035576790571213,0.02028176747262478
663,0.7161343097686768,0.009529748000204563,0.0116076385602355,0.1929100751876831,0.009998960420489311,0.017337732017040253,0.025852490216493607,0.008251998573541641,0.008377030491828918
664,0.0854671448469162,0.2996940016746521,0.009152489714324474,0.06410805881023407,0.016072802245616913,0.017377788200974464,0.48844265937805176,0.01117964368313551,0.008505412377417088
665,0.011872239410877228,0.22393682599067688,0.01095515675842762,0.02169841155409813,0.035619013011455536,0.03341524675488472,0.6444714665412903,0.008709426037967205,0.00932218600064516
