ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
496,0.16511757671833038,0.1746286302804947,0.012240835465490818,0.39345985651016235,0.012497402727603912,0.031182100996375084,0.19270744919776917,0.00694131338968873,0.011224870570003986
497,0.10137657821178436,0.231210395693779,0.0211435966193676,0.14179904758930206,0.1464732587337494,0.058146197348833084,0.28406813740730286,0.008472580462694168,0.007310209795832634
498,0.031731169670820236,0.09004537016153336,0.00403203722089529,0.011186675168573856,0.008387953974306583,0.010012858547270298,0.8390882611274719,0.0025540192145854235,0.00296167004853487
499,0.15463200211524963,0.28246667981147766,0.004726732615381479,0.209696426987648,0.01987304724752903,0.016428528353571892,0.3030226528644562,0.005252851638942957,0.0039010776672512293
500,0.005334148649126291,0.014092362485826015,0.0013703093864023685,0.003764459164813161,0.005170472897589207,0.004546496085822582,0.963981032371521,0.0009218722116202116,0.0008188220672309399
501,0.008773365058004856,0.012118414975702763,0.004758560098707676,0.8668813705444336,0.013982958160340786,0.011036131531000137,0.07431243360042572,0.0053260368295013905,0.002810788108035922
502,0.08067189157009125,0.860136866569519,0.004693170078098774,0.028029516339302063,0.0039810421876609325,0.005298206582665443,0.0138485636562109,0.0014761406928300858,0.0018645606469362974
503,0.003899100236594677,0.09347417950630188,0.001573473447933793,0.006094111129641533,0.008131705224514008,0.0037788094487041235,0.879524290561676,0.0016664853319525719,0.0018578970339149237
504,0.10936719179153442,0.0903417319059372,0.010347282513976097,0.496440589427948,0.03483594208955765,0.03918128088116646,0.20545099675655365,0.006964289117604494,0.007070699706673622
505,0.025913845747709274,0.687762439250946,0.00817298237234354,0.04427181929349899,0.007585861254483461,0.054642658680677414,0.1656978279352188,0.003154720878228545,0.0027978853322565556
506,0.8431223630905151,0.005656764376908541,0.004549015313386917,0.07566531002521515,0.03464338928461075,0.014661508612334728,0.01690598577260971,0.002512911567464471,0.002282734727486968
507,0.009215684607625008,0.8123456835746765,0.00421290285885334,0.007714909501373768,0.011591711081564426,0.07725025713443756,0.07340152561664581,0.002258233493193984,0.002009072806686163
508,0.012045832350850105,0.010194891132414341,0.0034354659728705883,0.871484100818634,0.03143608197569847,0.011564715765416622,0.05400238558650017,0.002797868801280856,0.0030386452563107014
509,0.22688063979148865,0.04872686415910721,0.02214730530977249,0.45482125878334045,0.036372359842061996,0.07567601650953293,0.12039469927549362,0.008170925080776215,0.006809928920120001
510,0.16001611948013306,0.11329329013824463,0.052260395139455795,0.15922842919826508,0.03160948306322098,0.05755212530493736,0.26831144094467163,0.026278378441929817,0.1314503252506256
511,0.3847940266132355,0.14013461768627167,0.01002539973706007,0.19637268781661987,0.008454499766230583,0.010776634328067303,0.24140781164169312,0.0035596094094216824,0.0044747465290129185
512,0.08788513392210007,0.34168127179145813,0.004774234723299742,0.05926768109202385,0.03189457952976227,0.02627645619213581,0.4304269850254059,0.012426236644387245,0.005367368459701538
513,0.9628195762634277,0.0038788251113146544,0.0032016090117394924,0.008649609982967377,0.007881788536906242,0.007016525138169527,0.004022595938295126,0.0013515254249796271,0.001177985337562859
514,0.8063180446624756,0.0043248399160802364,0.004667135886847973,0.15105023980140686,0.006058817729353905,0.004036847501993179,0.0196694228798151,0.001978922402486205,0.0018957476131618023
515,0.03239601477980614,0.3203342854976654,0.01022866740822792,0.07337600737810135,0.03639042750000954,0.015651412308216095,0.49815309047698975,0.005051578860729933,0.008418495766818523
516,0.08367601782083511,0.168910413980484,0.010175133123993874,0.05065156891942024,0.011010564863681793,0.042080704122781754,0.623395562171936,0.005246886517852545,0.00485316663980484
517,0.12127925455570221,0.03967515751719475,0.011072064749896526,0.663368284702301,0.020307229831814766,0.03901638090610504,0.0941058099269867,0.005544288083910942,0.005631517618894577
518,0.8827716112136841,0.07005740702152252,0.0016210188623517752,0.030605677515268326,0.005832104478031397,0.003650240134447813,0.003167281858623028,0.0013147846329957247,0.0009798344690352678
519,0.0479174479842186,0.36273327469825745,0.011865468695759773,0.2167353630065918,0.05103437602519989,0.04180062934756279,0.25141483545303345,0.011558114551007748,0.0049405284225940704
520,0.04552237689495087,0.21588104963302612,0.007524933200329542,0.1433565318584442,0.03072795644402504,0.020957084372639656,0.4783182144165039,0.021564599126577377,0.036147262901067734
521,0.06009359285235405,0.327455997467041,0.006361030973494053,0.024414846673607826,0.010502264834940434,0.03032422997057438,0.5283331274986267,0.004958610516041517,0.007556281518191099
522,0.08951204270124435,0.2324536144733429,0.008655289188027382,0.04539421945810318,0.031092170625925064,0.036470018327236176,0.5376785397529602,0.01201680488884449,0.006727317348122597
523,0.004865425638854504,0.9648705720901489,0.0013307525077834725,0.0028034274000674486,0.0026590428315103054,0.00232241814956069,0.01907449960708618,0.0013179685920476913,0.0007559266523458064
524,0.04775558039546013,0.03449130803346634,0.009587789885699749,0.2569299042224884,0.02399705909192562,0.021678708493709564,0.5214026570320129,0.07925091683864594,0.004906074143946171
525,0.22977231442928314,0.1329692006111145,0.005000515840947628,0.07842550426721573,0.029945002868771553,0.019497644156217575,0.4970301687717438,0.003880022093653679,0.0034796034451574087
526,0.0022522802464663982,0.001268533756956458,0.0004834900319110602,0.0021687012631446123,0.0012613505823537707,0.0009590986301191151,0.0013820823514834046,0.0035147571470588446,0.9867096543312073
527,0.8682498335838318,0.030103614553809166,0.002518563997000456,0.04604204744100571,0.003357145469635725,0.025682566687464714,0.01837990991771221,0.0031119072809815407,0.0025543763767927885
528,0.009627830237150192,0.021881651133298874,0.0015505667543038726,0.0033229258842766285,0.004980620462447405,0.003631998086348176,0.9519847631454468,0.0020615600515156984,0.0009580773185007274
529,0.06796395033597946,0.2270893156528473,0.00530517753213644,0.08705168217420578,0.024573132395744324,0.025319810956716537,0.5538105964660645,0.004843378439545631,0.004042998421937227
530,0.0779825896024704,0.09054623544216156,0.011956702917814255,0.38750168681144714,0.0251627080142498,0.04081641510128975,0.27516970038414,0.040599990636110306,0.05026394873857498
531,0.9732341766357422,0.002527107484638691,0.0007380572496913373,0.017481040209531784,0.00085298134945333,0.002444495679810643,0.0013864400098100305,0.00045788506395183504,0.0008777671027928591
532,0.05247829481959343,0.28670114278793335,0.007526438683271408,0.31254351139068604,0.0174112431704998,0.019981535151600838,0.2867109477519989,0.007643870078027248,0.00900301244109869
533,0.008497689850628376,0.06503008306026459,0.0030204355716705322,0.021322399377822876,0.01473439484834671,0.006809987593442202,0.872756838798523,0.0033327422570437193,0.004495436325669289
534,0.06489589065313339,0.13398323953151703,0.006254012230783701,0.21802175045013428,0.015405203215777874,0.03486029803752899,0.5065740942955017,0.015588214620947838,0.004417281597852707
535,0.2963132858276367,0.04756631702184677,0.005298464559018612,0.03175928071141243,0.03167606517672539,0.015534338541328907,0.565294086933136,0.003439797554165125,0.0031183569226413965
536,0.806819498538971,0.10253172367811203,0.002401873003691435,0.062608502805233,0.01182116474956274,0.005020512733608484,0.004357710015028715,0.002734636887907982,0.001704397494904697
537,0.05518963560461998,0.06787023693323135,0.007252552080899477,0.20000487565994263,0.06505564600229263,0.012761161662638187,0.08731313794851303,0.014486937783658504,0.4900657832622528
538,0.15666544437408447,0.06933928281068802,0.008021869696676731,0.25405648350715637,0.06361430138349533,0.03949379920959473,0.39299604296684265,0.008475149981677532,0.007337631192058325
539,0.049357980489730835,0.3271743059158325,0.014464007690548897,0.05205545946955681,0.06329970806837082,0.2959851622581482,0.1826348602771759,0.008023296482861042,0.007005185354501009
540,0.06654438376426697,0.2948194444179535,0.008835598826408386,0.20503513514995575,0.016456173732876778,0.07312477380037308,0.319765567779541,0.009192449040710926,0.0062264506705105305
541,0.4122600555419922,0.2557489573955536,0.010316031984984875,0.09138213098049164,0.03524797782301903,0.03072163090109825,0.14269104599952698,0.01045316644012928,0.011178985238075256
542,0.038455717265605927,0.023612989112734795,0.005602759774774313,0.3157666027545929,0.012514634989202023,0.014349953271448612,0.5804802179336548,0.004307047463953495,0.004910043440759182
543,0.17791636288166046,0.15707746148109436,0.013776787556707859,0.28961241245269775,0.025258496403694153,0.03237022086977959,0.28014254570007324,0.012836866080760956,0.01100883912295103
544,0.003965900745242834,0.011244194582104683,0.014299794100224972,0.0167583879083395,0.0047453623265028,0.006379538681358099,0.9392502903938293,0.0018104228656738997,0.001546124112792313
545,0.004795196000486612,0.028289688751101494,0.001826188643462956,0.006431718822568655,0.0058236634358763695,0.0031227569561451674,0.945897102355957,0.0018153273267671466,0.0019983460661023855
546,0.04339376464486122,0.47897636890411377,0.015537184663116932,0.0500304251909256,0.02594882994890213,0.045364271849393845,0.332292377948761,0.004614459350705147,0.003842319827526808
547,0.053555928170681,0.5552917122840881,0.005353021901100874,0.015818297863006592,0.024113215506076813,0.08551213145256042,0.25011318922042847,0.00492783822119236,0.005314634647220373
548,0.03682255744934082,0.6144734025001526,0.023530038073658943,0.03138279542326927,0.023804813623428345,0.021438343450427055,0.20735611021518707,0.024352088570594788,0.01683986186981201
549,0.06778606027364731,0.005555492360144854,0.01539143081754446,0.8967465758323669,0.005496825557202101,0.002853814512491226,0.003553621470928192,0.0012718115467578173,0.0013443637872114778
550,0.21535775065422058,0.04091378673911095,0.010773027315735817,0.40276503562927246,0.03144558146595955,0.0797029659152031,0.20047025382518768,0.010566380806267262,0.008005211129784584
551,0.04234905540943146,0.047378625720739365,0.00901627354323864,0.06815825402736664,0.019958192482590675,0.021329274401068687,0.7629808783531189,0.007270325906574726,0.02155912294983864
552,0.0599946565926075,0.3252214789390564,0.006778952199965715,0.2927122414112091,0.009937799535691738,0.0252761822193861,0.2634669840335846,0.004048938397318125,0.012562758289277554
553,0.010436027310788631,0.06528211385011673,0.00391446053981781,0.020431209355592728,0.02132137306034565,0.04530360922217369,0.8279660940170288,0.0027687062975019217,0.0025764440651983023
554,0.08057022839784622,0.20862384140491486,0.005938077345490456,0.21016106009483337,0.010533181019127369,0.01553137507289648,0.459105521440506,0.0034217205829918385,0.006114961579442024
555,0.006237082649022341,0.0054947687312960625,0.7066860795021057,0.0046070353128015995,0.005161111708730459,0.005145620554685593,0.2611653506755829,0.004008741583675146,0.0014942020643502474
556,0.00583424000069499,0.8891735076904297,0.0027754968032240868,0.02327699214220047,0.017269639298319817,0.0046768649481236935,0.05075468868017197,0.0045142024755477905,0.0017243234906345606
557,0.005394717212766409,0.017925169318914413,0.2915841042995453,0.005546876695007086,0.003279970260336995,0.003449263283982873,0.667383074760437,0.003805162152275443,0.0016317082336172462
558,0.08417791873216629,0.15871234238147736,0.008347181603312492,0.12060385942459106,0.09580576419830322,0.07597758620977402,0.444900780916214,0.005748607683926821,0.005725936498492956
559,0.019946837797760963,0.15566490590572357,0.003721424378454685,0.01566244848072529,0.014583821408450603,0.7571800351142883,0.02673688717186451,0.0032007964327931404,0.0033028682228177786
560,0.06459478288888931,0.003809600602835417,0.03967856243252754,0.020381709560751915,0.8258211016654968,0.03293871879577637,0.00560520775616169,0.00483139930292964,0.0023389370180666447
561,0.5193272829055786,0.005516836419701576,0.0047011408023536205,0.08749760687351227,0.33824557065963745,0.024077169597148895,0.012602875009179115,0.0034660501405596733,0.004565475042909384
562,0.005823116283863783,0.0008165740291588008,0.0007578647928312421,0.9889602661132812,0.0008683619671501219,0.00099379091989249,0.0011293110437691212,0.00033886084565892816,0.00031185097759589553
563,0.07768584787845612,0.1970898061990738,0.008607122115790844,0.2412351667881012,0.059565845876932144,0.054499633610248566,0.33662039041519165,0.012842617928981781,0.01185360923409462
564,0.06613865494728088,0.18822233378887177,0.008206197060644627,0.3853820860385895,0.01823730580508709,0.016707243397831917,0.29625165462493896,0.012425217777490616,0.008429335430264473
565,0.009287030436098576,0.005668013822287321,0.026126589626073837,0.025495799258351326,0.009129169397056103,0.0047499509528279305,0.9142029285430908,0.003999438602477312,0.0013410981046035886
566,0.24574114382266998,0.028083331882953644,0.005917554721236229,0.025443842634558678,0.016229690983891487,0.019585231319069862,0.6498599052429199,0.005105190444737673,0.004034140147268772
567,0.0631791278719902,0.29641351103782654,0.0131940683349967,0.11335887014865875,0.03197292983531952,0.07726401090621948,0.3877575099468231,0.009083431214094162,0.007776484824717045
568,0.03971383348107338,0.28619515895843506,0.004616014659404755,0.1792771816253662,0.01096685416996479,0.013429401442408562,0.3913729786872864,0.0699876993894577,0.004440842196345329
569,0.03480968996882439,0.17686541378498077,0.0041617644019424915,0.0519854798913002,0.01974555291235447,0.020925745368003845,0.6555081009864807,0.02547420933842659,0.010524054057896137
570,0.5070407390594482,0.042098257690668106,0.01023292075842619,0.03530576452612877,0.015716854482889175,0.008163578808307648,0.36552032828330994,0.004426124505698681,0.011495454236865044
571,0.015490920282900333,0.011423300951719284,0.0010557679925113916,0.004805627278983593,0.0019465417135506868,0.00309512740932405,0.011007426306605339,0.0016470643458887935,0.9495282173156738
572,0.02336244471371174,0.06845129281282425,0.00463260430842638,0.17147976160049438,0.005455297417938709,0.006058173719793558,0.7169783711433411,0.0017761916387826204,0.0018059012945741415
573,0.004394409246742725,0.029347380623221397,0.0014988441253080964,0.003142470493912697,0.006757949944585562,0.00259766005910933,0.9505892395973206,0.0008379105129279196,0.0008340844651684165
574,0.06560928374528885,0.08292064815759659,0.00837407074868679,0.17808197438716888,0.030866410583257675,0.034628976136446,0.5548486709594727,0.026455489918589592,0.01821449212729931
575,0.010554392822086811,0.0008833039901219308,0.004669953603297472,0.002601379295811057,0.9699152708053589,0.009129684418439865,0.0009948719525709748,0.0007600528188049793,0.0004910961724817753
576,0.03473968803882599,0.0860300287604332,0.012404763139784336,0.49248433113098145,0.03500833362340927,0.03831670433282852,0.2845967710018158,0.011871940456330776,0.004547363147139549
577,0.039336975663900375,0.01834290474653244,0.0018183881184086204,0.004476985894143581,0.8633201122283936,0.003674453590065241,0.06629150360822678,0.0014377522747963667,0.0013008905807510018
578,0.31240761280059814,0.05413806810975075,0.03345634043216705,0.15233176946640015,0.05176224559545517,0.17487984895706177,0.19353638589382172,0.019183281809091568,0.008304434828460217
579,0.0032598464749753475,0.05956396833062172,0.002626547124236822,0.00433193938806653,0.002997903386130929,0.004250099416822195,0.9197596311569214,0.00201202929019928,0.0011980589479207993
580,0.11498284339904785,0.014587664045393467,0.013998441398143768,0.8111774325370789,0.019750302657485008,0.00650196336209774,0.009540352039039135,0.004699648357927799,0.004761365707963705
581,0.025909028947353363,0.3193463981151581,0.00776824401691556,0.17346642911434174,0.008292513899505138,0.023410307243466377,0.43423715233802795,0.0036385455168783665,0.00393140222877264
582,0.004890434443950653,0.1223529651761055,0.0021312630269676447,0.0037771109491586685,0.01266900822520256,0.00352485035546124,0.8468735218048096,0.0021766950376331806,0.001604218385182321
583,0.9519597887992859,0.006193427834659815,0.001386800198815763,0.014315372332930565,0.004425550810992718,0.0026849773712456226,0.011810172349214554,0.002072774339467287,0.005151064600795507
584,0.19007152318954468,0.11145689338445663,0.01940019242465496,0.25160497426986694,0.038274023681879044,0.021089298650622368,0.34303978085517883,0.01370326243340969,0.011360056698322296
585,0.06617480516433716,0.033090416342020035,0.009082971140742302,0.6035740375518799,0.11472278833389282,0.01610052026808262,0.12371319532394409,0.02065325155854225,0.012887977994978428
586,0.9573075175285339,0.0023441992234438658,0.0015160850016400218,0.013009426183998585,0.01074319239705801,0.010604212060570717,0.0019659344106912613,0.00117018586024642,0.0013392092660069466
587,0.02928576059639454,0.14215394854545593,0.005575518123805523,0.11849956959486008,0.02252664603292942,0.010989478789269924,0.6620751023292542,0.005297888536006212,0.0035960779059678316
588,0.09820226579904556,0.06494320183992386,0.006219836417585611,0.5014283657073975,0.02039545401930809,0.053229399025440216,0.24741551280021667,0.00399473961442709,0.004171267617493868
589,0.026707427576184273,0.0619393065571785,0.010270289145410061,0.08322923630475998,0.014820984564721584,0.01938466541469097,0.774940550327301,0.003981192130595446,0.004726340528577566
590,0.011857946403324604,0.8412795066833496,0.007692083716392517,0.009887334890663624,0.008795012719929218,0.004358431790024042,0.11023835837841034,0.004412264097481966,0.0014791303547099233
591,0.3474106192588806,0.12492039054632187,0.017797330394387245,0.37112247943878174,0.018852626904845238,0.04325786605477333,0.049024537205696106,0.012215223163366318,0.015398945659399033
592,0.015022953040897846,0.052777618169784546,0.004616651218384504,0.18821734189987183,0.010219120420515537,0.011024568229913712,0.7102786898612976,0.005102275405079126,0.0027407521847635508
593,0.07317401468753815,0.006445846054702997,0.0030572612304240465,0.8798948526382446,0.011237970553338528,0.007227905094623566,0.014104071073234081,0.003381676273420453,0.001476408215239644
594,0.011250579729676247,0.02221119962632656,0.00240502692759037,0.009551234543323517,0.00515328161418438,0.01037974376231432,0.9338188767433167,0.0036312744487076998,0.0015987568767741323
595,0.0064505962654948235,0.10633473098278046,0.0018366040894761682,0.0032540387474000454,0.003841075114905834,0.004731082357466221,0.8678736686706543,0.003986777737736702,0.0016914581647142768
596,0.1340286284685135,0.30169403553009033,0.022903215140104294,0.32278963923454285,0.028784703463315964,0.03739715367555618,0.1409406214952469,0.005661399569362402,0.0058005740866065025
597,0.12628905475139618,0.017028868198394775,0.0026001865044236183,0.8217759728431702,0.007010815665125847,0.007129989564418793,0.014124645851552486,0.0022967858240008354,0.0017436163034290075
598,0.1497708559036255,0.0835394412279129,0.004938601516187191,0.023094933480024338,0.007075971458107233,0.012513223104178905,0.7132377624511719,0.0026930428575724363,0.003136203857138753
599,0.029063047841191292,0.017259474843740463,0.002893301425501704,0.8956228494644165,0.006193299312144518,0.005770477931946516,0.04007460176944733,0.0016239247051998973,0.0014989585615694523
600,0.00759718706831336,0.8488257527351379,0.00310727022588253,0.01496243104338646,0.024229222908616066,0.00814747903496027,0.08766493946313858,0.0036227803211659193,0.0018429518677294254
601,0.05627387762069702,0.2301936149597168,0.00840920489281416,0.24334411323070526,0.05726481229066849,0.048124779015779495,0.3427613079547882,0.008670779876410961,0.0049574957229197025
602,0.10799199342727661,0.7132965922355652,0.003551152069121599,0.014931295067071915,0.016361873596906662,0.0066443029791116714,0.13162295520305634,0.0032496689818799496,0.002350178547203541
603,0.3292689919471741,0.04432706907391548,0.011595509015023708,0.1769382357597351,0.03392808884382248,0.06828499585390091,0.32655876874923706,0.0048311855643987656,0.004267140757292509
604,0.019818024709820747,0.06540831178426743,0.002228235360234976,0.007987329736351967,0.02076374553143978,0.011653399094939232,0.8624692559242249,0.0076424675062298775,0.002029245486482978
605,0.011858995072543621,0.884821891784668,0.005242680665105581,0.014958050101995468,0.008929922245442867,0.00648801913484931,0.06329671293497086,0.0015987390652298927,0.0028049324173480272
606,0.1404031217098236,0.2657851576805115,0.0049778069369494915,0.13342837989330292,0.028434135019779205,0.012623419985175133,0.4056515097618103,0.0036569004878401756,0.005039532203227282
607,0.06860534101724625,0.23259185254573822,0.00758498115465045,0.0985310897231102,0.03833778575062752,0.06579696387052536,0.47430485486984253,0.006605244241654873,0.007641926407814026
608,0.010814893059432507,0.10009192675352097,0.0024227735120803118,0.0701887458562851,0.008623342029750347,0.008649555034935474,0.7901068329811096,0.0049976445734500885,0.004104226361960173
609,0.04478645697236061,0.03001541458070278,0.004804438445717096,0.3573492765426636,0.010145939886569977,0.03872539848089218,0.500401496887207,0.008600642904639244,0.005170873831957579
610,0.0819835439324379,0.0640367865562439,0.0038243818562477827,0.19607262313365936,0.010242036543786526,0.02206570655107498,0.6140989065170288,0.0048094093799591064,0.002866614144295454
611,0.04288138821721077,0.07735177129507065,0.009916076436638832,0.019212013110518456,0.14993244409561157,0.02309323102235794,0.668724000453949,0.005113433115184307,0.003775635501369834
612,0.007115014363080263,0.022090835496783257,0.0024045726750046015,0.005992422811686993,0.007955408655107021,0.004172559827566147,0.9462664723396301,0.002172960666939616,0.001829689834266901
613,0.00991499051451683,0.008575677871704102,0.00652966508641839,0.008333595469594002,0.004047990310937166,0.0031310708727687597,0.9565528631210327,0.0020582135766744614,0.0008559234556742013
614,0.06651128828525543,0.07910042256116867,0.0046961079351603985,0.020170029252767563,0.02066251076757908,0.08816307038068771,0.7129855155944824,0.004913726821541786,0.0027973498217761517
615,0.07760641723871231,0.020726555958390236,0.004540023393929005,0.7792108058929443,0.01174340583384037,0.009104759432375431,0.09021961688995361,0.004515546374022961,0.002332874108105898
616,0.009327812120318413,0.006363509222865105,0.8629416823387146,0.004352401476353407,0.005569753237068653,0.0037030421663075686,0.10421663522720337,0.0021307545248419046,0.0013944023521617055
617,0.06828003376722336,0.028038693591952324,0.13525597751140594,0.09124401211738586,0.04397555813193321,0.027537314221262932,0.5845658183097839,0.013259069062769413,0.007843510247766972
618,0.07742559909820557,0.09671919047832489,0.014672900550067425,0.1593112349510193,0.03810536116361618,0.04152173921465874,0.5555886030197144,0.009735788218677044,0.006919550243765116
619,0.14140374958515167,0.030031569302082062,0.005915147252380848,0.4512215852737427,0.020638160407543182,0.02957824617624283,0.30693864822387695,0.009161219000816345,0.005111630540341139
620,0.010415149852633476,0.05048564821481705,0.0063094194047153,0.007499204948544502,0.0036059794947504997,0.00587092200294137,0.9111195802688599,0.003029909450560808,0.001664184732362628
621,0.08214965462684631,0.05182478949427605,0.007651509717106819,0.1173955425620079,0.020124996080994606,0.04869428649544716,0.6634042263031006,0.0044931345619261265,0.00426181685179472
622,0.00862091314047575,0.009772464632987976,0.02081950008869171,0.0064848680049180984,0.05003672093153,0.003928840160369873,0.895871639251709,0.0024511325173079967,0.002013930818066001
623,0.0030521899461746216,0.9771378040313721,0.0006217121845111251,0.0008658842998556793,0.0018173521384596825,0.0009249788708984852,0.01474025472998619,0.00046896166168153286,0.0003708529402501881
624,0.1322990357875824,0.04327975958585739,0.0652526393532753,0.4223211407661438,0.031009072437882423,0.10758277028799057,0.18689166009426117,0.0057543073780834675,0.005609629210084677
625,0.9856582283973694,0.006316341459751129,0.00025703615392558277,0.0006847802433185279,0.0004525642143562436,0.0005035088979639113,0.002726877573877573,0.0031703244894742966,0.00023035582853481174
626,0.27760499715805054,0.060241397470235825,0.009508376009762287,0.49234509468078613,0.04498319327831268,0.0386938750743866,0.04908635467290878,0.021297914907336235,0.006238764151930809
627,0.019600937142968178,0.034353867173194885,0.013938683085143566,0.02410499006509781,0.012833008542656898,0.00793518964201212,0.8818025588989258,0.0033708717674016953,0.0020598997361958027
628,0.9272603392601013,0.021868331357836723,0.0017332152929157019,0.032651402056217194,0.006868853233754635,0.0034657514188438654,0.0031107841059565544,0.0019031553529202938,0.001138230785727501
629,0.007873049937188625,0.009330559521913528,0.0019971923902630806,0.0532454289495945,0.013163790106773376,0.9028640985488892,0.0067283897660672665,0.003093705978244543,0.0017037548823282123
630,0.005239197518676519,0.06089245527982712,0.0019604794215410948,0.006972930394113064,0.006818652618676424,0.0025112354196608067,0.9117581248283386,0.0018718707142397761,0.0019750783685594797
631,0.033697858452796936,0.007336616050451994,0.002861329587176442,0.8925979733467102,0.01779516041278839,0.005406659096479416,0.03506837785243988,0.0027130302041769028,0.002523015718907118
632,0.21712373197078705,0.10228046774864197,0.009790224954485893,0.06704521924257278,0.028916776180267334,0.019526196643710136,0.5368636846542358,0.008204075507819653,0.01024959422647953
633,0.11488005518913269,0.23775674402713776,0.008112798444926739,0.20080040395259857,0.02455008774995804,0.043669238686561584,0.35744714736938477,0.006494341883808374,0.006289164535701275
634,0.03164052218198776,0.01052338257431984,0.009348330087959766,0.21394598484039307,0.6606018543243408,0.06386923789978027,0.003454498015344143,0.002773836487904191,0.003842328442260623
635,0.006402673199772835,0.02856055647134781,0.002411526395007968,0.004464663099497557,0.007190440781414509,0.0035986851435154676,0.9442075490951538,0.0019104917300865054,0.001253412221558392
636,0.4611818492412567,0.002705040853470564,0.002085260348394513,0.015906816348433495,0.498750776052475,0.012306216172873974,0.0035957773216068745,0.0018830097978934646,0.0015852147480472922
637,0.07479484379291534,0.636803150177002,0.0032752160914242268,0.04725964739918709,0.010095805861055851,0.21279551088809967,0.009759430773556232,0.003427147166803479,0.001789237605407834
638,0.04555857181549072,0.10353513807058334,0.006072250194847584,0.4050652086734772,0.017837917432188988,0.019903145730495453,0.3921646177768707,0.0047017293982207775,0.005161385051906109
639,0.05012328550219536,0.05248488485813141,0.006109782960265875,0.8058513402938843,0.00910215638577938,0.007648362312465906,0.0638614296913147,0.0025030882097780704,0.002315691439434886
640,0.06184085085988045,0.42058655619621277,0.010447089560329914,0.09112199395895004,0.019496465101838112,0.015612499788403511,0.3691524565219879,0.006586465518921614,0.005155672784894705
641,0.32158222794532776,0.06894482672214508,0.01064297091215849,0.329509437084198,0.020490333437919617,0.10812780261039734,0.12679803371429443,0.00808574166148901,0.005818575620651245
642,0.6315944790840149,0.00643070787191391,0.003164171939715743,0.33368268609046936,0.006480300333350897,0.004976602271199226,0.010144119150936604,0.0019498489564284682,0.0015770959435030818
643,0.21926835179328918,0.28702253103256226,0.005902900360524654,0.03317326307296753,0.05017312243580818,0.01236219983547926,0.37652724981307983,0.01110326498746872,0.0044671157374978065
644,0.005494084674865007,0.0517023541033268,0.005482480861246586,0.00833715870976448,0.008667788468301296,0.003363723633810878,0.9143636226654053,0.0010073046432808042,0.0015814063372090459
645,0.02804538793861866,0.0026948065496981144,0.009798071347177029,0.007746966555714607,0.9211312532424927,0.02371733821928501,0.0036659659817814827,0.0019002319313585758,0.0012999933678656816
646,0.08909475803375244,0.3529914915561676,0.007290217559784651,0.049545589834451675,0.018538154661655426,0.04849463701248169,0.42439764738082886,0.005118616856634617,0.004528917837888002
647,0.2711294889450073,0.05314148962497711,0.005965227726846933,0.18540120124816895,0.01875629462301731,0.026692388579249382,0.4232915937900543,0.010227257385849953,0.005395104642957449
648,0.9671065807342529,0.003376607084646821,0.0015842177672311664,0.013302573934197426,0.008823947980999947,0.0018013156950473785,0.0019836046267300844,0.0009449193021282554,0.0010762021411210299
649,0.8899165391921997,0.009606859646737576,0.0030709512066096067,0.06871835142374039,0.010821093805134296,0.008548389188945293,0.0052290852181613445,0.0017672971589490771,0.002321401843801141
650,0.0774269849061966,0.08596345037221909,0.007698158733546734,0.47342729568481445,0.03366284817457199,0.011906413361430168,0.29720333218574524,0.0068276263773441315,0.005883929785341024
651,0.039579425007104874,0.0424191839993,0.00205391738563776,0.005557073280215263,0.7816129922866821,0.004219800233840942,0.12068365514278412,0.0019223705166950822,0.0019515972817316651
652,0.12380664050579071,0.08297061175107956,0.010931217111647129,0.517297089099884,0.032652053982019424,0.03857884928584099,0.157273069024086,0.00977217685431242,0.02671828493475914
653,0.21222852170467377,0.09281119704246521,0.019706107676029205,0.19602571427822113,0.022234808653593063,0.04189622774720192,0.39282456040382385,0.011218075640499592,0.011054840870201588
654,0.9791152477264404,0.0014096872182562947,0.00040088873356580734,0.013416782021522522,0.0010898351902142167,0.0016570824664086103,0.002257558749988675,0.00037662615068256855,0.00027632821002043784
655,0.04434458538889885,0.008812341839075089,0.0033447190653532743,0.9262254238128662,0.0033528388012200594,0.002980110701173544,0.004404496867209673,0.0015699071809649467,0.004965567961335182
656,0.15805254876613617,0.2256910800933838,0.010652554221451283,0.24223735928535461,0.029114924371242523,0.03719337284564972,0.2794964909553528,0.009091378189623356,0.008470308966934681
657,0.009689778089523315,0.1472623199224472,0.005598002579063177,0.03869955614209175,0.015291712246835232,0.017014894634485245,0.7634645104408264,0.001517663593403995,0.0014615912223234773
658,0.5258925557136536,0.020635247230529785,0.010641740635037422,0.28912127017974854,0.013099211268126965,0.09792649000883102,0.03315719962120056,0.00429089181125164,0.005235371179878712
659,0.02178329974412918,0.007042620796710253,0.0022115367464721203,0.9368171095848083,0.0051930611953139305,0.006167715881019831,0.015768954530358315,0.00241051334887743,0.002605233108624816
660,0.5111830830574036,0.22089041769504547,0.004819430410861969,0.07665599882602692,0.049108006060123444,0.010670271702110767,0.11365204304456711,0.007264870218932629,0.0057558766566216946
661,0.06613220274448395,0.01156162191182375,0.0052754562348127365,0.11767213046550751,0.05802420899271965,0.019250065088272095,0.7108169794082642,0.0039865062572062016,0.007280826568603516
