ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
499,0.06783163112547515,0.3167192696152267,0.0071686752763743065,0.15359866958307342,0.027145208937445226,0.04295909448009667,0.3813412114514299,0.0021713749981003504,0.0010648645327782456
500,0.012517028123150172,0.15945166943320055,0.00882042239647691,0.013033390357835368,0.03237804022743122,0.037848986727123855,0.7325174782700623,0.002174169083416777,0.001258815381303485
501,0.042963181476604426,0.03442176383655992,0.017406922761263852,0.7614943047461368,0.04262352144871371,0.026426146514402293,0.06725657967135011,0.005220689333623866,0.002186890211345052
502,0.21936357674345316,0.5281522482384289,0.012543289213956909,0.07861033599201316,0.025680974863736883,0.02932091256235371,0.10027246547412177,0.003112946064175244,0.0029432508477604783
503,0.01423038644782322,0.16397535697086144,0.009243145997405843,0.010135556578423447,0.025439810431449654,0.02167468438725648,0.7494234140523812,0.0036393699643956392,0.002238275170003079
504,0.41422533032388925,0.04614192292099983,0.00847816930824106,0.3328296148213107,0.05361230410443073,0.05479011387654743,0.08477222514005182,0.003248568291148452,0.0019017512133807034
505,0.009206386837967174,0.635816395039369,0.003967432663467604,0.009126755297803052,0.014385489647430905,0.02681079227807644,0.2966026061028261,0.002889346147669673,0.0011947959853904641
506,0.4144815128942087,0.006510570022701945,0.010877045702715603,0.3721256980553833,0.16253079879723956,0.02472106066904602,0.0050742608432860084,0.0026856246755852485,0.0009934283398336848
507,0.014470461708302027,0.10913411790454657,0.01007630394233102,0.006723380110024359,0.027141104942195324,0.685696535817376,0.13874611806805787,0.005490775166237649,0.002521202340929069
508,0.2555670916256246,0.0841453539909473,0.01979350329517129,0.40457878921704865,0.04277110859911406,0.07824537264394556,0.10884616069650634,0.003836548992218224,0.0022160709394245326
509,0.5275900116968858,0.06147082438817146,0.013682714082771,0.16552981538133396,0.0726695689965965,0.12286477706774701,0.03161341435802308,0.003911123736167144,0.0006677502923040101
510,0.5780085386572632,0.045669294557502696,0.006657947598291324,0.06473124054008388,0.018856046608372905,0.023354173225799846,0.033173544824377524,0.1190346480102198,0.11051456597808902
511,0.3798410717281513,0.0881153568607976,0.016407868965234686,0.22363266236258916,0.02877516182259074,0.018680208452035593,0.2391971599432013,0.003015621893386769,0.0023348879720125225
512,0.03497677457030705,0.33549755420770083,0.0027084360030378103,0.03211476661289382,0.02924732444048356,0.049034949573463125,0.5094608217598795,0.005003838694487511,0.0019555341377461796
513,0.6559288331821562,0.041586349088455155,0.013142081659183378,0.11998779024584533,0.07316835856720288,0.05750305314629752,0.028142845792207948,0.005710380266509653,0.0048303080521420825
514,0.7159686850873928,0.010611645041495992,0.01966793535082035,0.1762811450759534,0.03332542866466443,0.02334674010815944,0.0147296013296353,0.0038375664651334176,0.0022312528767451816
515,0.16046760985004596,0.26182173194044883,0.009619165180032984,0.3607353519971371,0.03395158125216563,0.03488624148908365,0.12254502677479656,0.005201216935509942,0.010772074580779386
516,0.031316341209422935,0.24590277311904338,0.011405151714325937,0.0141645400126543,0.012776854893115546,0.026796574443480606,0.6367733757524013,0.01717454118833889,0.003689847667217072
517,0.36964207303336966,0.006732492365032829,0.004243559374397888,0.5638750205672803,0.021935790488222102,0.027084603151310515,0.0032112974652465398,0.0019598849294428134,0.0013152786256970185
518,0.4805226450926638,0.3075657071673126,0.015361645666234871,0.01722423874681543,0.0611260530646994,0.02350723352585046,0.07054821487971276,0.018853242130203892,0.005291019726507139
519,0.038174219912234124,0.5470952191852646,0.011871932771613879,0.010464123847000868,0.06150134871316084,0.05673380702861194,0.26030569793644376,0.010601868307793513,0.003251782297876182
520,0.14781526173565368,0.11483078246900019,0.003672904071450297,0.44459071184224014,0.0298314845285155,0.09909099358545947,0.1502121523664109,0.007411295819503277,0.0025444135817664832
521,0.02943422225601191,0.45529668750887853,0.003220241534450591,0.010388644500890042,0.0162650507643935,0.017703985665159384,0.4603965051073428,0.005828032596097829,0.0014666300667751965
522,0.23106090814387434,0.3615865421977581,0.0042218825103465816,0.027587474900583477,0.024467016738679525,0.05238170564239147,0.2852554703796215,0.010572273417546683,0.0028667260691984994
523,0.017786369649102397,0.7630295578557887,0.0063800417638117885,0.013397647391020867,0.03879265067633504,0.06693121528229183,0.0866861918406668,0.0048765848426175675,0.002119740698365049
524,0.10409274866123669,0.14301994267103554,0.005681214571691423,0.3334323051160601,0.014787365752920195,0.030189377100812216,0.348346630439337,0.01611984819277592,0.004330567494131066
525,0.07756800637479608,0.3699985231101251,0.007012930758792991,0.1415880631750843,0.030204584754968598,0.07312722352872045,0.2919883864698266,0.006615029011356589,0.0018972528163289867
526,0.020257957794273314,0.012908597047712715,0.0048093496457631705,0.0186428503684783,0.00993698415589479,0.0074181439133355264,0.010000319423386056,0.06269113901826935,0.8533346586328864
527,0.5716128384368485,0.028369504593456437,0.007489709636731204,0.26524855544459036,0.029632227713053558,0.05929719280953739,0.031676725478847534,0.0048613826508843855,0.0018118632360505328
528,0.011582582170153174,0.15445970869335907,0.006471426057583324,0.010740383502367222,0.02417511198796562,0.021231482652557344,0.7669191098635698,0.0035727074184303833,0.0008474876540140688
529,0.006423969635341557,0.35581504454281504,0.002902567238967913,0.00989273268151061,0.02405242710757118,0.01878992527380316,0.5782068224514858,0.0025181317465703848,0.0013983793219343504
530,0.5640368856241229,0.06217602312503229,0.004948958773221658,0.18607649207987942,0.02149809135314998,0.0685023843403997,0.05210664603032392,0.027067059274906772,0.013587459398962817
531,0.7650194299221399,0.011444305172354424,0.0057383108180634025,0.15378045534274828,0.01620033138046947,0.017544746945035928,0.014619456143425224,0.010905062723820295,0.004747901551942552
532,0.07910294632640257,0.4932498851410582,0.0032135112884837014,0.07793180413375299,0.012296088075522885,0.026361966716723806,0.30046678660288634,0.004507026091861326,0.002869985623307755
533,0.004212384665147457,0.263008653345466,0.004903257440269801,0.005366703078283556,0.007865619189752128,0.005292138062601419,0.7021133998473078,0.006190396415070598,0.0010474479561015727
534,0.23447044489691699,0.18677122049927286,0.007838147438194222,0.24223141676274837,0.026024149694140256,0.04326485703970637,0.2542167487752057,0.0032738276349524582,0.0019091872588627215
535,0.17353913101561297,0.12098678019943929,0.009982144831126805,0.02274931468946464,0.2207230884050654,0.01713222464649317,0.43083070109703275,0.002464060911476342,0.0015925542042888553
536,0.49882083930274146,0.27155093788453766,0.020132370811724067,0.01942126951116765,0.06855469956407859,0.024515328034644884,0.07202690467902244,0.019894867978103154,0.005082782233980105
537,0.4103706867392196,0.10278971207011764,0.011047177609558855,0.12092091686064035,0.04781600896751855,0.02923172431676171,0.10057096300863491,0.14043218905462596,0.036820621372922316
538,0.2543580081889374,0.11332208177739928,0.008603339584851282,0.32524733713061865,0.023367103302770153,0.17047595159673298,0.08747725419361575,0.011948736919285365,0.005200187305789379
539,0.1034075456300116,0.1981758774815767,0.013166026344934951,0.06454999184121124,0.057108022217987386,0.4840219479537437,0.07446429497252288,0.0027859540055113746,0.0023203395525008275
540,0.08366861735462361,0.29274107064635446,0.01015057407238757,0.05183013143773952,0.052136967436929076,0.0930066237453278,0.41225325765451587,0.0033501685304283043,0.0008625891216939058
541,0.36526881074892903,0.5019076432061685,0.0060830138249576395,0.026253368116786666,0.016619798011301718,0.018109824978267554,0.037140801140851214,0.021894856771570388,0.006721883201167284
542,0.02037624171897104,0.08217840169282196,0.013174625809404658,0.028086732627994014,0.02533598679294223,0.03418659838532388,0.7897468274550706,0.005223454477790332,0.0016911310396808157
543,0.17750260139225263,0.14790871357007557,0.011368432829335601,0.23169106668903058,0.06217349960664641,0.04151420829051627,0.2765076124334206,0.04424952670424843,0.00708433848447377
544,0.007534389386801851,0.14873736351398414,0.008614344977834896,0.010867215660601011,0.025703197645416124,0.014290302972558159,0.7796053623986154,0.003652453428440145,0.0009953700157481675
545,0.010849980119866546,0.1544121857402257,0.003937236803413197,0.0073327981025547335,0.021901074811964245,0.02951347079860503,0.7676784833517933,0.0025549796616169402,0.0018197906099602038
546,0.05194723869996384,0.45558950639026813,0.0113252768947963,0.04579962358660825,0.042703807785573034,0.08343131055659267,0.2985819057807862,0.00739682620410307,0.003224504101308768
547,0.01850867693525296,0.20433121199073184,0.005416158043318314,0.016115630469588377,0.04224737435279463,0.08364113273566746,0.624532082625848,0.002858625391635288,0.002349107455162722
548,0.13596709585114403,0.17067875340713765,0.004246743455676045,0.05808241846644288,0.016431753220222507,0.03860316404124935,0.3175353383772072,0.17101036621263635,0.08744436696828405
549,0.11655570939122466,0.007754559983546648,0.02173990024663064,0.8125957436661386,0.018411915832519946,0.012785067253297836,0.006682228389235834,0.001808652021548213,0.0016662232158572
550,0.1724486975720935,0.31291978486965755,0.007268385176716945,0.10079707382461962,0.05225542662927033,0.08301161571477908,0.2616479957477134,0.006796348154085047,0.0028546723110641227
551,0.10700179402390594,0.02908080963530947,0.007732429213413994,0.06606248690956847,0.016879885192513114,0.012385963602482758,0.028316663166422368,0.2720739653311338,0.4604660029252499
552,0.2683168105269087,0.2616202328060194,0.010180517467552717,0.17841160811338377,0.01311139917595013,0.07362475993633599,0.18571670631389212,0.006903717687537613,0.002114247972419267
553,0.014261517092076993,0.15789226658504762,0.01247899076277489,0.013879616668068456,0.026952307944673168,0.058029669770444846,0.7098080019527974,0.00414218700358618,0.0025554422205296672
554,0.17879237991555708,0.20811266141191317,0.0094531599971367,0.27907036185583683,0.028289850275392506,0.033123475770661985,0.25704637114162077,0.004136824680328878,0.001974914951551955
555,0.009968676532107815,0.0436191236176572,0.05607862004250659,0.01482516289270385,0.03523666744246728,0.018973275742691566,0.8141292166003022,0.0037758758976872676,0.0033933812318764065
556,0.018500513382566995,0.37207237907822294,0.010466906831925535,0.022388938959707293,0.025102512209065123,0.018673889315019235,0.5221460204671858,0.0056423867364039015,0.005006453019903081
557,0.009415384352970152,0.02951630970198484,0.7583381569566963,0.006891195129461733,0.025961615527235266,0.011009086477329831,0.15209339451135018,0.0033015291874368183,0.0034733281555350817
558,0.05880803045050389,0.20995079595039018,0.00873451356698659,0.07332353304953713,0.10859230232806644,0.1878090364421145,0.34468957051344384,0.00502029723587003,0.0030719204630873615
559,0.06468845563466971,0.29598782600093587,0.013011196675743054,0.04362570591351939,0.023003780515046958,0.4571068325285731,0.08787186955754789,0.010930921092479012,0.003773412081484732
560,0.05118399192847729,0.006192728535700754,0.030749579285019986,0.03528068901768513,0.7750548469071036,0.08725534307199094,0.007389187815304381,0.0034163442779842844,0.0034772891607332645
561,0.6187329321736122,0.004912414500071837,0.013756519599587779,0.08196065354603892,0.2317029900064505,0.03875860477492808,0.0044279179864451955,0.0037202920392229934,0.0020276753736425566
562,0.09002133490038063,0.012726864681854076,0.03523770048171677,0.7631131762012894,0.050897896670155575,0.02898445485981223,0.015346671373972214,0.0017240856683091717,0.0019478151625100142
563,0.05794065986201456,0.3272176660291079,0.007612320129428957,0.10708552250345768,0.05498839696848205,0.19487783754881904,0.24289555510366928,0.005061683480842023,0.0023203583741784506
564,0.5410264383392751,0.07947343350322261,0.008809007176589988,0.21050075948641117,0.030021707950967397,0.0800871947668937,0.030644862802353144,0.016060337043991364,0.003376258930295739
565,0.03399223731054183,0.12978273262124596,0.033306833115853016,0.021042227249428926,0.033287939078897454,0.03305625557847782,0.7082507300476221,0.004898627816628116,0.002382417181304854
566,0.07403643300251282,0.10243074360150674,0.007106445105048713,0.11271107833782916,0.06344933539363504,0.22731289539723723,0.40454145082300225,0.004457288010135311,0.00395433032909269
567,0.059843678955622426,0.40429904216001333,0.015777914096981704,0.09899965515746305,0.06370820143864075,0.09465514640341331,0.2511250586590544,0.007304418530470404,0.004286884598340094
568,0.19334070223722788,0.3231866345645666,0.005554055330361329,0.07088656526645695,0.012246819784526155,0.020935581200562402,0.2639745854390764,0.09905214378753094,0.010822912389691429
569,0.06714690794034103,0.20704281552892184,0.004038654047311744,0.023729434894132574,0.011664455338093785,0.04132840098665804,0.6153023429371508,0.025867501359224807,0.003879486968165053
570,0.4053171954732457,0.08882218841888885,0.011333514001725678,0.2156354034040162,0.016424281587619424,0.015919651640613566,0.23682182061834872,0.007743785211391983,0.001982159644149578
571,0.04718825354937074,0.03929490236553683,0.0041206937708343295,0.10760341675413211,0.009730427469742065,0.012656467627214087,0.037932918763150726,0.02174920001521622,0.719723719684803
572,0.028619357524390803,0.14609045095131798,0.007637281556474582,0.05360179142052848,0.019552540661947393,0.013622035582698307,0.7285817940559585,0.001915700076936361,0.00037904816974789
573,0.009334223663463847,0.49744433905374347,0.011827575339712001,0.005775872895081683,0.016349157937402756,0.007056358732156245,0.4478045212602047,0.003477155375121462,0.0009307957431138727
574,0.23256308790590455,0.08850020015158538,0.01636983184654467,0.22044455487553485,0.0389067382286922,0.05358435572330217,0.33938276515653504,0.007321644293229334,0.0029268218186719345
575,0.04696496956617217,0.005753973073341316,0.028792223713931954,0.032367919402870746,0.7899034935611267,0.08241431572350946,0.007126250048751411,0.003311720978050696,0.00336513393224544
576,0.46591009760022245,0.0816854398757981,0.007149249062662261,0.2046651534687813,0.025111509340920532,0.11196318596877461,0.07989760957721063,0.017785165430201474,0.005832589675428991
577,0.0536858878287273,0.02421248367872797,0.015242475466777953,0.02455667764472133,0.8017042829351849,0.02525882524507517,0.04621844151356661,0.005085918339948588,0.004035007347269865
578,0.36110699746217795,0.056002167391565195,0.012370754337388233,0.26499172745075633,0.03416739485572733,0.08943083800748493,0.15759471474065642,0.021123333991782817,0.003212071762461037
579,0.01123781189444872,0.36590818629043115,0.008535456106902855,0.02105555700051618,0.029532322057374997,0.03104330459757898,0.5292679669093732,0.002408936049502583,0.001010459093871585
580,0.45160976341734427,0.014221470772586172,0.007673905828737149,0.4402636521092829,0.037576639079337774,0.030643985896143727,0.013634435027991998,0.002216257616005617,0.002159890252570325
581,0.014611798482511484,0.20187705737222475,0.008213314513845615,0.011189593308937668,0.0120509157032072,0.007272822767808488,0.740060227166286,0.002495791839735831,0.0022284788454428775
582,0.018938355313105636,0.5464618044124474,0.013344969278517988,0.01106216545584892,0.025403271310655774,0.01733553438045183,0.350743283547024,0.014441960898256629,0.0022686554036918443
583,0.8237165964110738,0.04368087604871553,0.003628787244951189,0.06335900745228268,0.013996186747209675,0.009557436502054184,0.016516188467242867,0.01508920831696745,0.010455712809502712
584,0.3261188759390961,0.09490071473583207,0.010755556535134362,0.26162335916847923,0.0644332952073494,0.10795885675189949,0.12718290750995223,0.004239760842105599,0.0027866733101513086
585,0.031296803559132946,0.010449690964493401,0.013389357944030015,0.3024677063295662,0.5742808878988522,0.012844217167505546,0.016581533558167355,0.013338608208448927,0.02535119436980285
586,0.7685597182385273,0.007727712804947285,0.016493242838914058,0.047656645209159194,0.0744498908976333,0.07235480179507194,0.007295447367345851,0.0030303015875978215,0.0024322392608035585
587,0.02342085498341036,0.15070082075233865,0.005004329764155705,0.04577949643650576,0.015023108568254066,0.01095530662772511,0.7473877480657706,0.001174628501295257,0.000553706300544501
588,0.14588825888011447,0.09455746267824584,0.010095908839572143,0.3140121884430848,0.03182847613835407,0.010436408370715123,0.38926968446997057,0.002411082320318447,0.001500529859624457
589,0.00806483939948601,0.17965283077010485,0.005486641890089964,0.012544828181260334,0.012129577164509991,0.013613492864705116,0.762902588711062,0.005041588158612743,0.0005636128601694419
590,0.019061241255517367,0.525168024867905,0.02389992031611603,0.014178649932603392,0.039919235957191566,0.03744604903333638,0.3350035438819873,0.004274560937011039,0.0010487738183320699
591,0.6872068885556706,0.07230527177789477,0.009099545789393551,0.13156466107448567,0.018886206675931147,0.035640594961503555,0.02106649875990273,0.01607695075426606,0.008153381650951853
592,0.21651987322284957,0.151127808840907,0.006197725153554948,0.3045374914310418,0.035205665316362,0.05300452629364226,0.21882880572179683,0.010094484779832725,0.004483619240012586
593,0.27708277090992406,0.013631677568361027,0.015623474336157971,0.6349465352545333,0.024999604097367453,0.021842279076873413,0.0072151779819683015,0.002760505689874251,0.0018979750849401722
594,0.017029136276741724,0.14933248090603546,0.009556938216612139,0.01445320782226122,0.031334420058412346,0.023275846782534602,0.7514274739104274,0.002518718309121816,0.0010717777178535664
595,0.008376780498906984,0.5466887802738587,0.0062245113548375025,0.012638949599549431,0.020398860783693122,0.030987947849091986,0.3705666029786304,0.0029448827567938253,0.0011726839046380221
596,0.1965339539248068,0.2398028919955574,0.00918748148923201,0.19082455253003375,0.041769265416941606,0.09835019397900766,0.21266308217315286,0.008478840146736338,0.002389738344531443
597,0.4065729045110817,0.014888239577862028,0.00761760434132365,0.5096479867014172,0.022808995357224898,0.023397319141105193,0.010321523896597068,0.0025814158336102937,0.002164010639778245
598,0.07169937466708438,0.2146604528284771,0.014148044514615682,0.14729440900749435,0.03495274028568876,0.04619100896691469,0.4591877665541614,0.007658477471840826,0.00420772570372314
599,0.03732045022037009,0.25370298222701354,0.007330013991254266,0.4172432714147744,0.02134734951959828,0.020905817973493154,0.23543198679730373,0.004043998006315252,0.002674129849877595
600,0.02977401836718619,0.4663912065586915,0.008604156789915393,0.04349254542436137,0.0391357892878812,0.04034296950240434,0.36095442744427547,0.00908377918773317,0.0022211074375510756
601,0.04654860304161351,0.5507020825697118,0.012627165747154855,0.01234974852338774,0.06176726708605163,0.062369155198971675,0.23846929944807754,0.01177300028028144,0.0033936781047495825
602,0.5341631194176644,0.24969211068948466,0.017478809117241343,0.020721897957540196,0.06747934416453996,0.0225180613138053,0.06235149284002814,0.019991995150541772,0.005603169349153972
603,0.6774345215614028,0.007239735007692017,0.009144713405208865,0.12496868544557133,0.048394124978869794,0.1227168505126769,0.006877682224596882,0.0022368766834047257,0.0009868101805768244
604,0.013608454987059366,0.5065044459717143,0.0035775104316668345,0.010128907661447101,0.010440555132377271,0.022267804708923155,0.4186452644826423,0.012633457983794484,0.0021935986403756333
605,0.056066877662903594,0.6523842853843447,0.012201519109894057,0.034258033428088676,0.02911338836659151,0.06490051113358665,0.14366297977489834,0.004210708098575594,0.003201697041116769
606,0.13950896260404347,0.1344803630850794,0.010387774156119632,0.3875496001090358,0.05166781725181085,0.031611346606182825,0.23271532230115885,0.0082467922641958,0.0038320216223733453
607,0.4337282496733507,0.07060272097746087,0.008342594666088712,0.3471392176374426,0.010691406775892412,0.029297514851799288,0.09393411856559007,0.005209762178051303,0.0010544146743238585
608,0.00455935102878999,0.30041926648886386,0.0029828726617141988,0.003850051154145711,0.005341353472630328,0.011671029757817674,0.6657617533376986,0.004500542624913789,0.0009137794734257876
609,0.250886107243298,0.04494743259078873,0.010740948825707784,0.38038119674111887,0.016762071852296626,0.02491605075407741,0.07191188433041,0.040208399722000104,0.15924590794030188
610,0.27208228919708777,0.15297588775432547,0.01647092708163519,0.18617155611671285,0.022414130676122992,0.12149926770224602,0.2146723304529183,0.010373608615073998,0.0033400024038771976
611,0.0225365705219736,0.0748420017339177,0.012356483162762407,0.018321414927014334,0.1528925124944665,0.01741426032443153,0.6886851167786645,0.009016816734997492,0.003934823321771713
612,0.020818948504389964,0.137121174201069,0.007340889599100185,0.012267564420928174,0.030196568362017603,0.024464736657220532,0.7486500279635271,0.014727881848789216,0.004412208442958645
613,0.03268527598459961,0.14536159722368736,0.013884848550659204,0.04591722849306511,0.019442180120287658,0.02288018661620346,0.7130868182978195,0.0036253733328257777,0.003116491380852208
614,0.0721188708937871,0.46664455744461564,0.010089481473120781,0.04109874865326273,0.04147500253394557,0.1611172460811091,0.19138373401002887,0.011822403884659771,0.0042499550254706505
615,0.3012714879260022,0.11054224282189577,0.005897578171297204,0.3653570606516509,0.03951645410786409,0.06302339929193301,0.10669975710667778,0.006138619791616415,0.0015534001310626518
616,0.0130002817249875,0.07798719387606375,0.08399877923089531,0.012257615645877644,0.021228332966641977,0.012061777477718659,0.769705713987467,0.005624397059685614,0.004135908030662606
617,0.010708122700553172,0.07075727979993629,0.057241366652269705,0.014229265127359926,0.03527011895283197,0.014788989695073593,0.7877677116922094,0.0061046444366963225,0.0031325009430693156
618,0.2941973327131516,0.11418438124333698,0.01629356474353652,0.2808801792950186,0.07942884519122245,0.0649576409556638,0.13846030915580138,0.008986466657503472,0.0026112800447652194
619,0.1810505476715162,0.05139669465404874,0.010570968774691488,0.5699972226868134,0.043075153359631156,0.09846731074531577,0.03659489717368636,0.005507279128945878,0.003339925805351345
620,0.045213239889862374,0.1876449381268168,0.007833816254453485,0.05629997576562621,0.029076326729887466,0.022309196259321852,0.644777205567138,0.0044878793861634885,0.0023574220207299803
621,0.09340598059380435,0.1858978919561005,0.03613193614093947,0.08791760445405232,0.043342918775785895,0.1786768947624438,0.36899186676301104,0.003326799297860269,0.0023081072560017907
622,0.0078368785554161,0.03379807416074324,0.2838248868087716,0.006989994888009436,0.07541428877778202,0.008787206823825841,0.577390688557456,0.003257055690342692,0.0027009257376532218
623,0.01575096648988776,0.7557524182394049,0.02546235633870852,0.014105912664134301,0.036054122974359344,0.029539061764582427,0.1098253981499488,0.010877500462045778,0.0026322629169287745
624,0.20812554089771806,0.06641375690921004,0.02701611093558084,0.32945123656793074,0.127353911189906,0.09206514441713587,0.13924943798210554,0.007099122566620385,0.003225738533792043
625,0.7700647273356482,0.041050262962122976,0.0049946649424242534,0.07985842747517272,0.01695583165417402,0.027533678439503738,0.018834197174329083,0.028984511767923996,0.011723698248701108
626,0.3940649735801188,0.2688754286584806,0.018665619400865315,0.11283763465625626,0.04238179175406531,0.06725537443993325,0.08193998901296812,0.012122772489262985,0.0018564160080493514
627,0.2622230010771522,0.14268936801664525,0.007946103677302405,0.05755620599202362,0.0256400895888785,0.019553731125047893,0.4690973729259999,0.012094007146268735,0.003200120450681488
628,0.5566463172690074,0.23888694237566035,0.015701448672062013,0.020584893566371287,0.06296476858439953,0.023673407217929085,0.05838632321463529,0.01860293813995154,0.004552960959983084
629,0.029712499249770187,0.11834063667850686,0.008185043212271807,0.40039400816982845,0.10361872896869963,0.3176041324275045,0.014020852887868864,0.004832478624460366,0.003291619781089679
630,0.0075720727467504315,0.3905904019975897,0.010119635219590913,0.00582857537544164,0.016872178407354745,0.017394477229462312,0.5446067084659691,0.005626904279413664,0.0013890462784275058
631,0.1828548353916892,0.018217083793674087,0.009097216834383165,0.7061576243411916,0.03263635119707062,0.029216351959010827,0.012441285366725455,0.005967718469182181,0.003411532647072856
632,0.2825722914211296,0.40996101800076823,0.010443727715414783,0.026836621193907794,0.03374449582172279,0.036753500614130886,0.18705867613094462,0.009931830548900109,0.0026978385530816297
633,0.40850930408120917,0.1454027443261694,0.00620429979631186,0.14295808196897353,0.020732579015271813,0.10472080767403216,0.15856252909184632,0.010866949251683015,0.0020427047945025664
634,0.07274875802568953,0.0041669333574882944,0.0156991721187717,0.27637062911859206,0.5739637988337815,0.04823360540744903,0.0043905817617131086,0.0024855577502881938,0.0019409636262269847
635,0.017766858302457646,0.1521111037216459,0.011447938374953209,0.015586709672324391,0.025835550931951935,0.023811194927273318,0.7487297037371461,0.0027970592186712024,0.0019138811135760005
636,0.7959117353461755,0.006464080032006991,0.011507269564255657,0.060236799870621874,0.07883491461314238,0.036199237001066135,0.005210727733360265,0.0032414149754124533,0.0023938208639584977
637,0.028245300531537315,0.03922073860492238,0.007682574549691455,0.008240794027741714,0.023309829286414164,0.8820041747866925,0.005223252505805825,0.0037773792175832648,0.0022959564896105856
638,0.28536524506263694,0.10926303522894892,0.007062228257686051,0.4669999333471995,0.014405323815065924,0.042919800844111386,0.06724995978943075,0.00465060285836571,0.0020838707965547105
639,0.3180984578904173,0.05128673262184002,0.009786508478412895,0.5702712099682885,0.011332889422092,0.01660204484572353,0.017765356507650272,0.003843132571462857,0.0010136676941125285
640,0.24776808916414228,0.16060648842187794,0.013816083417843678,0.3196090402792006,0.03345413341430755,0.06833846537860361,0.15015733669110487,0.004581216334870548,0.0016691468980489863
641,0.5924769069506051,0.008331216440699835,0.008322315523136227,0.32371260641288996,0.021275151059229922,0.03349357774780661,0.009672546158905804,0.001889341496111312,0.0008263382106150887
642,0.3993899169241012,0.010467926657638689,0.015099459205179697,0.49378615683668686,0.04427983032772542,0.0226281962415062,0.010695706227877742,0.002117449603169859,0.001535357976114316
643,0.5105846627123906,0.2764427129814636,0.016640159947169348,0.01921499761590905,0.06378123732184458,0.02366435119878686,0.06452614464801959,0.01994753806424332,0.0051981955101728225
644,0.016927912023938185,0.1502352579320546,0.010657482585108404,0.02029176114721336,0.019435147890507442,0.015387327630004041,0.7589973305974764,0.005120024829827452,0.002947755363869747
645,0.04905076568727151,0.005985505873091717,0.02932005788507828,0.033410260726091774,0.7919572513595825,0.07645374811258875,0.00711710444759539,0.003244936784880592,0.0034603691238195176
646,0.3052845854035197,0.21746430753980014,0.009708834941811666,0.2875827889656608,0.020231835478702737,0.02289785713694298,0.1314766598114156,0.002827683038213169,0.0025254476839331997
647,0.406233744345748,0.09525447755089263,0.0036861674802867537,0.20765035430165482,0.016767354826712624,0.03927406318609497,0.21882948729683985,0.009965918585235782,0.0023384324265344684
648,0.7391479012285473,0.010089852379913307,0.005076915256262588,0.1618203964657772,0.05006377523311732,0.022991999530118556,0.005953321195858396,0.002890513071616312,0.0019653256387885524
649,0.6429532945475358,0.04082149682613839,0.01121320388210756,0.171674906040028,0.04017105506795083,0.04334070132521847,0.04189647828745579,0.004829012677466475,0.00309985134609912
650,0.08893578484665571,0.23104703871237692,0.007311253886574336,0.3086521026519786,0.02913238871843052,0.04689880866833767,0.27954973818916173,0.005523641289180823,0.0029492430373037927
651,0.05708262655865908,0.025510281750536167,0.016202017052839985,0.023800865279996506,0.7936001863624883,0.026075014480107652,0.04812084083966062,0.005361383261247479,0.004246784414463913
652,0.2377448748848962,0.015660225769811305,0.00497180683773174,0.6861867957439836,0.013804643152551825,0.018588021947483466,0.008383396958444096,0.011182417532695518,0.0034778171724018188
653,0.45989976727642917,0.010364764101134792,0.008438288069819156,0.4501899791524359,0.01674512393408127,0.0390500425378786,0.010586831894278403,0.0020217656867942088,0.0027034373471487363
654,0.6985900510154789,0.025649436087474768,0.006962181028152442,0.14363378833767318,0.03200499436186771,0.05912731315047805,0.03144151016970859,0.0016378012412604306,0.0009529246079056449
655,0.12502672897725772,0.022162042572600273,0.00937294638981071,0.7685594952323953,0.025226639095807375,0.028983699718199116,0.013480329996595592,0.004182424150870889,0.003005693866462632
656,0.6402568379678871,0.05195031667507988,0.01161289825519793,0.18526365737195377,0.021181482287014334,0.05125220854011634,0.0241070222196389,0.010076427480334906,0.004299149202776654
657,0.009777936701836616,0.1458563167820661,0.00778393636670236,0.011555654619844468,0.030197583887017907,0.03442054669914078,0.7558254109086738,0.0025277480833930657,0.0020548659513242857
658,0.25391667886771735,0.014841692409517963,0.008722358498323939,0.6404846942134345,0.03028614323550473,0.03725285762762613,0.009731040372373316,0.0027336677147971958,0.0020308670607045165
659,0.15284603197157312,0.016183805467648863,0.007079291990372797,0.7469114986909969,0.02628632722535357,0.02938166473595838,0.009646650730018202,0.00462150210642227,0.007043227081656252
660,0.45672810625614546,0.3191584931588642,0.017384177453907676,0.019946784538654144,0.06479960583732891,0.02182415148092936,0.07601830867529834,0.019346909195544767,0.004793463403326953
661,0.24036868135205763,0.04337797805160625,0.003532101439324853,0.3641016891566726,0.029947864100471053,0.035467951198684636,0.27781156416078145,0.0029822235744344397,0.0024099469659669527
662,0.004253854898449932,0.20649338634883557,0.0048798040587817205,0.0053398018101599365,0.012550713909004016,0.006079653950574992,0.7572227797331822,0.002386984370243149,0.000793020920768421
663,0.7400132103505288,0.008762642591070057,0.008370383728018667,0.11231934919618337,0.035540761461244054,0.08143896732402917,0.008420914219999335,0.0031217904953464762,0.002011980633579767
664,0.025105263545443103,0.5355330420750725,0.008403736141651129,0.023985255524665572,0.013313664041412012,0.034421614144297195,0.3412193813767641,0.01583336872263927,0.0021846744280552364
